type[generational = 0; total_execution=1], generation, time[microseconds]
0,219, 528.000
0,220, 528.000
0,221, 546.000
0,222, 529.000
0,223, 552.000
0,224, 551.000
0,225, 547.000
0,226, 531.000
0,227, 543.000
0,228, 525.000
0,229, 527.000
0,230, 515.000
0,231, 530.000
0,232, 530.000
0,233, 559.000
0,234, 544.000
0,235, 526.000
0,236, 552.000
0,237, 541.000
0,238, 559.000
0,239, 536.000
0,240, 549.000
0,241, 586.000
0,242, 523.000
0,243, 546.000
0,244, 519.000
0,245, 536.000
0,246, 528.000
0,247, 526.000
0,248, 530.000
0,249, 527.000
0,250, 512.000
0,251, 530.000
0,252, 518.000
0,253, 529.000
0,254, 587.000
0,255, 524.000
0,256, 524.000
0,257, 528.000
0,258, 516.000
0,259, 526.000
0,260, 526.000
0,261, 527.000
0,262, 544.000
0,263, 558.000
0,264, 554.000
0,265, 526.000
0,266, 563.000
0,267, 540.000
0,268, 531.000
0,269, 524.000
0,270, 524.000
0,271, 568.000
0,272, 516.000
0,273, 561.000
0,274, 520.000
0,275, 519.000
0,276, 534.000
0,277, 517.000
0,278, 530.000
0,279, 527.000
0,280, 523.000
0,281, 540.000
0,282, 535.000
0,283, 528.000
0,284, 571.000
0,285, 519.000
0,286, 521.000
0,287, 544.000
0,288, 533.000
0,289, 532.000
0,290, 528.000
0,291, 537.000
0,292, 542.000
0,293, 574.000
0,294, 549.000
0,295, 521.000
0,296, 536.000
0,297, 578.000
0,298, 524.000
0,299, 532.000
0,300, 523.000
0,301, 535.000
0,302, 536.000
0,303, 531.000
0,304, 509.000
0,305, 515.000
0,306, 524.000
0,307, 531.000
0,308, 523.000
0,309, 526.000
0,310, 539.000
0,311, 521.000
0,312, 532.000
0,313, 521.000
0,314, 560.000
0,315, 543.000
0,316, 567.000
0,317, 528.000
0,318, 525.000
0,319, 527.000
0,320, 536.000
0,321, 516.000
0,322, 511.000
0,323, 528.000
0,324, 531.000
0,325, 512.000
0,326, 510.000
0,327, 585.000
0,328, 517.000
0,329, 522.000
0,330, 520.000
0,331, 525.000
0,332, 536.000
0,333, 525.000
0,334, 515.000
0,335, 517.000
0,336, 528.000
0,337, 539.000
0,338, 516.000
0,339, 522.000
0,340, 521.000
0,341, 522.000
0,342, 534.000
0,343, 526.000
0,344, 519.000
0,345, 555.000
0,346, 556.000
0,347, 530.000
0,348, 521.000
0,349, 535.000
0,350, 535.000
0,351, 531.000
0,352, 529.000
0,353, 533.000
0,354, 551.000
0,355, 523.000
0,356, 547.000
0,357, 604.000
0,358, 545.000
0,359, 541.000
0,360, 528.000
0,361, 534.000
0,362, 528.000
0,363, 527.000
0,364, 525.000
0,365, 530.000
0,366, 514.000
0,367, 537.000
0,368, 524.000
0,369, 567.000
0,370, 519.000
0,371, 503.000
0,372, 528.000
0,373, 525.000
0,374, 529.000
0,375, 525.000
0,376, 522.000
0,377, 535.000
0,378, 532.000
0,379, 523.000
0,380, 538.000
0,381, 523.000
0,382, 519.000
0,383, 517.000
0,384, 559.000
0,385, 522.000
0,386, 547.000
0,387, 537.000
0,388, 528.000
0,389, 524.000
0,390, 526.000
0,391, 529.000
0,392, 532.000
0,393, 530.000
0,394, 518.000
0,395, 526.000
0,396, 529.000
0,397, 520.000
0,398, 515.000
0,399, 526.000
0,400, 521.000
0,401, 527.000
0,402, 527.000
0,403, 514.000
0,404, 526.000
0,405, 526.000
0,406, 518.000
0,407, 531.000
0,408, 502.000
0,409, 554.000
0,410, 550.000
0,411, 527.000
0,412, 522.000
0,413, 521.000
0,414, 518.000
0,415, 546.000
0,416, 559.000
0,417, 524.000
0,418, 521.000
0,419, 527.000
0,420, 527.000
0,421, 536.000
0,422, 524.000
0,423, 516.000
0,424, 538.000
0,425, 516.000
0,426, 519.000
0,427, 523.000
0,428, 518.000
0,429, 512.000
0,430, 537.000
0,431, 527.000
0,432, 516.000
0,433, 525.000
0,434, 526.000
0,435, 525.000
0,436, 515.000
0,437, 533.000
0,438, 537.000
0,439, 525.000
0,440, 520.000
0,441, 533.000
0,442, 523.000
0,443, 528.000
0,444, 541.000
0,445, 553.000
0,446, 548.000
0,447, 539.000
0,448, 589.000
0,449, 516.000
0,450, 522.000
0,451, 514.000
0,452, 529.000
0,453, 527.000
0,454, 526.000
0,455, 521.000
0,456, 520.000
0,457, 516.000
0,458, 525.000
0,459, 509.000
0,460, 523.000
0,461, 516.000
0,462, 534.000
0,463, 519.000
0,464, 518.000
0,465, 515.000
0,466, 516.000
0,467, 524.000
0,468, 519.000
0,469, 570.000
0,470, 528.000
0,471, 526.000
0,472, 511.000
0,473, 516.000
0,474, 529.000
0,475, 528.000
0,476, 544.000
0,477, 546.000
0,478, 531.000
0,479, 530.000
0,480, 535.000
0,481, 510.000
0,482, 523.000
0,483, 521.000
0,484, 520.000
0,485, 533.000
0,486, 519.000
0,487, 527.000
0,488, 509.000
0,489, 522.000
0,490, 512.000
0,491, 533.000
0,492, 540.000
0,493, 530.000
0,494, 510.000
0,495, 516.000
0,496, 524.000
0,497, 514.000
0,498, 527.000
0,499, 523.000
1, 268304.000
