type[generational = 0; total_execution=1], generation, time[microseconds]
0,182, 525.000
0,183, 516.000
0,184, 522.000
0,185, 503.000
0,186, 512.000
0,187, 517.000
0,188, 524.000
0,189, 521.000
0,190, 518.000
0,191, 546.000
0,192, 555.000
0,193, 544.000
0,194, 527.000
0,195, 528.000
0,196, 529.000
0,197, 534.000
0,198, 516.000
0,199, 528.000
0,200, 523.000
0,201, 543.000
0,202, 535.000
0,203, 531.000
0,204, 517.000
0,205, 532.000
0,206, 536.000
0,207, 519.000
0,208, 529.000
0,209, 519.000
0,210, 533.000
0,211, 541.000
0,212, 526.000
0,213, 533.000
0,214, 537.000
0,215, 513.000
0,216, 517.000
0,217, 546.000
0,218, 523.000
0,219, 526.000
0,220, 514.000
0,221, 526.000
0,222, 548.000
0,223, 551.000
0,224, 521.000
0,225, 532.000
0,226, 519.000
0,227, 530.000
0,228, 519.000
0,229, 517.000
0,230, 530.000
0,231, 537.000
0,232, 520.000
0,233, 533.000
0,234, 537.000
0,235, 535.000
0,236, 565.000
0,237, 513.000
0,238, 521.000
0,239, 519.000
0,240, 526.000
0,241, 532.000
0,242, 521.000
0,243, 562.000
0,244, 543.000
0,245, 521.000
0,246, 538.000
0,247, 525.000
0,248, 532.000
0,249, 525.000
0,250, 534.000
0,251, 524.000
0,252, 527.000
0,253, 577.000
0,254, 521.000
0,255, 527.000
0,256, 542.000
0,257, 554.000
0,258, 517.000
0,259, 538.000
0,260, 513.000
0,261, 525.000
0,262, 542.000
0,263, 524.000
0,264, 516.000
0,265, 529.000
0,266, 519.000
0,267, 503.000
0,268, 521.000
0,269, 520.000
0,270, 522.000
0,271, 519.000
0,272, 524.000
0,273, 524.000
0,274, 529.000
0,275, 511.000
0,276, 526.000
0,277, 529.000
0,278, 544.000
0,279, 528.000
0,280, 542.000
0,281, 518.000
0,282, 518.000
0,283, 549.000
0,284, 544.000
0,285, 529.000
0,286, 520.000
0,287, 540.000
0,288, 543.000
0,289, 528.000
0,290, 524.000
0,291, 523.000
0,292, 518.000
0,293, 531.000
0,294, 521.000
0,295, 538.000
0,296, 509.000
0,297, 538.000
0,298, 519.000
0,299, 531.000
0,300, 519.000
0,301, 517.000
0,302, 561.000
0,303, 516.000
0,304, 554.000
0,305, 552.000
0,306, 539.000
0,307, 522.000
0,308, 520.000
0,309, 511.000
0,310, 512.000
0,311, 522.000
0,312, 526.000
0,313, 532.000
0,314, 543.000
0,315, 515.000
0,316, 521.000
0,317, 529.000
0,318, 524.000
0,319, 521.000
0,320, 549.000
0,321, 565.000
0,322, 528.000
0,323, 534.000
0,324, 511.000
0,325, 519.000
0,326, 529.000
0,327, 540.000
0,328, 530.000
0,329, 517.000
0,330, 540.000
0,331, 534.000
0,332, 547.000
0,333, 542.000
0,334, 526.000
0,335, 551.000
0,336, 518.000
0,337, 521.000
0,338, 524.000
0,339, 521.000
0,340, 521.000
0,341, 526.000
0,342, 527.000
0,343, 526.000
0,344, 523.000
0,345, 521.000
0,346, 536.000
0,347, 520.000
0,348, 512.000
0,349, 540.000
0,350, 524.000
0,351, 575.000
0,352, 538.000
0,353, 571.000
0,354, 540.000
0,355, 530.000
0,356, 527.000
0,357, 521.000
0,358, 527.000
0,359, 528.000
0,360, 534.000
0,361, 520.000
0,362, 513.000
0,363, 528.000
0,364, 509.000
0,365, 523.000
0,366, 518.000
0,367, 534.000
0,368, 544.000
0,369, 522.000
0,370, 533.000
0,371, 515.000
0,372, 538.000
0,373, 517.000
0,374, 527.000
0,375, 512.000
0,376, 529.000
0,377, 529.000
0,378, 516.000
0,379, 521.000
0,380, 539.000
0,381, 540.000
0,382, 535.000
0,383, 524.000
0,384, 520.000
0,385, 521.000
0,386, 521.000
0,387, 521.000
0,388, 535.000
0,389, 530.000
0,390, 532.000
0,391, 533.000
0,392, 516.000
0,393, 525.000
0,394, 538.000
0,395, 529.000
0,396, 531.000
0,397, 533.000
0,398, 507.000
0,399, 541.000
0,400, 516.000
0,401, 522.000
0,402, 536.000
0,403, 541.000
0,404, 524.000
0,405, 530.000
0,406, 525.000
0,407, 526.000
0,408, 530.000
0,409, 541.000
0,410, 518.000
0,411, 543.000
0,412, 544.000
0,413, 538.000
0,414, 548.000
0,415, 528.000
0,416, 519.000
0,417, 520.000
0,418, 518.000
0,419, 520.000
0,420, 519.000
0,421, 526.000
0,422, 521.000
0,423, 526.000
0,424, 516.000
0,425, 518.000
0,426, 547.000
0,427, 537.000
0,428, 511.000
0,429, 525.000
0,430, 530.000
0,431, 521.000
0,432, 541.000
0,433, 547.000
0,434, 541.000
0,435, 524.000
0,436, 510.000
0,437, 523.000
0,438, 531.000
0,439, 519.000
0,440, 533.000
0,441, 536.000
0,442, 539.000
0,443, 541.000
0,444, 565.000
0,445, 526.000
0,446, 550.000
0,447, 518.000
0,448, 558.000
0,449, 521.000
0,450, 558.000
0,451, 529.000
0,452, 532.000
0,453, 529.000
0,454, 529.000
0,455, 519.000
0,456, 532.000
0,457, 512.000
0,458, 518.000
0,459, 514.000
0,460, 533.000
0,461, 517.000
0,462, 513.000
0,463, 533.000
0,464, 530.000
0,465, 516.000
0,466, 518.000
0,467, 521.000
0,468, 522.000
0,469, 518.000
0,470, 535.000
0,471, 518.000
0,472, 503.000
0,473, 545.000
0,474, 542.000
0,475, 540.000
0,476, 530.000
0,477, 534.000
0,478, 531.000
0,479, 537.000
0,480, 503.000
0,481, 525.000
0,482, 527.000
0,483, 527.000
0,484, 535.000
0,485, 540.000
0,486, 507.000
0,487, 528.000
0,488, 497.000
0,489, 512.000
0,490, 535.000
0,491, 529.000
0,492, 524.000
0,493, 526.000
0,494, 534.000
0,495, 527.000
0,496, 520.000
0,497, 525.000
0,498, 544.000
0,499, 534.000
1, 265259.000
