type[generational = 0; total_execution=1], generation, time[microseconds]
0,136, 537.000
0,137, 527.000
0,138, 523.000
0,139, 516.000
0,140, 553.000
0,141, 504.000
0,142, 551.000
0,143, 520.000
0,144, 532.000
0,145, 536.000
0,146, 540.000
0,147, 526.000
0,148, 518.000
0,149, 520.000
0,150, 519.000
0,151, 544.000
0,152, 534.000
0,153, 528.000
0,154, 521.000
0,155, 517.000
0,156, 555.000
0,157, 543.000
0,158, 527.000
0,159, 522.000
0,160, 507.000
0,161, 527.000
0,162, 518.000
0,163, 515.000
0,164, 527.000
0,165, 534.000
0,166, 526.000
0,167, 521.000
0,168, 531.000
0,169, 543.000
0,170, 545.000
0,171, 530.000
0,172, 514.000
0,173, 528.000
0,174, 519.000
0,175, 528.000
0,176, 525.000
0,177, 553.000
0,178, 550.000
0,179, 549.000
0,180, 516.000
0,181, 534.000
0,182, 533.000
0,183, 538.000
0,184, 536.000
0,185, 516.000
0,186, 540.000
0,187, 560.000
0,188, 517.000
0,189, 530.000
0,190, 528.000
0,191, 531.000
0,192, 525.000
0,193, 529.000
0,194, 527.000
0,195, 524.000
0,196, 519.000
0,197, 517.000
0,198, 536.000
0,199, 523.000
0,200, 527.000
0,201, 523.000
0,202, 531.000
0,203, 520.000
0,204, 516.000
0,205, 517.000
0,206, 528.000
0,207, 531.000
0,208, 537.000
0,209, 525.000
0,210, 521.000
0,211, 519.000
0,212, 518.000
0,213, 505.000
0,214, 528.000
0,215, 522.000
0,216, 532.000
0,217, 544.000
0,218, 541.000
0,219, 550.000
0,220, 523.000
0,221, 537.000
0,222, 530.000
0,223, 526.000
0,224, 521.000
0,225, 520.000
0,226, 518.000
0,227, 532.000
0,228, 516.000
0,229, 525.000
0,230, 536.000
0,231, 537.000
0,232, 542.000
0,233, 528.000
0,234, 538.000
0,235, 528.000
0,236, 545.000
0,237, 531.000
0,238, 522.000
0,239, 513.000
0,240, 525.000
0,241, 524.000
0,242, 532.000
0,243, 528.000
0,244, 528.000
0,245, 520.000
0,246, 518.000
0,247, 547.000
0,248, 559.000
0,249, 542.000
0,250, 511.000
0,251, 534.000
0,252, 532.000
0,253, 537.000
0,254, 520.000
0,255, 544.000
0,256, 523.000
0,257, 520.000
0,258, 525.000
0,259, 531.000
0,260, 512.000
0,261, 511.000
0,262, 533.000
0,263, 534.000
0,264, 530.000
0,265, 529.000
0,266, 530.000
0,267, 524.000
0,268, 528.000
0,269, 519.000
0,270, 517.000
0,271, 537.000
0,272, 521.000
0,273, 522.000
0,274, 532.000
0,275, 519.000
0,276, 529.000
0,277, 534.000
0,278, 573.000
0,279, 550.000
0,280, 526.000
0,281, 523.000
0,282, 559.000
0,283, 568.000
0,284, 516.000
0,285, 523.000
0,286, 517.000
0,287, 526.000
0,288, 508.000
0,289, 524.000
0,290, 529.000
0,291, 509.000
0,292, 535.000
0,293, 527.000
0,294, 532.000
0,295, 525.000
0,296, 523.000
0,297, 557.000
0,298, 554.000
0,299, 519.000
0,300, 519.000
0,301, 505.000
0,302, 519.000
0,303, 513.000
0,304, 527.000
0,305, 528.000
0,306, 522.000
0,307, 539.000
0,308, 516.000
0,309, 538.000
0,310, 552.000
0,311, 533.000
0,312, 520.000
0,313, 528.000
0,314, 548.000
0,315, 551.000
0,316, 523.000
0,317, 525.000
0,318, 531.000
0,319, 536.000
0,320, 544.000
0,321, 531.000
0,322, 514.000
0,323, 527.000
0,324, 534.000
0,325, 526.000
0,326, 530.000
0,327, 510.000
0,328, 524.000
0,329, 567.000
0,330, 570.000
0,331, 520.000
0,332, 520.000
0,333, 528.000
0,334, 526.000
0,335, 507.000
0,336, 548.000
0,337, 531.000
0,338, 572.000
0,339, 553.000
0,340, 534.000
0,341, 518.000
0,342, 525.000
0,343, 525.000
0,344, 525.000
0,345, 515.000
0,346, 524.000
0,347, 522.000
0,348, 515.000
0,349, 518.000
0,350, 526.000
0,351, 543.000
0,352, 542.000
0,353, 547.000
0,354, 522.000
0,355, 527.000
0,356, 535.000
0,357, 540.000
0,358, 533.000
0,359, 532.000
0,360, 533.000
0,361, 544.000
0,362, 536.000
0,363, 531.000
0,364, 527.000
0,365, 531.000
0,366, 534.000
0,367, 560.000
0,368, 546.000
0,369, 539.000
0,370, 540.000
0,371, 537.000
0,372, 534.000
0,373, 531.000
0,374, 525.000
0,375, 556.000
0,376, 528.000
0,377, 554.000
0,378, 520.000
0,379, 537.000
0,380, 526.000
0,381, 539.000
0,382, 521.000
0,383, 560.000
0,384, 510.000
0,385, 549.000
0,386, 514.000
0,387, 521.000
0,388, 528.000
0,389, 530.000
0,390, 522.000
0,391, 524.000
0,392, 527.000
0,393, 542.000
0,394, 520.000
0,395, 524.000
0,396, 520.000
0,397, 521.000
0,398, 554.000
0,399, 542.000
0,400, 552.000
0,401, 526.000
0,402, 550.000
0,403, 521.000
0,404, 533.000
0,405, 524.000
0,406, 540.000
0,407, 548.000
0,408, 522.000
0,409, 533.000
0,410, 530.000
0,411, 524.000
0,412, 516.000
0,413, 537.000
0,414, 528.000
0,415, 538.000
0,416, 527.000
0,417, 531.000
0,418, 533.000
0,419, 515.000
0,420, 529.000
0,421, 528.000
0,422, 565.000
0,423, 527.000
0,424, 545.000
0,425, 527.000
0,426, 507.000
0,427, 511.000
0,428, 549.000
0,429, 504.000
0,430, 553.000
0,431, 511.000
0,432, 554.000
0,433, 515.000
0,434, 520.000
0,435, 524.000
0,436, 529.000
0,437, 537.000
0,438, 525.000
0,439, 521.000
0,440, 550.000
0,441, 559.000
0,442, 534.000
0,443, 518.000
0,444, 536.000
0,445, 513.000
0,446, 527.000
0,447, 527.000
0,448, 521.000
0,449, 515.000
0,450, 518.000
0,451, 526.000
0,452, 518.000
0,453, 542.000
0,454, 524.000
0,455, 526.000
0,456, 528.000
0,457, 624.000
0,458, 562.000
0,459, 557.000
0,460, 554.000
0,461, 539.000
0,462, 567.000
0,463, 530.000
0,464, 555.000
0,465, 572.000
0,466, 530.000
0,467, 520.000
0,468, 511.000
0,469, 532.000
0,470, 525.000
0,471, 517.000
0,472, 519.000
0,473, 522.000
0,474, 541.000
0,475, 523.000
0,476, 533.000
0,477, 522.000
0,478, 530.000
0,479, 540.000
0,480, 529.000
0,481, 517.000
0,482, 513.000
0,483, 524.000
0,484, 525.000
0,485, 527.000
0,486, 521.000
0,487, 520.000
0,488, 526.000
0,489, 546.000
0,490, 561.000
0,491, 541.000
0,492, 557.000
0,493, 533.000
0,494, 541.000
0,495, 528.000
0,496, 527.000
0,497, 515.000
0,498, 524.000
0,499, 520.000
1, 266826.000
