type[generational = 0; total_execution=1], generation, time[microseconds]
0,113, 559.000
0,114, 530.000
0,115, 516.000
0,116, 521.000
0,117, 524.000
0,118, 516.000
0,119, 516.000
0,120, 521.000
0,121, 533.000
0,122, 677.000
0,123, 558.000
0,124, 547.000
0,125, 546.000
0,126, 551.000
0,127, 529.000
0,128, 555.000
0,129, 543.000
0,130, 544.000
0,131, 544.000
0,132, 538.000
0,133, 529.000
0,134, 553.000
0,135, 552.000
0,136, 536.000
0,137, 539.000
0,138, 543.000
0,139, 528.000
0,140, 541.000
0,141, 539.000
0,142, 555.000
0,143, 548.000
0,144, 551.000
0,145, 512.000
0,146, 562.000
0,147, 521.000
0,148, 548.000
0,149, 513.000
0,150, 550.000
0,151, 522.000
0,152, 576.000
0,153, 527.000
0,154, 559.000
0,155, 556.000
0,156, 536.000
0,157, 560.000
0,158, 509.000
0,159, 516.000
0,160, 537.000
0,161, 519.000
0,162, 534.000
0,163, 522.000
0,164, 530.000
0,165, 541.000
0,166, 546.000
0,167, 533.000
0,168, 536.000
0,169, 526.000
0,170, 542.000
0,171, 527.000
0,172, 529.000
0,173, 536.000
0,174, 578.000
0,175, 530.000
0,176, 526.000
0,177, 521.000
0,178, 535.000
0,179, 524.000
0,180, 528.000
0,181, 553.000
0,182, 557.000
0,183, 556.000
0,184, 552.000
0,185, 565.000
0,186, 527.000
0,187, 556.000
0,188, 535.000
0,189, 532.000
0,190, 551.000
0,191, 562.000
0,192, 524.000
0,193, 532.000
0,194, 546.000
0,195, 545.000
0,196, 537.000
0,197, 550.000
0,198, 548.000
0,199, 519.000
0,200, 518.000
0,201, 531.000
0,202, 523.000
0,203, 509.000
0,204, 527.000
0,205, 539.000
0,206, 528.000
0,207, 531.000
0,208, 511.000
0,209, 528.000
0,210, 530.000
0,211, 550.000
0,212, 522.000
0,213, 521.000
0,214, 526.000
0,215, 520.000
0,216, 516.000
0,217, 530.000
0,218, 528.000
0,219, 523.000
0,220, 524.000
0,221, 511.000
0,222, 519.000
0,223, 507.000
0,224, 525.000
0,225, 565.000
0,226, 526.000
0,227, 572.000
0,228, 533.000
0,229, 559.000
0,230, 523.000
0,231, 519.000
0,232, 511.000
0,233, 514.000
0,234, 536.000
0,235, 531.000
0,236, 529.000
0,237, 524.000
0,238, 527.000
0,239, 525.000
0,240, 521.000
0,241, 530.000
0,242, 525.000
0,243, 525.000
0,244, 523.000
0,245, 519.000
0,246, 514.000
0,247, 539.000
0,248, 518.000
0,249, 524.000
0,250, 524.000
0,251, 514.000
0,252, 533.000
0,253, 521.000
0,254, 539.000
0,255, 538.000
0,256, 547.000
0,257, 555.000
0,258, 547.000
0,259, 558.000
0,260, 532.000
0,261, 528.000
0,262, 539.000
0,263, 534.000
0,264, 520.000
0,265, 530.000
0,266, 521.000
0,267, 531.000
0,268, 538.000
0,269, 533.000
0,270, 525.000
0,271, 538.000
0,272, 530.000
0,273, 518.000
0,274, 522.000
0,275, 518.000
0,276, 529.000
0,277, 534.000
0,278, 563.000
0,279, 569.000
0,280, 515.000
0,281, 533.000
0,282, 516.000
0,283, 525.000
0,284, 527.000
0,285, 501.000
0,286, 551.000
0,287, 566.000
0,288, 545.000
0,289, 551.000
0,290, 529.000
0,291, 525.000
0,292, 544.000
0,293, 523.000
0,294, 532.000
0,295, 525.000
0,296, 533.000
0,297, 528.000
0,298, 523.000
0,299, 541.000
0,300, 547.000
0,301, 528.000
0,302, 539.000
0,303, 540.000
0,304, 521.000
0,305, 529.000
0,306, 524.000
0,307, 514.000
0,308, 535.000
0,309, 522.000
0,310, 536.000
0,311, 529.000
0,312, 520.000
0,313, 531.000
0,314, 529.000
0,315, 579.000
0,316, 568.000
0,317, 643.000
0,318, 571.000
0,319, 542.000
0,320, 568.000
0,321, 518.000
0,322, 587.000
0,323, 539.000
0,324, 571.000
0,325, 525.000
0,326, 567.000
0,327, 584.000
0,328, 540.000
0,329, 537.000
0,330, 535.000
0,331, 546.000
0,332, 531.000
0,333, 525.000
0,334, 515.000
0,335, 546.000
0,336, 539.000
0,337, 532.000
0,338, 550.000
0,339, 550.000
0,340, 539.000
0,341, 539.000
0,342, 555.000
0,343, 523.000
0,344, 542.000
0,345, 583.000
0,346, 563.000
0,347, 539.000
0,348, 586.000
0,349, 571.000
0,350, 531.000
0,351, 539.000
0,352, 535.000
0,353, 528.000
0,354, 619.000
0,355, 563.000
0,356, 540.000
0,357, 532.000
0,358, 539.000
0,359, 541.000
0,360, 529.000
0,361, 547.000
0,362, 523.000
0,363, 530.000
0,364, 550.000
0,365, 557.000
0,366, 536.000
0,367, 537.000
0,368, 526.000
0,369, 542.000
0,370, 544.000
0,371, 530.000
0,372, 528.000
0,373, 532.000
0,374, 519.000
0,375, 554.000
0,376, 529.000
0,377, 540.000
0,378, 521.000
0,379, 537.000
0,380, 530.000
0,381, 535.000
0,382, 534.000
0,383, 537.000
0,384, 539.000
0,385, 540.000
0,386, 524.000
0,387, 519.000
0,388, 533.000
0,389, 531.000
0,390, 535.000
0,391, 510.000
0,392, 526.000
0,393, 508.000
0,394, 530.000
0,395, 506.000
0,396, 524.000
0,397, 520.000
0,398, 510.000
0,399, 527.000
0,400, 521.000
0,401, 520.000
0,402, 516.000
0,403, 530.000
0,404, 539.000
0,405, 532.000
0,406, 571.000
0,407, 561.000
0,408, 535.000
0,409, 536.000
0,410, 512.000
0,411, 520.000
0,412, 527.000
0,413, 521.000
0,414, 522.000
0,415, 558.000
0,416, 516.000
0,417, 582.000
0,418, 512.000
0,419, 552.000
0,420, 526.000
0,421, 549.000
0,422, 530.000
0,423, 514.000
0,424, 516.000
0,425, 514.000
0,426, 524.000
0,427, 529.000
0,428, 537.000
0,429, 519.000
0,430, 525.000
0,431, 540.000
0,432, 533.000
0,433, 533.000
0,434, 532.000
0,435, 530.000
0,436, 541.000
0,437, 528.000
0,438, 563.000
0,439, 532.000
0,440, 519.000
0,441, 544.000
0,442, 533.000
0,443, 524.000
0,444, 525.000
0,445, 549.000
0,446, 523.000
0,447, 569.000
0,448, 524.000
0,449, 523.000
0,450, 528.000
0,451, 523.000
0,452, 528.000
0,453, 524.000
0,454, 518.000
0,455, 530.000
0,456, 523.000
0,457, 523.000
0,458, 522.000
0,459, 522.000
0,460, 520.000
0,461, 527.000
0,462, 523.000
0,463, 516.000
0,464, 550.000
0,465, 520.000
0,466, 582.000
0,467, 547.000
0,468, 580.000
0,469, 525.000
0,470, 524.000
0,471, 530.000
0,472, 533.000
0,473, 530.000
0,474, 521.000
0,475, 509.000
0,476, 572.000
0,477, 554.000
0,478, 516.000
0,479, 518.000
0,480, 521.000
0,481, 541.000
0,482, 543.000
0,483, 514.000
0,484, 519.000
0,485, 536.000
0,486, 562.000
0,487, 519.000
0,488, 528.000
0,489, 523.000
0,490, 542.000
0,491, 530.000
0,492, 612.000
0,493, 534.000
0,494, 571.000
0,495, 543.000
0,496, 575.000
0,497, 588.000
0,498, 545.000
0,499, 578.000
1, 268824.000
