type[generational = 0; total_execution=1], generation, time[microseconds]
0,339, 526.000
0,340, 539.000
0,341, 537.000
0,342, 551.000
0,343, 628.000
0,344, 533.000
0,345, 544.000
0,346, 529.000
0,347, 527.000
0,348, 526.000
0,349, 542.000
0,350, 539.000
0,351, 548.000
0,352, 537.000
0,353, 559.000
0,354, 537.000
0,355, 658.000
0,356, 636.000
0,357, 538.000
0,358, 558.000
0,359, 536.000
0,360, 554.000
0,361, 521.000
0,362, 571.000
0,363, 571.000
0,364, 528.000
0,365, 556.000
0,366, 527.000
0,367, 571.000
0,368, 552.000
0,369, 636.000
0,370, 630.000
0,371, 533.000
0,372, 587.000
0,373, 544.000
0,374, 544.000
0,375, 546.000
0,376, 535.000
0,377, 601.000
0,378, 612.000
0,379, 575.000
0,380, 552.000
0,381, 605.000
0,382, 587.000
0,383, 565.000
0,384, 541.000
0,385, 539.000
0,386, 535.000
0,387, 542.000
0,388, 599.000
0,389, 540.000
0,390, 543.000
0,391, 534.000
0,392, 543.000
0,393, 547.000
0,394, 548.000
0,395, 549.000
0,396, 537.000
0,397, 538.000
0,398, 524.000
0,399, 547.000
0,400, 531.000
0,401, 584.000
0,402, 538.000
0,403, 607.000
0,404, 576.000
0,405, 535.000
0,406, 544.000
0,407, 523.000
0,408, 535.000
0,409, 521.000
0,410, 530.000
0,411, 528.000
0,412, 563.000
0,413, 549.000
0,414, 579.000
0,415, 549.000
0,416, 528.000
0,417, 542.000
0,418, 516.000
0,419, 530.000
0,420, 549.000
0,421, 541.000
0,422, 522.000
0,423, 545.000
0,424, 538.000
0,425, 526.000
0,426, 535.000
0,427, 537.000
0,428, 537.000
0,429, 529.000
0,430, 525.000
0,431, 525.000
0,432, 532.000
0,433, 559.000
0,434, 540.000
0,435, 553.000
0,436, 535.000
0,437, 530.000
0,438, 549.000
0,439, 512.000
0,440, 528.000
0,441, 524.000
0,442, 534.000
0,443, 517.000
0,444, 538.000
0,445, 550.000
0,446, 539.000
0,447, 537.000
0,448, 537.000
0,449, 553.000
0,450, 518.000
0,451, 575.000
0,452, 583.000
0,453, 644.000
0,454, 539.000
0,455, 549.000
0,456, 554.000
0,457, 544.000
0,458, 712.000
0,459, 538.000
0,460, 544.000
0,461, 561.000
0,462, 530.000
0,463, 576.000
0,464, 522.000
0,465, 566.000
0,466, 525.000
0,467, 562.000
0,468, 528.000
0,469, 568.000
0,470, 552.000
0,471, 621.000
0,472, 640.000
0,473, 573.000
0,474, 614.000
0,475, 617.000
0,476, 618.000
0,477, 620.000
0,478, 575.000
0,479, 646.000
0,480, 652.000
0,481, 593.000
0,482, 633.000
0,483, 603.000
0,484, 567.000
0,485, 545.000
0,486, 539.000
0,487, 598.000
0,488, 527.000
0,489, 554.000
0,490, 537.000
0,491, 530.000
0,492, 530.000
0,493, 539.000
0,494, 530.000
0,495, 544.000
0,496, 550.000
0,497, 531.000
0,498, 533.000
0,499, 533.000
1, 271876.000
