type[generational = 0; total_execution=1], generation, time[microseconds]
0,170, 535.000
0,171, 511.000
0,172, 516.000
0,173, 525.000
0,174, 530.000
0,175, 533.000
0,176, 518.000
0,177, 512.000
0,178, 557.000
0,179, 546.000
0,180, 550.000
0,181, 527.000
0,182, 530.000
0,183, 507.000
0,184, 539.000
0,185, 519.000
0,186, 512.000
0,187, 526.000
0,188, 527.000
0,189, 512.000
0,190, 517.000
0,191, 516.000
0,192, 533.000
0,193, 525.000
0,194, 524.000
0,195, 561.000
0,196, 521.000
0,197, 568.000
0,198, 535.000
0,199, 525.000
0,200, 534.000
0,201, 517.000
0,202, 541.000
0,203, 511.000
0,204, 520.000
0,205, 514.000
0,206, 521.000
0,207, 527.000
0,208, 533.000
0,209, 537.000
0,210, 576.000
0,211, 523.000
0,212, 512.000
0,213, 529.000
0,214, 520.000
0,215, 561.000
0,216, 537.000
0,217, 531.000
0,218, 523.000
0,219, 540.000
0,220, 522.000
0,221, 528.000
0,222, 528.000
0,223, 528.000
0,224, 529.000
0,225, 524.000
0,226, 532.000
0,227, 525.000
0,228, 520.000
0,229, 523.000
0,230, 521.000
0,231, 524.000
0,232, 523.000
0,233, 527.000
0,234, 521.000
0,235, 520.000
0,236, 524.000
0,237, 538.000
0,238, 514.000
0,239, 533.000
0,240, 557.000
0,241, 554.000
0,242, 529.000
0,243, 524.000
0,244, 586.000
0,245, 534.000
0,246, 518.000
0,247, 533.000
0,248, 542.000
0,249, 519.000
0,250, 524.000
0,251, 533.000
0,252, 528.000
0,253, 524.000
0,254, 533.000
0,255, 534.000
0,256, 522.000
0,257, 528.000
0,258, 535.000
0,259, 518.000
0,260, 530.000
0,261, 520.000
0,262, 513.000
0,263, 531.000
0,264, 522.000
0,265, 543.000
0,266, 522.000
0,267, 541.000
0,268, 529.000
0,269, 532.000
0,270, 547.000
0,271, 545.000
0,272, 524.000
0,273, 518.000
0,274, 525.000
0,275, 514.000
0,276, 529.000
0,277, 528.000
0,278, 534.000
0,279, 537.000
0,280, 526.000
0,281, 518.000
0,282, 528.000
0,283, 534.000
0,284, 535.000
0,285, 527.000
0,286, 532.000
0,287, 529.000
0,288, 541.000
0,289, 525.000
0,290, 553.000
0,291, 553.000
0,292, 529.000
0,293, 528.000
0,294, 517.000
0,295, 536.000
0,296, 535.000
0,297, 527.000
0,298, 517.000
0,299, 504.000
0,300, 519.000
0,301, 567.000
0,302, 523.000
0,303, 555.000
0,304, 533.000
0,305, 519.000
0,306, 515.000
0,307, 527.000
0,308, 528.000
0,309, 520.000
0,310, 527.000
0,311, 528.000
0,312, 524.000
0,313, 519.000
0,314, 521.000
0,315, 531.000
0,316, 524.000
0,317, 527.000
0,318, 507.000
0,319, 519.000
0,320, 515.000
0,321, 525.000
0,322, 549.000
0,323, 518.000
0,324, 548.000
0,325, 512.000
0,326, 526.000
0,327, 534.000
0,328, 521.000
0,329, 528.000
0,330, 511.000
0,331, 526.000
0,332, 554.000
0,333, 551.000
0,334, 519.000
0,335, 524.000
0,336, 507.000
0,337, 528.000
0,338, 527.000
0,339, 532.000
0,340, 525.000
0,341, 533.000
0,342, 519.000
0,343, 513.000
0,344, 515.000
0,345, 532.000
0,346, 526.000
0,347, 553.000
0,348, 568.000
0,349, 537.000
0,350, 518.000
0,351, 519.000
0,352, 515.000
0,353, 522.000
0,354, 521.000
0,355, 518.000
0,356, 527.000
0,357, 517.000
0,358, 514.000
0,359, 524.000
0,360, 509.000
0,361, 513.000
0,362, 561.000
0,363, 526.000
0,364, 555.000
0,365, 535.000
0,366, 530.000
0,367, 522.000
0,368, 559.000
0,369, 549.000
0,370, 537.000
0,371, 525.000
0,372, 517.000
0,373, 562.000
0,374, 528.000
0,375, 538.000
0,376, 527.000
0,377, 514.000
0,378, 517.000
0,379, 513.000
0,380, 517.000
0,381, 526.000
0,382, 530.000
0,383, 524.000
0,384, 547.000
0,385, 521.000
0,386, 582.000
0,387, 524.000
0,388, 548.000
0,389, 528.000
0,390, 530.000
0,391, 528.000
0,392, 519.000
0,393, 529.000
0,394, 526.000
0,395, 528.000
0,396, 537.000
0,397, 516.000
0,398, 526.000
0,399, 560.000
0,400, 533.000
0,401, 552.000
0,402, 518.000
0,403, 526.000
0,404, 514.000
0,405, 519.000
0,406, 515.000
0,407, 530.000
0,408, 523.000
0,409, 524.000
0,410, 516.000
0,411, 530.000
0,412, 527.000
0,413, 523.000
0,414, 521.000
0,415, 533.000
0,416, 534.000
0,417, 517.000
0,418, 511.000
0,419, 534.000
0,420, 515.000
0,421, 518.000
0,422, 528.000
0,423, 501.000
0,424, 532.000
0,425, 525.000
0,426, 519.000
0,427, 529.000
0,428, 523.000
0,429, 532.000
0,430, 549.000
0,431, 530.000
0,432, 556.000
0,433, 517.000
0,434, 526.000
0,435, 522.000
0,436, 519.000
0,437, 507.000
0,438, 518.000
0,439, 509.000
0,440, 516.000
0,441, 530.000
0,442, 521.000
0,443, 538.000
0,444, 521.000
0,445, 517.000
0,446, 515.000
0,447, 524.000
0,448, 517.000
0,449, 507.000
0,450, 517.000
0,451, 531.000
0,452, 536.000
0,453, 523.000
0,454, 519.000
0,455, 521.000
0,456, 522.000
0,457, 516.000
0,458, 513.000
0,459, 515.000
0,460, 533.000
0,461, 536.000
0,462, 564.000
0,463, 534.000
0,464, 528.000
0,465, 512.000
0,466, 524.000
0,467, 507.000
0,468, 513.000
0,469, 520.000
0,470, 540.000
0,471, 530.000
0,472, 524.000
0,473, 522.000
0,474, 539.000
0,475, 517.000
0,476, 519.000
0,477, 523.000
0,478, 508.000
0,479, 540.000
0,480, 526.000
0,481, 561.000
0,482, 521.000
0,483, 526.000
0,484, 530.000
0,485, 518.000
0,486, 533.000
0,487, 530.000
0,488, 544.000
0,489, 528.000
0,490, 525.000
0,491, 541.000
0,492, 556.000
0,493, 525.000
0,494, 527.000
0,495, 516.000
0,496, 522.000
0,497, 523.000
0,498, 516.000
0,499, 522.000
1, 265758.000
