type[generational = 0; total_execution=1], generation, time[microseconds]
0,236, 536.000
0,237, 537.000
0,238, 516.000
0,239, 533.000
0,240, 532.000
0,241, 597.000
0,242, 559.000
0,243, 519.000
0,244, 549.000
0,245, 521.000
0,246, 522.000
0,247, 510.000
0,248, 526.000
0,249, 534.000
0,250, 520.000
0,251, 513.000
0,252, 522.000
0,253, 537.000
0,254, 547.000
0,255, 528.000
0,256, 535.000
0,257, 537.000
0,258, 525.000
0,259, 527.000
0,260, 552.000
0,261, 566.000
0,262, 502.000
0,263, 530.000
0,264, 518.000
0,265, 530.000
0,266, 538.000
0,267, 529.000
0,268, 518.000
0,269, 519.000
0,270, 525.000
0,271, 639.000
0,272, 577.000
0,273, 518.000
0,274, 518.000
0,275, 526.000
0,276, 519.000
0,277, 526.000
0,278, 523.000
0,279, 513.000
0,280, 528.000
0,281, 513.000
0,282, 533.000
0,283, 531.000
0,284, 517.000
0,285, 539.000
0,286, 526.000
0,287, 538.000
0,288, 521.000
0,289, 526.000
0,290, 524.000
0,291, 527.000
0,292, 516.000
0,293, 519.000
0,294, 524.000
0,295, 523.000
0,296, 523.000
0,297, 517.000
0,298, 533.000
0,299, 510.000
0,300, 517.000
0,301, 520.000
0,302, 568.000
0,303, 563.000
0,304, 526.000
0,305, 524.000
0,306, 527.000
0,307, 545.000
0,308, 894.000
0,309, 560.000
0,310, 538.000
0,311, 521.000
0,312, 524.000
0,313, 536.000
0,314, 530.000
0,315, 521.000
0,316, 518.000
0,317, 520.000
0,318, 518.000
0,319, 526.000
0,320, 524.000
0,321, 535.000
0,322, 519.000
0,323, 558.000
0,324, 517.000
0,325, 547.000
0,326, 510.000
0,327, 522.000
0,328, 531.000
0,329, 523.000
0,330, 523.000
0,331, 515.000
0,332, 522.000
0,333, 522.000
0,334, 532.000
0,335, 519.000
0,336, 521.000
0,337, 523.000
0,338, 532.000
0,339, 570.000
0,340, 550.000
0,341, 508.000
0,342, 521.000
0,343, 517.000
0,344, 522.000
0,345, 528.000
0,346, 505.000
0,347, 522.000
0,348, 523.000
0,349, 520.000
0,350, 515.000
0,351, 534.000
0,352, 518.000
0,353, 517.000
0,354, 521.000
0,355, 533.000
0,356, 507.000
0,357, 522.000
0,358, 511.000
0,359, 516.000
0,360, 521.000
0,361, 520.000
0,362, 523.000
0,363, 530.000
0,364, 518.000
0,365, 531.000
0,366, 523.000
0,367, 539.000
0,368, 521.000
0,369, 587.000
0,370, 556.000
0,371, 521.000
0,372, 522.000
0,373, 529.000
0,374, 522.000
0,375, 537.000
0,376, 523.000
0,377, 515.000
0,378, 518.000
0,379, 507.000
0,380, 520.000
0,381, 521.000
0,382, 540.000
0,383, 528.000
0,384, 511.000
0,385, 520.000
0,386, 538.000
0,387, 537.000
0,388, 529.000
0,389, 529.000
0,390, 530.000
0,391, 538.000
0,392, 546.000
0,393, 528.000
0,394, 532.000
0,395, 527.000
0,396, 539.000
0,397, 539.000
0,398, 530.000
0,399, 520.000
0,400, 626.000
0,401, 515.000
0,402, 519.000
0,403, 511.000
0,404, 529.000
0,405, 503.000
0,406, 530.000
0,407, 513.000
0,408, 525.000
0,409, 519.000
0,410, 514.000
0,411, 521.000
0,412, 544.000
0,413, 512.000
0,414, 528.000
0,415, 519.000
0,416, 529.000
0,417, 522.000
0,418, 516.000
0,419, 541.000
0,420, 531.000
0,421, 517.000
0,422, 517.000
0,423, 532.000
0,424, 587.000
0,425, 581.000
0,426, 526.000
0,427, 582.000
0,428, 542.000
0,429, 594.000
0,430, 608.000
0,431, 520.000
0,432, 524.000
0,433, 530.000
0,434, 523.000
0,435, 524.000
0,436, 517.000
0,437, 537.000
0,438, 541.000
0,439, 527.000
0,440, 510.000
0,441, 529.000
0,442, 515.000
0,443, 522.000
0,444, 524.000
0,445, 519.000
0,446, 531.000
0,447, 515.000
0,448, 546.000
0,449, 534.000
0,450, 527.000
0,451, 539.000
0,452, 508.000
0,453, 527.000
0,454, 517.000
0,455, 521.000
0,456, 514.000
0,457, 516.000
0,458, 533.000
0,459, 526.000
0,460, 558.000
0,461, 538.000
0,462, 539.000
0,463, 524.000
0,464, 521.000
0,465, 555.000
0,466, 557.000
0,467, 555.000
0,468, 551.000
0,469, 537.000
0,470, 528.000
0,471, 536.000
0,472, 537.000
0,473, 577.000
0,474, 544.000
0,475, 548.000
0,476, 531.000
0,477, 559.000
0,478, 585.000
0,479, 564.000
0,480, 543.000
0,481, 552.000
0,482, 512.000
0,483, 546.000
0,484, 548.000
0,485, 533.000
0,486, 553.000
0,487, 521.000
0,488, 543.000
0,489, 512.000
0,490, 611.000
0,491, 515.000
0,492, 552.000
0,493, 525.000
0,494, 551.000
0,495, 537.000
0,496, 894.000
0,497, 567.000
0,498, 524.000
0,499, 517.000
1, 268085.000
