type[generational = 0; total_execution=1], generation, time[microseconds]
0,131, 528.000
0,132, 540.000
0,133, 533.000
0,134, 514.000
0,135, 528.000
0,136, 536.000
0,137, 534.000
0,138, 533.000
0,139, 533.000
0,140, 516.000
0,141, 520.000
0,142, 521.000
0,143, 531.000
0,144, 524.000
0,145, 539.000
0,146, 535.000
0,147, 548.000
0,148, 525.000
0,149, 548.000
0,150, 531.000
0,151, 530.000
0,152, 515.000
0,153, 511.000
0,154, 543.000
0,155, 523.000
0,156, 529.000
0,157, 526.000
0,158, 518.000
0,159, 513.000
0,160, 614.000
0,161, 511.000
0,162, 550.000
0,163, 532.000
0,164, 534.000
0,165, 526.000
0,166, 527.000
0,167, 527.000
0,168, 546.000
0,169, 544.000
0,170, 541.000
0,171, 524.000
0,172, 529.000
0,173, 534.000
0,174, 509.000
0,175, 535.000
0,176, 539.000
0,177, 521.000
0,178, 520.000
0,179, 519.000
0,180, 531.000
0,181, 525.000
0,182, 520.000
0,183, 510.000
0,184, 516.000
0,185, 523.000
0,186, 517.000
0,187, 534.000
0,188, 533.000
0,189, 536.000
0,190, 523.000
0,191, 595.000
0,192, 558.000
0,193, 516.000
0,194, 534.000
0,195, 515.000
0,196, 531.000
0,197, 515.000
0,198, 521.000
0,199, 524.000
0,200, 519.000
0,201, 515.000
0,202, 514.000
0,203, 535.000
0,204, 537.000
0,205, 530.000
0,206, 525.000
0,207, 528.000
0,208, 539.000
0,209, 531.000
0,210, 522.000
0,211, 506.000
0,212, 525.000
0,213, 528.000
0,214, 529.000
0,215, 511.000
0,216, 526.000
0,217, 526.000
0,218, 519.000
0,219, 531.000
0,220, 533.000
0,221, 617.000
0,222, 553.000
0,223, 522.000
0,224, 539.000
0,225, 504.000
0,226, 535.000
0,227, 517.000
0,228, 536.000
0,229, 548.000
0,230, 545.000
0,231, 522.000
0,232, 528.000
0,233, 525.000
0,234, 535.000
0,235, 531.000
0,236, 535.000
0,237, 526.000
0,238, 538.000
0,239, 557.000
0,240, 531.000
0,241, 571.000
0,242, 531.000
0,243, 576.000
0,244, 527.000
0,245, 660.000
0,246, 584.000
0,247, 522.000
0,248, 542.000
0,249, 533.000
0,250, 530.000
0,251, 579.000
0,252, 540.000
0,253, 515.000
0,254, 555.000
0,255, 565.000
0,256, 551.000
0,257, 544.000
0,258, 597.000
0,259, 574.000
0,260, 532.000
0,261, 549.000
0,262, 535.000
0,263, 554.000
0,264, 563.000
0,265, 524.000
0,266, -999481.000
0,267, 529.000
0,268, 530.000
0,269, 519.000
0,270, 530.000
0,271, 538.000
0,272, 526.000
0,273, 535.000
0,274, 537.000
0,275, 513.000
0,276, 526.000
0,277, 521.000
0,278, 526.000
0,279, 527.000
0,280, 512.000
0,281, 603.000
0,282, 523.000
0,283, 517.000
0,284, 518.000
0,285, 535.000
0,286, 527.000
0,287, 946.000
0,288, 569.000
0,289, 525.000
0,290, 517.000
0,291, 505.000
0,292, 524.000
0,293, 518.000
0,294, 524.000
0,295, 513.000
0,296, 538.000
0,297, 521.000
0,298, 540.000
0,299, 525.000
0,300, 535.000
0,301, 535.000
0,302, 512.000
0,303, 533.000
0,304, 519.000
0,305, 529.000
0,306, 512.000
0,307, 523.000
0,308, 523.000
0,309, 516.000
0,310, 521.000
0,311, 531.000
0,312, 518.000
0,313, 537.000
0,314, 534.000
0,315, 517.000
0,316, 527.000
0,317, 532.000
0,318, 638.000
0,319, 530.000
0,320, 547.000
0,321, 513.000
0,322, 510.000
0,323, 526.000
0,324, 539.000
0,325, 518.000
0,326, 531.000
0,327, 512.000
0,328, 528.000
0,329, 521.000
0,330, 533.000
0,331, 523.000
0,332, 526.000
0,333, 502.000
0,334, 559.000
0,335, 562.000
0,336, 517.000
0,337, 519.000
0,338, 544.000
0,339, 537.000
0,340, 533.000
0,341, 531.000
0,342, 540.000
0,343, 530.000
0,344, 519.000
0,345, 533.000
0,346, 530.000
0,347, 514.000
0,348, 616.000
0,349, 539.000
0,350, 516.000
0,351, 530.000
0,352, 529.000
0,353, 517.000
0,354, 521.000
0,355, 536.000
0,356, 525.000
0,357, 525.000
0,358, 526.000
0,359, 524.000
0,360, 534.000
0,361, 521.000
0,362, 514.000
0,363, 521.000
0,364, 539.000
0,365, 521.000
0,366, 520.000
0,367, 529.000
0,368, 534.000
0,369, 510.000
0,370, 516.000
0,371, 517.000
0,372, 575.000
0,373, 542.000
0,374, 531.000
0,375, 548.000
0,376, 521.000
0,377, 517.000
0,378, 569.000
0,379, 551.000
0,380, 529.000
0,381, 527.000
0,382, 520.000
0,383, 516.000
0,384, 505.000
0,385, 563.000
0,386, 557.000
0,387, 535.000
0,388, 572.000
0,389, 541.000
0,390, 543.000
0,391, 549.000
0,392, 555.000
0,393, 514.000
0,394, 531.000
0,395, 518.000
0,396, 532.000
0,397, 525.000
0,398, 526.000
0,399, 516.000
0,400, 522.000
0,401, 537.000
0,402, 526.000
0,403, 527.000
0,404, 514.000
0,405, 521.000
0,406, 518.000
0,407, 533.000
0,408, 526.000
0,409, 614.000
0,410, 570.000
0,411, 525.000
0,412, 532.000
0,413, 535.000
0,414, 520.000
0,415, 549.000
0,416, 544.000
0,417, 523.000
0,418, 527.000
0,419, 527.000
0,420, 542.000
0,421, 548.000
0,422, 570.000
0,423, 520.000
0,424, 520.000
0,425, 559.000
0,426, 540.000
0,427, 579.000
0,428, 533.000
0,429, 547.000
0,430, 516.000
0,431, 528.000
0,432, 517.000
0,433, 534.000
0,434, 523.000
0,435, 536.000
0,436, 520.000
0,437, 511.000
0,438, 517.000
0,439, 602.000
0,440, 562.000
0,441, 515.000
0,442, 517.000
0,443, 519.000
0,444, 528.000
0,445, 530.000
0,446, 522.000
0,447, 520.000
0,448, 525.000
0,449, 530.000
0,450, 536.000
0,451, 523.000
0,452, 563.000
0,453, 534.000
0,454, 519.000
0,455, 528.000
0,456, 516.000
0,457, 533.000
0,458, 522.000
0,459, 528.000
0,460, 524.000
0,461, 513.000
0,462, 535.000
0,463, 524.000
0,464, 536.000
0,465, 524.000
0,466, 499.000
0,467, 526.000
0,468, 522.000
0,469, 600.000
0,470, 562.000
0,471, 512.000
0,472, 515.000
0,473, 527.000
0,474, 533.000
0,475, 905.000
0,476, 622.000
0,477, 563.000
0,478, 520.000
0,479, 532.000
0,480, 514.000
0,481, 528.000
0,482, 563.000
0,483, 560.000
0,484, 533.000
0,485, 518.000
0,486, 520.000
0,487, 534.000
0,488, 531.000
0,489, 516.000
0,490, 529.000
0,491, 513.000
0,492, 527.000
0,493, 554.000
0,494, 525.000
0,495, 526.000
0,496, 531.000
0,497, 536.000
0,498, 695.000
0,499, 568.000
1, -729800.000
