type[generational = 0; total_execution=1], generation, time[microseconds]
0,313, 533.000
0,314, 531.000
0,315, 524.000
0,316, 540.000
0,317, 526.000
0,318, 527.000
0,319, 530.000
0,320, 528.000
0,321, 506.000
0,322, 543.000
0,323, 526.000
0,324, 527.000
0,325, 512.000
0,326, 524.000
0,327, 540.000
0,328, 529.000
0,329, 523.000
0,330, 525.000
0,331, 534.000
0,332, 544.000
0,333, 513.000
0,334, 503.000
0,335, 533.000
0,336, 526.000
0,337, 520.000
0,338, 560.000
0,339, 673.000
0,340, 525.000
0,341, 528.000
0,342, 540.000
0,343, 513.000
0,344, 529.000
0,345, 518.000
0,346, 524.000
0,347, 526.000
0,348, 543.000
0,349, 527.000
0,350, 520.000
0,351, 524.000
0,352, 522.000
0,353, 514.000
0,354, 523.000
0,355, 523.000
0,356, 528.000
0,357, 517.000
0,358, 528.000
0,359, 526.000
0,360, 517.000
0,361, 535.000
0,362, 510.000
0,363, 517.000
0,364, 552.000
0,365, 571.000
0,366, 522.000
0,367, 552.000
0,368, 512.000
0,369, 555.000
0,370, 543.000
0,371, 539.000
0,372, 514.000
0,373, 532.000
0,374, 518.000
0,375, 523.000
0,376, 530.000
0,377, 567.000
0,378, 548.000
0,379, 535.000
0,380, 530.000
0,381, 534.000
0,382, 534.000
0,383, 536.000
0,384, 522.000
0,385, 522.000
0,386, 526.000
0,387, 518.000
0,388, 530.000
0,389, 530.000
0,390, 563.000
0,391, 510.000
0,392, 525.000
0,393, 509.000
0,394, 530.000
0,395, 507.000
0,396, 554.000
0,397, 550.000
0,398, 509.000
0,399, 530.000
0,400, 550.000
0,401, 552.000
0,402, 515.000
0,403, 532.000
0,404, 537.000
0,405, 534.000
0,406, 539.000
0,407, 531.000
0,408, 534.000
0,409, 535.000
0,410, 513.000
0,411, 519.000
0,412, 527.000
0,413, 520.000
0,414, 523.000
0,415, 527.000
0,416, 517.000
0,417, 550.000
0,418, 513.000
0,419, 522.000
0,420, 527.000
0,421, 520.000
0,422, 530.000
0,423, 516.000
0,424, 515.000
0,425, 514.000
0,426, 552.000
0,427, 529.000
0,428, 565.000
0,429, 520.000
0,430, 553.000
0,431, 571.000
0,432, 531.000
0,433, 534.000
0,434, 530.000
0,435, 531.000
0,436, 510.000
0,437, 530.000
0,438, 530.000
0,439, 532.000
0,440, 520.000
0,441, 544.000
0,442, 533.000
0,443, 522.000
0,444, 527.000
0,445, 519.000
0,446, 524.000
0,447, 537.000
0,448, 524.000
0,449, 521.000
0,450, 529.000
0,451, 522.000
0,452, 529.000
0,453, 524.000
0,454, 518.000
0,455, 530.000
0,456, 522.000
0,457, 550.000
0,458, 548.000
0,459, 522.000
0,460, 521.000
0,461, 587.000
0,462, 522.000
0,463, 518.000
0,464, 522.000
0,465, 523.000
0,466, 536.000
0,467, 536.000
0,468, 548.000
0,469, 525.000
0,470, 523.000
0,471, 558.000
0,472, 534.000
0,473, 558.000
0,474, 523.000
0,475, 508.000
0,476, 544.000
0,477, 523.000
0,478, 518.000
0,479, 517.000
0,480, 522.000
0,481, 539.000
0,482, 543.000
0,483, 512.000
0,484, 520.000
0,485, 522.000
0,486, 522.000
0,487, 548.000
0,488, 554.000
0,489, 522.000
0,490, 525.000
0,491, 538.000
0,492, 552.000
0,493, 553.000
0,494, 526.000
0,495, 530.000
0,496, 525.000
0,497, 537.000
0,498, 531.000
0,499, 534.000
0,500, 519.000
0,501, 530.000
0,502, 511.000
0,503, 534.000
0,504, 528.000
0,505, 532.000
0,506, 533.000
0,507, 527.000
0,508, 519.000
0,509, 535.000
0,510, 530.000
0,511, 526.000
0,512, 534.000
0,513, 507.000
0,514, 530.000
0,515, 556.000
0,516, 536.000
0,517, 552.000
0,518, 559.000
0,519, 524.000
0,520, 529.000
0,521, 538.000
0,522, 543.000
0,523, 516.000
0,524, 563.000
0,525, 606.000
0,526, 623.000
0,527, 612.000
0,528, 607.000
0,529, 523.000
0,530, 523.000
0,531, 528.000
0,532, 551.000
0,533, 523.000
0,534, 515.000
0,535, 529.000
0,536, 536.000
0,537, 530.000
0,538, 536.000
0,539, 522.000
0,540, 521.000
0,541, 516.000
0,542, 517.000
0,543, 518.000
0,544, 533.000
0,545, 524.000
0,546, 509.000
0,547, 567.000
0,548, 534.000
0,549, 527.000
0,550, 529.000
0,551, 566.000
0,552, 528.000
0,553, 585.000
0,554, 540.000
0,555, 529.000
0,556, 528.000
0,557, 526.000
0,558, 525.000
0,559, 516.000
0,560, 524.000
0,561, 528.000
0,562, 523.000
0,563, 514.000
0,564, 546.000
0,565, 528.000
0,566, 562.000
0,567, 522.000
0,568, 533.000
0,569, 527.000
0,570, 524.000
0,571, 517.000
0,572, 543.000
0,573, 520.000
0,574, 523.000
0,575, 527.000
0,576, 511.000
0,577, 578.000
0,578, 532.000
0,579, 565.000
0,580, 529.000
0,581, 540.000
0,582, 554.000
0,583, 567.000
0,584, 524.000
0,585, 526.000
0,586, 528.000
0,587, 523.000
0,588, 531.000
0,589, 519.000
0,590, 518.000
0,591, 531.000
0,592, 527.000
0,593, 521.000
0,594, 522.000
0,595, 521.000
0,596, 534.000
0,597, 529.000
0,598, 525.000
0,599, 521.000
0,600, 517.000
0,601, 518.000
0,602, 521.000
0,603, 523.000
0,604, 509.000
0,605, 515.000
0,606, 526.000
0,607, 521.000
0,608, 516.000
0,609, 586.000
0,610, 553.000
0,611, 526.000
0,612, 546.000
0,613, 565.000
0,614, 551.000
0,615, 526.000
0,616, 522.000
0,617, 517.000
0,618, 523.000
0,619, 526.000
0,620, 519.000
0,621, 516.000
0,622, 538.000
0,623, 523.000
0,624, 506.000
0,625, 517.000
0,626, 552.000
0,627, 518.000
0,628, 534.000
0,629, 522.000
0,630, 521.000
0,631, 526.000
0,632, 556.000
0,633, 537.000
0,634, 528.000
0,635, 517.000
0,636, 532.000
0,637, 522.000
0,638, 526.000
0,639, 536.000
0,640, 539.000
0,641, 538.000
0,642, 535.000
0,643, 566.000
0,644, 528.000
0,645, 519.000
0,646, 545.000
0,647, 557.000
0,648, 543.000
0,649, 552.000
0,650, 509.000
0,651, 522.000
0,652, 515.000
0,653, 526.000
0,654, 515.000
0,655, 516.000
0,656, 604.000
0,657, 520.000
0,658, 559.000
0,659, 518.000
0,660, 554.000
0,661, 521.000
0,662, 526.000
0,663, 526.000
0,664, 519.000
0,665, 511.000
0,666, 532.000
0,667, 523.000
0,668, 517.000
0,669, 537.000
0,670, 539.000
0,671, 554.000
0,672, 522.000
0,673, 525.000
0,674, 519.000
0,675, 540.000
0,676, 539.000
0,677, 540.000
0,678, 512.000
0,679, 565.000
0,680, 523.000
0,681, 553.000
0,682, 523.000
0,683, 554.000
0,684, 536.000
0,685, 506.000
0,686, 537.000
0,687, 527.000
0,688, 531.000
0,689, 516.000
0,690, 523.000
0,691, 530.000
0,692, 518.000
0,693, 521.000
0,694, 531.000
0,695, 508.000
0,696, 519.000
0,697, 527.000
0,698, 531.000
0,699, 559.000
0,700, 584.000
0,701, 588.000
0,702, 532.000
0,703, 524.000
0,704, 521.000
0,705, 519.000
0,706, 525.000
0,707, 522.000
0,708, 525.000
0,709, 543.000
0,710, 532.000
0,711, 549.000
0,712, 532.000
0,713, 529.000
0,714, 511.000
0,715, 524.000
0,716, 528.000
0,717, 534.000
0,718, 511.000
0,719, 527.000
0,720, 512.000
0,721, 531.000
0,722, 518.000
0,723, 525.000
0,724, 512.000
0,725, 534.000
0,726, 526.000
0,727, 517.000
0,728, 539.000
0,729, 527.000
0,730, 555.000
0,731, 523.000
0,732, 560.000
0,733, 523.000
0,734, 538.000
0,735, 535.000
0,736, 521.000
0,737, 529.000
0,738, 525.000
0,739, 530.000
0,740, 536.000
0,741, 549.000
0,742, 543.000
0,743, 554.000
0,744, 523.000
0,745, 531.000
0,746, 525.000
0,747, 524.000
0,748, 512.000
0,749, 545.000
0,750, 525.000
0,751, 526.000
0,752, 547.000
0,753, 538.000
0,754, 550.000
0,755, 521.000
0,756, 530.000
0,757, 530.000
0,758, 531.000
0,759, 513.000
0,760, 528.000
0,761, 544.000
0,762, 531.000
0,763, 524.000
0,764, 534.000
0,765, 526.000
0,766, 510.000
0,767, 525.000
0,768, 517.000
0,769, 524.000
0,770, 552.000
0,771, 553.000
0,772, 518.000
0,773, 526.000
0,774, 528.000
0,775, 516.000
0,776, 538.000
0,777, 518.000
0,778, 520.000
0,779, 525.000
0,780, 517.000
0,781, 523.000
0,782, 535.000
0,783, 525.000
0,784, 545.000
0,785, 541.000
0,786, 531.000
0,787, 534.000
0,788, 540.000
0,789, 517.000
0,790, 546.000
0,791, 529.000
0,792, 556.000
0,793, 530.000
0,794, 535.000
0,795, 523.000
0,796, 520.000
0,797, 520.000
0,798, 529.000
0,799, 521.000
0,800, 553.000
0,801, 585.000
0,802, 521.000
0,803, 522.000
0,804, 510.000
0,805, 530.000
0,806, 513.000
0,807, 524.000
0,808, 527.000
0,809, 527.000
0,810, 514.000
0,811, 521.000
0,812, 518.000
0,813, 525.000
0,814, 526.000
0,815, 514.000
0,816, 528.000
0,817, 521.000
0,818, 535.000
0,819, 522.000
0,820, 533.000
0,821, 543.000
0,822, 559.000
0,823, 529.000
0,824, 560.000
0,825, 536.000
0,826, 521.000
0,827, 532.000
0,828, 514.000
0,829, 518.000
0,830, 523.000
0,831, 542.000
0,832, 539.000
0,833, 527.000
0,834, 537.000
0,835, 534.000
0,836, 520.000
0,837, 515.000
0,838, 537.000
0,839, 510.000
0,840, 516.000
0,841, 530.000
0,842, 545.000
0,843, 532.000
0,844, 522.000
0,845, 526.000
0,846, 510.000
0,847, 557.000
0,848, 545.000
0,849, 509.000
0,850, 526.000
0,851, 533.000
0,852, 537.000
0,853, 558.000
0,854, 549.000
0,855, 515.000
0,856, 510.000
0,857, 560.000
0,858, 554.000
0,859, 537.000
0,860, 520.000
0,861, 529.000
0,862, 543.000
0,863, 538.000
0,864, 524.000
0,865, 525.000
0,866, 523.000
0,867, 516.000
0,868, 513.000
0,869, 560.000
0,870, 517.000
0,871, 548.000
0,872, 508.000
0,873, 523.000
0,874, 521.000
0,875, 534.000
0,876, 536.000
0,877, 525.000
0,878, 512.000
0,879, 517.000
0,880, 521.000
0,881, 538.000
0,882, 528.000
0,883, 549.000
0,884, 555.000
0,885, 519.000
0,886, 531.000
0,887, 518.000
0,888, 523.000
0,889, 511.000
0,890, 521.000
0,891, 522.000
0,892, 545.000
0,893, 519.000
0,894, 559.000
0,895, 517.000
0,896, 526.000
0,897, 530.000
0,898, 521.000
0,899, 523.000
0,900, 521.000
0,901, 522.000
0,902, 521.000
0,903, 532.000
0,904, 522.000
0,905, 526.000
0,906, 530.000
0,907, 514.000
0,908, 507.000
0,909, 540.000
0,910, 531.000
0,911, 538.000
0,912, 525.000
0,913, 514.000
0,914, 571.000
0,915, 561.000
0,916, 551.000
0,917, 514.000
0,918, 516.000
0,919, 519.000
0,920, 524.000
0,921, 518.000
0,922, 551.000
0,923, 547.000
0,924, 572.000
0,925, 509.000
0,926, 533.000
0,927, 521.000
0,928, 523.000
0,929, 517.000
0,930, 535.000
0,931, 574.000
0,932, 520.000
0,933, 546.000
0,934, 523.000
0,935, 525.000
0,936, 521.000
0,937, 535.000
0,938, 518.000
0,939, 535.000
0,940, 525.000
0,941, 544.000
0,942, 523.000
0,943, 550.000
0,944, 512.000
0,945, 560.000
0,946, 561.000
0,947, 552.000
0,948, 563.000
0,949, 521.000
0,950, 536.000
0,951, 556.000
0,952, 570.000
0,953, 545.000
0,954, 532.000
0,955, 527.000
0,956, 516.000
0,957, 532.000
0,958, 525.000
0,959, 510.000
0,960, 516.000
0,961, 522.000
0,962, 517.000
0,963, 525.000
0,964, 520.000
0,965, 508.000
0,966, 514.000
0,967, 520.000
0,968, 536.000
0,969, 524.000
0,970, 523.000
0,971, 542.000
0,972, 529.000
0,973, 521.000
0,974, 519.000
0,975, 555.000
0,976, 529.000
0,977, 557.000
0,978, 508.000
0,979, 511.000
0,980, 529.000
0,981, 517.000
0,982, 530.000
0,983, 517.000
0,984, 567.000
0,985, 519.000
0,986, 557.000
0,987, 522.000
0,988, 532.000
0,989, 532.000
0,990, 516.000
0,991, 522.000
0,992, 516.000
0,993, 519.000
0,994, 531.000
0,995, 539.000
0,996, 549.000
0,997, 522.000
0,998, 518.000
0,999, 526.000
0,1000, 513.000
0,1001, 514.000
0,1002, 516.000
0,1003, 535.000
0,1004, 521.000
0,1005, 535.000
0,1006, 534.000
0,1007, 559.000
0,1008, 527.000
0,1009, 528.000
0,1010, 519.000
0,1011, 516.000
0,1012, 538.000
0,1013, 530.000
0,1014, 532.000
0,1015, 570.000
0,1016, 565.000
0,1017, 520.000
0,1018, 518.000
0,1019, 527.000
0,1020, 518.000
0,1021, 529.000
0,1022, 524.000
0,1023, 537.000
0,1024, 566.000
0,1025, 574.000
0,1026, 509.000
0,1027, 524.000
0,1028, 524.000
0,1029, 525.000
0,1030, 505.000
0,1031, 534.000
0,1032, 537.000
0,1033, 538.000
0,1034, 519.000
0,1035, 557.000
0,1036, 513.000
0,1037, 541.000
0,1038, 521.000
0,1039, 523.000
0,1040, 529.000
0,1041, 531.000
0,1042, 520.000
0,1043, 528.000
0,1044, 521.000
0,1045, 516.000
0,1046, 527.000
0,1047, 524.000
0,1048, 527.000
0,1049, 510.000
0,1050, 521.000
0,1051, 521.000
0,1052, 531.000
0,1053, 521.000
0,1054, 538.000
0,1055, 531.000
0,1056, 516.000
0,1057, 514.000
0,1058, 547.000
0,1059, 531.000
0,1060, 555.000
0,1061, 520.000
0,1062, 522.000
0,1063, 519.000
0,1064, 521.000
0,1065, 538.000
0,1066, 521.000
0,1067, 525.000
0,1068, 528.000
0,1069, 527.000
0,1070, 524.000
0,1071, 524.000
0,1072, 515.000
0,1073, 522.000
0,1074, 524.000
0,1075, 524.000
0,1076, 517.000
0,1077, 521.000
0,1078, 534.000
0,1079, 525.000
0,1080, 545.000
0,1081, 527.000
0,1082, 527.000
0,1083, 521.000
0,1084, 533.000
0,1085, 529.000
0,1086, 522.000
0,1087, 519.000
0,1088, 525.000
0,1089, 519.000
0,1090, 527.000
0,1091, 520.000
0,1092, 533.000
0,1093, 570.000
0,1094, 551.000
0,1095, 554.000
0,1096, 555.000
0,1097, 498.000
0,1098, 527.000
0,1099, 612.000
0,1100, 528.000
0,1101, 514.000
0,1102, 508.000
0,1103, 513.000
0,1104, 539.000
0,1105, 520.000
0,1106, 529.000
0,1107, 530.000
0,1108, 520.000
0,1109, 520.000
0,1110, 535.000
0,1111, 516.000
0,1112, 522.000
0,1113, 507.000
0,1114, 531.000
0,1115, 523.000
0,1116, -999453.000
0,1117, 527.000
0,1118, 530.000
0,1119, 545.000
0,1120, 554.000
0,1121, 546.000
0,1122, 533.000
0,1123, 535.000
0,1124, 546.000
0,1125, 555.000
0,1126, 544.000
0,1127, 517.000
0,1128, 513.000
0,1129, 545.000
0,1130, 520.000
0,1131, 548.000
0,1132, 512.000
0,1133, 514.000
0,1134, 528.000
0,1135, 523.000
0,1136, 513.000
0,1137, 503.000
0,1138, 528.000
0,1139, 534.000
0,1140, 513.000
0,1141, 526.000
0,1142, 532.000
0,1143, 518.000
0,1144, 526.000
0,1145, 520.000
0,1146, 536.000
0,1147, 519.000
0,1148, 535.000
0,1149, 525.000
0,1150, 530.000
0,1151, 508.000
0,1152, 517.000
0,1153, 509.000
0,1154, 527.000
0,1155, 540.000
0,1156, 545.000
0,1157, 550.000
0,1158, 539.000
0,1159, 529.000
0,1160, 524.000
0,1161, 528.000
0,1162, 520.000
0,1163, 527.000
0,1164, 527.000
0,1165, 528.000
0,1166, 531.000
0,1167, 518.000
0,1168, 522.000
0,1169, 533.000
0,1170, 523.000
0,1171, 533.000
0,1172, 529.000
0,1173, 553.000
0,1174, 526.000
0,1175, 534.000
0,1176, 521.000
0,1177, 523.000
0,1178, 520.000
0,1179, 525.000
0,1180, 507.000
0,1181, 531.000
0,1182, 529.000
0,1183, 516.000
0,1184, 533.000
0,1185, 522.000
0,1186, 522.000
0,1187, 554.000
0,1188, 550.000
0,1189, 544.000
0,1190, 529.000
0,1191, 527.000
0,1192, 525.000
0,1193, 543.000
0,1194, 528.000
0,1195, 518.000
0,1196, 518.000
0,1197, 519.000
0,1198, 530.000
0,1199, 529.000
0,1200, 527.000
0,1201, 521.000
0,1202, 508.000
0,1203, 532.000
0,1204, 514.000
0,1205, 518.000
0,1206, 525.000
0,1207, 524.000
0,1208, 528.000
0,1209, 522.000
0,1210, 535.000
0,1211, 518.000
0,1212, 517.000
0,1213, 528.000
0,1214, 540.000
0,1215, 534.000
0,1216, 527.000
0,1217, 560.000
0,1218, 562.000
0,1219, 524.000
0,1220, 516.000
0,1221, 539.000
0,1222, 522.000
0,1223, 515.000
0,1224, 552.000
0,1225, 530.000
0,1226, 555.000
0,1227, 523.000
0,1228, 519.000
0,1229, 523.000
0,1230, 522.000
0,1231, 529.000
0,1232, 528.000
0,1233, 545.000
0,1234, 527.000
0,1235, 540.000
0,1236, 511.000
0,1237, 532.000
0,1238, 521.000
0,1239, 533.000
0,1240, 530.000
0,1241, 535.000
0,1242, 539.000
0,1243, 521.000
0,1244, 531.000
0,1245, 520.000
0,1246, 526.000
0,1247, 515.000
0,1248, 541.000
0,1249, 582.000
0,1250, 524.000
0,1251, 530.000
0,1252, 522.000
0,1253, 536.000
0,1254, 526.000
0,1255, 509.000
0,1256, 525.000
0,1257, 529.000
0,1258, 540.000
0,1259, 515.000
0,1260, 534.000
0,1261, 528.000
0,1262, 534.000
0,1263, 524.000
0,1264, 524.000
0,1265, 512.000
0,1266, 528.000
0,1267, 534.000
0,1268, 511.000
0,1269, 528.000
0,1270, 525.000
0,1271, 513.000
0,1272, 520.000
0,1273, 513.000
0,1274, 530.000
0,1275, 523.000
0,1276, 528.000
0,1277, 518.000
0,1278, 569.000
0,1279, 568.000
0,1280, 528.000
0,1281, 522.000
0,1282, 519.000
0,1283, 532.000
0,1284, 511.000
0,1285, 517.000
0,1286, 532.000
0,1287, 526.000
0,1288, 534.000
0,1289, 506.000
0,1290, 533.000
0,1291, 536.000
0,1292, 509.000
0,1293, 509.000
0,1294, 512.000
0,1295, 519.000
0,1296, 523.000
0,1297, 538.000
0,1298, 515.000
0,1299, 531.000
0,1300, 528.000
0,1301, 524.000
0,1302, 513.000
0,1303, 527.000
0,1304, 509.000
0,1305, 519.000
0,1306, 504.000
0,1307, 517.000
0,1308, 521.000
0,1309, 552.000
0,1310, 527.000
0,1311, 528.000
0,1312, 540.000
0,1313, 561.000
0,1314, 519.000
0,1315, 509.000
0,1316, 514.000
0,1317, 519.000
0,1318, 554.000
0,1319, 558.000
0,1320, 519.000
0,1321, 547.000
0,1322, 513.000
0,1323, 531.000
0,1324, 521.000
0,1325, 519.000
0,1326, 525.000
0,1327, 522.000
0,1328, 537.000
0,1329, 523.000
0,1330, 531.000
0,1331, 523.000
0,1332, 527.000
0,1333, 518.000
0,1334, 525.000
0,1335, 547.000
0,1336, 541.000
0,1337, 526.000
0,1338, 535.000
0,1339, 545.000
0,1340, 534.000
0,1341, 558.000
0,1342, 539.000
0,1343, 530.000
0,1344, 532.000
0,1345, 535.000
0,1346, 510.000
0,1347, 517.000
0,1348, 519.000
0,1349, 519.000
0,1350, 531.000
0,1351, 520.000
0,1352, 530.000
0,1353, 538.000
0,1354, 542.000
0,1355, 529.000
0,1356, 530.000
0,1357, 510.000
0,1358, 522.000
0,1359, 521.000
0,1360, 522.000
0,1361, 517.000
0,1362, 508.000
0,1363, 523.000
0,1364, 525.000
0,1365, 509.000
0,1366, 526.000
0,1367, 527.000
0,1368, 525.000
0,1369, 523.000
0,1370, 542.000
0,1371, 517.000
0,1372, 543.000
0,1373, 522.000
0,1374, 511.000
0,1375, 522.000
0,1376, 511.000
0,1377, 544.000
0,1378, 550.000
0,1379, 529.000
0,1380, 527.000
0,1381, 536.000
0,1382, 536.000
0,1383, 527.000
0,1384, 551.000
0,1385, 558.000
0,1386, 556.000
0,1387, 537.000
0,1388, 546.000
0,1389, 537.000
0,1390, 517.000
0,1391, 512.000
0,1392, 544.000
0,1393, 547.000
0,1394, 566.000
0,1395, 564.000
0,1396, 572.000
0,1397, 535.000
0,1398, 550.000
0,1399, 536.000
0,1400, 536.000
0,1401, 528.000
0,1402, 538.000
0,1403, 559.000
0,1404, 535.000
0,1405, 538.000
0,1406, 534.000
0,1407, 527.000
0,1408, 518.000
0,1409, 529.000
0,1410, 528.000
0,1411, 530.000
0,1412, 532.000
0,1413, 544.000
0,1414, 519.000
0,1415, 540.000
0,1416, 540.000
0,1417, 526.000
0,1418, 521.000
0,1419, 536.000
0,1420, 512.000
0,1421, 511.000
0,1422, 522.000
0,1423, 516.000
0,1424, 529.000
0,1425, 521.000
0,1426, 524.000
0,1427, 538.000
0,1428, 521.000
0,1429, 517.000
0,1430, 513.000
0,1431, 530.000
0,1432, 540.000
0,1433, 520.000
0,1434, 517.000
0,1435, 550.000
0,1436, 538.000
0,1437, 584.000
0,1438, 527.000
0,1439, 524.000
0,1440, 527.000
0,1441, 539.000
0,1442, 516.000
0,1443, 533.000
0,1444, 527.000
0,1445, 532.000
0,1446, 516.000
0,1447, 554.000
0,1448, 525.000
0,1449, 532.000
0,1450, 525.000
0,1451, 542.000
0,1452, 532.000
0,1453, 541.000
0,1454, 521.000
0,1455, 526.000
0,1456, 525.000
0,1457, 524.000
0,1458, 527.000
0,1459, 520.000
0,1460, 519.000
0,1461, 520.000
0,1462, 533.000
0,1463, 523.000
0,1464, 524.000
0,1465, 513.000
0,1466, 568.000
0,1467, 518.000
0,1468, 566.000
0,1469, 528.000
0,1470, 524.000
0,1471, 537.000
0,1472, 530.000
0,1473, 535.000
0,1474, 517.000
0,1475, 545.000
0,1476, 519.000
0,1477, 540.000
0,1478, 517.000
0,1479, 511.000
0,1480, 514.000
0,1481, 530.000
0,1482, 511.000
0,1483, 533.000
0,1484, 526.000
0,1485, 546.000
0,1486, 526.000
0,1487, 519.000
0,1488, 524.000
0,1489, 513.000
0,1490, 513.000
0,1491, 520.000
0,1492, 534.000
0,1493, 526.000
