type[generational = 0; total_execution=1], generation, time[microseconds]
0,432, 524.000
0,433, 531.000
0,434, 522.000
0,435, 525.000
0,436, 516.000
0,437, 537.000
0,438, 541.000
0,439, 529.000
0,440, 512.000
0,441, 528.000
0,442, 515.000
0,443, 520.000
0,444, 526.000
0,445, 518.000
0,446, 532.000
0,447, 513.000
0,448, 521.000
0,449, 535.000
0,450, 557.000
0,451, 539.000
0,452, 508.000
0,453, 526.000
0,454, 518.000
0,455, 523.000
0,456, 515.000
0,457, 516.000
0,458, 572.000
0,459, 555.000
0,460, 522.000
0,461, 523.000
0,462, 559.000
0,463, 542.000
0,464, 535.000
0,465, 540.000
0,466, 530.000
0,467, 531.000
0,468, 538.000
0,469, 525.000
0,470, 515.000
0,471, 522.000
0,472, 522.000
0,473, 528.000
0,474, 530.000
0,475, 533.000
0,476, 547.000
0,477, 534.000
0,478, 554.000
0,479, 543.000
0,480, 557.000
0,481, 523.000
0,482, 512.000
0,483, 517.000
0,484, 517.000
0,485, 536.000
0,486, 521.000
0,487, 522.000
0,488, 516.000
0,489, 512.000
0,490, 534.000
0,491, 517.000
0,492, 519.000
0,493, 527.000
0,494, 522.000
0,495, 536.000
0,496, 521.000
0,497, 537.000
0,498, 522.000
0,499, 518.000
0,500, 521.000
0,501, 513.000
0,502, 544.000
0,503, 538.000
0,504, 529.000
0,505, 510.000
0,506, 536.000
0,507, 515.000
0,508, 531.000
0,509, 518.000
0,510, 552.000
0,511, 557.000
0,512, 544.000
0,513, 513.000
0,514, 521.000
0,515, 532.000
0,516, 521.000
0,517, 519.000
0,518, 516.000
0,519, 533.000
0,520, 536.000
0,521, 535.000
0,522, 553.000
0,523, 555.000
0,524, 517.000
0,525, 523.000
0,526, 511.000
0,527, 528.000
0,528, 535.000
0,529, 514.000
0,530, 544.000
0,531, 522.000
0,532, 514.000
0,533, 521.000
0,534, 523.000
0,535, 534.000
0,536, 529.000
0,537, 540.000
0,538, 528.000
0,539, 515.000
0,540, 538.000
0,541, 541.000
0,542, 550.000
0,543, 521.000
0,544, 515.000
0,545, 562.000
0,546, 542.000
0,547, 520.000
0,548, 524.000
0,549, 522.000
0,550, 524.000
0,551, 518.000
0,552, 514.000
0,553, 544.000
0,554, 533.000
0,555, 1003.000
0,556, 547.000
0,557, 528.000
0,558, 521.000
0,559, 536.000
0,560, 534.000
0,561, 517.000
0,562, 523.000
0,563, 525.000
0,564, 537.000
0,565, 522.000
0,566, 530.000
0,567, 506.000
0,568, 536.000
0,569, 547.000
0,570, 612.000
0,571, 590.000
0,572, 555.000
0,573, 546.000
0,574, 570.000
0,575, 622.000
0,576, 571.000
0,577, 516.000
0,578, 527.000
0,579, 526.000
0,580, 530.000
0,581, 501.000
0,582, 526.000
0,583, 541.000
0,584, 536.000
0,585, 705.000
0,586, 534.000
0,587, 535.000
0,588, 517.000
0,589, 511.000
0,590, 589.000
0,591, 559.000
0,592, 520.000
0,593, 533.000
0,594, 523.000
0,595, 504.000
0,596, 525.000
0,597, 518.000
0,598, 535.000
0,599, 541.000
0,600, 567.000
0,601, 518.000
0,602, 534.000
0,603, 527.000
0,604, 521.000
0,605, 510.000
0,606, 531.000
0,607, 537.000
0,608, 532.000
0,609, 528.000
0,610, 524.000
0,611, 520.000
0,612, 525.000
0,613, 512.000
0,614, 527.000
0,615, 527.000
0,616, 598.000
0,617, 572.000
0,618, 527.000
0,619, 545.000
0,620, 531.000
0,621, 549.000
0,622, 505.000
0,623, 544.000
0,624, 518.000
0,625, 538.000
0,626, 517.000
0,627, 544.000
0,628, 514.000
0,629, 525.000
0,630, 576.000
0,631, 531.000
0,632, 532.000
0,633, 536.000
0,634, 612.000
0,635, 509.000
0,636, 530.000
0,637, 523.000
0,638, 507.000
0,639, 517.000
0,640, 529.000
0,641, 523.000
0,642, 526.000
0,643, 543.000
0,644, 516.000
0,645, 525.000
0,646, 596.000
0,647, 571.000
0,648, 501.000
0,649, 532.000
0,650, 521.000
0,651, 524.000
0,652, 520.000
0,653, 514.000
0,654, 515.000
0,655, 526.000
0,656, 514.000
0,657, 522.000
0,658, 532.000
0,659, 528.000
0,660, 525.000
0,661, 525.000
0,662, 537.000
0,663, 519.000
0,664, 553.000
0,665, 527.000
0,666, 517.000
0,667, 518.000
0,668, 521.000
0,669, 514.000
0,670, 519.000
0,671, 514.000
0,672, 515.000
0,673, 512.000
0,674, 519.000
0,675, 515.000
0,676, 605.000
0,677, 518.000
0,678, 546.000
0,679, 536.000
0,680, 525.000
0,681, 523.000
0,682, 513.000
0,683, 519.000
0,684, 528.000
0,685, 516.000
0,686, 531.000
0,687, 507.000
0,688, 519.000
0,689, 552.000
0,690, 525.000
0,691, 557.000
0,692, 543.000
0,693, 528.000
0,694, 544.000
0,695, 523.000
0,696, 524.000
0,697, 544.000
0,698, 538.000
0,699, 522.000
0,700, 527.000
0,701, 517.000
0,702, 543.000
0,703, 517.000
0,704, 519.000
0,705, 528.000
0,706, 516.000
0,707, 593.000
0,708, 554.000
0,709, 522.000
0,710, 562.000
0,711, 522.000
0,712, 512.000
0,713, 524.000
0,714, 583.000
0,715, 562.000
0,716, 527.000
0,717, 552.000
0,718, 519.000
0,719, 526.000
0,720, 526.000
0,721, 515.000
0,722, 531.000
0,723, 531.000
0,724, 521.000
0,725, 520.000
0,726, 514.000
0,727, 521.000
0,728, 519.000
0,729, 525.000
0,730, 517.000
0,731, 516.000
0,732, 528.000
0,733, 523.000
0,734, 523.000
0,735, 524.000
0,736, 524.000
0,737, 583.000
0,738, 572.000
0,739, 509.000
0,740, 517.000
0,741, 542.000
0,742, 524.000
0,743, 859.000
0,744, 704.000
0,745, 525.000
0,746, 528.000
0,747, 532.000
0,748, 527.000
0,749, 508.000
0,750, 527.000
0,751, 518.000
0,752, 524.000
0,753, 523.000
0,754, 525.000
0,755, 513.000
0,756, 553.000
0,757, 526.000
0,758, 545.000
0,759, 525.000
0,760, 535.000
0,761, 521.000
0,762, 519.000
0,763, 524.000
0,764, 517.000
0,765, 522.000
0,766, 515.000
0,767, 518.000
0,768, 546.000
0,769, 532.000
0,770, 524.000
0,771, 542.000
0,772, 533.000
0,773, 543.000
0,774, 594.000
0,775, 544.000
0,776, 530.000
0,777, 527.000
0,778, 526.000
0,779, 528.000
0,780, 513.000
0,781, 528.000
0,782, 532.000
0,783, 521.000
0,784, 538.000
0,785, 526.000
0,786, 537.000
0,787, 519.000
0,788, 536.000
0,789, 504.000
0,790, 526.000
0,791, 524.000
0,792, 520.000
0,793, 529.000
0,794, 525.000
0,795, 504.000
0,796, 522.000
0,797, 530.000
0,798, 523.000
0,799, 531.000
0,800, 563.000
0,801, 546.000
0,802, 513.000
0,803, 527.000
0,804, 559.000
0,805, 558.000
0,806, 532.000
0,807, 520.000
0,808, 520.000
0,809, 534.000
0,810, 531.000
0,811, 520.000
0,812, 528.000
0,813, 529.000
0,814, 525.000
0,815, 529.000
0,816, 541.000
0,817, 534.000
0,818, 532.000
0,819, 532.000
0,820, 530.000
0,821, 525.000
0,822, 535.000
0,823, 531.000
0,824, 520.000
0,825, 522.000
0,826, 541.000
0,827, 522.000
0,828, 523.000
0,829, 529.000
0,830, 524.000
0,831, 514.000
0,832, 525.000
0,833, 527.000
0,834, 524.000
0,835, 585.000
0,836, 520.000
0,837, 524.000
0,838, 514.000
0,839, 513.000
0,840, 522.000
0,841, 542.000
0,842, 520.000
0,843, 516.000
0,844, 534.000
0,845, 532.000
0,846, 537.000
0,847, 510.000
0,848, 522.000
0,849, 536.000
0,850, 542.000
0,851, 527.000
0,852, 545.000
0,853, 530.000
0,854, 506.000
0,855, 541.000
0,856, 516.000
0,857, 524.000
0,858, 523.000
0,859, 508.000
0,860, 525.000
0,861, 525.000
0,862, 526.000
0,863, 530.000
0,864, 520.000
0,865, 595.000
0,866, 523.000
0,867, 554.000
0,868, 511.000
0,869, 523.000
0,870, 536.000
0,871, 526.000
0,872, 525.000
0,873, 537.000
0,874, 528.000
0,875, 513.000
0,876, 518.000
0,877, 549.000
0,878, 519.000
0,879, 548.000
0,880, 527.000
0,881, 528.000
0,882, 527.000
0,883, 523.000
0,884, 526.000
0,885, 521.000
0,886, 537.000
0,887, 507.000
0,888, 536.000
0,889, 510.000
0,890, 528.000
0,891, 506.000
0,892, 528.000
0,893, 526.000
0,894, 518.000
0,895, 521.000
0,896, 593.000
0,897, 554.000
0,898, 510.000
0,899, 522.000
0,900, 542.000
0,901, 535.000
0,902, 520.000
0,903, 523.000
0,904, 537.000
0,905, 525.000
0,906, 519.000
0,907, 519.000
0,908, 526.000
0,909, 524.000
0,910, 542.000
0,911, 529.000
0,912, 553.000
0,913, 539.000
0,914, 554.000
0,915, 528.000
0,916, 543.000
0,917, 521.000
0,918, 547.000
0,919, 520.000
0,920, 551.000
0,921, 525.000
0,922, 553.000
0,923, 531.000
0,924, 544.000
0,925, 524.000
0,926, 604.000
0,927, 561.000
0,928, 525.000
0,929, 510.000
0,930, 510.000
0,931, 523.000
0,932, 841.000
0,933, 524.000
0,934, 525.000
0,935, 514.000
0,936, 523.000
0,937, 516.000
0,938, 518.000
0,939, 512.000
0,940, 523.000
0,941, 528.000
0,942, 525.000
0,943, 535.000
0,944, 579.000
0,945, 524.000
0,946, 565.000
0,947, 513.000
0,948, 518.000
0,949, 534.000
0,950, 525.000
0,951, 534.000
0,952, 521.000
0,953, 523.000
0,954, 532.000
0,955, 547.000
0,956, 533.000
0,957, 641.000
0,958, 533.000
0,959, 572.000
0,960, 531.000
0,961, 537.000
0,962, 527.000
0,963, 522.000
0,964, 530.000
0,965, 529.000
0,966, 519.000
0,967, 527.000
0,968, 523.000
0,969, 528.000
0,970, 518.000
0,971, 516.000
0,972, 514.000
0,973, 535.000
0,974, 519.000
0,975, 521.000
0,976, 518.000
0,977, 515.000
0,978, 512.000
0,979, 536.000
0,980, 535.000
0,981, 520.000
0,982, 514.000
0,983, 515.000
0,984, 532.000
0,985, 531.000
0,986, 513.000
0,987, 528.000
0,988, 587.000
0,989, 559.000
0,990, 535.000
0,991, 533.000
0,992, 534.000
0,993, 525.000
0,994, 533.000
0,995, 537.000
0,996, 520.000
0,997, 520.000
0,998, 529.000
0,999, 524.000
0,1000, 521.000
0,1001, 526.000
0,1002, 534.000
0,1003, 523.000
0,1004, 518.000
0,1005, 534.000
0,1006, 540.000
0,1007, 517.000
0,1008, 520.000
0,1009, 530.000
0,1010, 520.000
0,1011, 523.000
0,1012, 528.000
0,1013, 534.000
0,1014, 522.000
0,1015, 522.000
0,1016, 520.000
0,1017, 528.000
0,1018, 600.000
0,1019, 561.000
0,1020, 531.000
0,1021, 518.000
0,1022, 534.000
0,1023, 522.000
0,1024, 516.000
0,1025, 544.000
0,1026, 521.000
0,1027, 520.000
0,1028, 525.000
0,1029, 532.000
0,1030, 539.000
0,1031, 520.000
0,1032, 514.000
0,1033, 520.000
0,1034, 512.000
0,1035, 518.000
0,1036, 521.000
0,1037, 523.000
0,1038, 548.000
0,1039, 528.000
0,1040, 562.000
0,1041, 548.000
0,1042, 519.000
0,1043, 527.000
0,1044, 523.000
0,1045, 527.000
0,1046, 534.000
0,1047, 535.000
0,1048, 533.000
0,1049, 606.000
0,1050, 522.000
0,1051, 527.000
0,1052, 517.000
0,1053, 528.000
0,1054, 537.000
0,1055, 531.000
0,1056, 520.000
0,1057, 527.000
0,1058, 535.000
0,1059, 528.000
0,1060, 519.000
0,1061, 531.000
0,1062, 525.000
0,1063, 524.000
0,1064, 524.000
0,1065, 536.000
0,1066, 557.000
0,1067, 522.000
0,1068, 528.000
0,1069, 534.000
0,1070, 541.000
0,1071, 516.000
0,1072, 523.000
0,1073, 519.000
0,1074, 521.000
0,1075, 524.000
0,1076, 543.000
0,1077, 540.000
0,1078, 533.000
0,1079, 611.000
0,1080, 522.000
0,1081, 522.000
0,1082, 520.000
0,1083, 528.000
0,1084, 532.000
0,1085, 529.000
0,1086, 525.000
0,1087, 530.000
0,1088, 515.000
0,1089, 539.000
0,1090, 524.000
0,1091, 558.000
0,1092, 524.000
0,1093, 544.000
0,1094, 527.000
0,1095, 532.000
0,1096, 534.000
0,1097, 533.000
0,1098, 523.000
0,1099, 520.000
0,1100, 524.000
0,1101, 535.000
0,1102, 523.000
0,1103, 527.000
0,1104, 509.000
0,1105, 510.000
0,1106, 523.000
0,1107, 519.000
0,1108, 512.000
0,1109, 575.000
0,1110, 520.000
0,1111, 512.000
0,1112, 520.000
0,1113, 532.000
0,1114, 525.000
0,1115, 516.000
0,1116, 537.000
0,1117, 533.000
0,1118, 515.000
0,1119, 532.000
0,1120, 531.000
0,1121, 829.000
0,1122, 561.000
0,1123, 522.000
0,1124, 517.000
0,1125, 529.000
0,1126, 526.000
0,1127, 512.000
0,1128, 511.000
0,1129, 520.000
0,1130, 542.000
0,1131, 527.000
0,1132, 549.000
0,1133, 522.000
0,1134, 548.000
0,1135, 526.000
0,1136, 517.000
0,1137, 512.000
0,1138, 554.000
0,1139, 558.000
0,1140, 612.000
0,1141, 561.000
0,1142, 522.000
0,1143, 524.000
0,1144, 533.000
0,1145, 529.000
0,1146, 526.000
0,1147, 543.000
0,1148, 528.000
0,1149, 518.000
0,1150, 518.000
0,1151, 521.000
0,1152, 517.000
0,1153, 530.000
0,1154, 526.000
0,1155, 521.000
0,1156, 526.000
0,1157, 522.000
0,1158, 514.000
0,1159, 509.000
0,1160, 517.000
0,1161, 523.000
0,1162, 509.000
0,1163, 517.000
0,1164, 520.000
0,1165, 534.000
0,1166, 522.000
0,1167, 529.000
0,1168, 520.000
0,1169, 514.000
0,1170, 510.000
0,1171, 608.000
0,1172, 502.000
0,1173, 516.000
0,1174, 518.000
0,1175, 526.000
0,1176, 534.000
0,1177, 517.000
0,1178, 524.000
0,1179, 527.000
0,1180, 538.000
0,1181, 513.000
0,1182, 513.000
0,1183, 517.000
0,1184, 520.000
0,1185, 538.000
0,1186, 538.000
0,1187, 520.000
0,1188, 525.000
0,1189, 534.000
0,1190, 529.000
0,1191, 502.000
0,1192, 532.000
0,1193, 520.000
0,1194, 515.000
0,1195, 527.000
0,1196, 522.000
0,1197, 538.000
0,1198, 585.000
0,1199, 519.000
0,1200, 514.000
0,1201, 533.000
0,1202, 576.000
0,1203, 554.000
0,1204, 527.000
0,1205, 526.000
0,1206, 532.000
0,1207, 521.000
0,1208, 525.000
0,1209, 532.000
0,1210, 538.000
0,1211, 518.000
0,1212, 529.000
0,1213, 515.000
0,1214, 540.000
0,1215, 530.000
0,1216, 514.000
0,1217, 529.000
0,1218, 541.000
0,1219, 541.000
0,1220, 537.000
0,1221, 521.000
0,1222, 522.000
0,1223, 511.000
0,1224, 524.000
0,1225, 510.000
0,1226, 542.000
0,1227, 524.000
0,1228, 563.000
0,1229, 509.000
0,1230, 534.000
0,1231, 525.000
0,1232, 521.000
0,1233, 540.000
0,1234, 522.000
0,1235, 531.000
0,1236, 523.000
0,1237, 513.000
0,1238, 524.000
0,1239, 523.000
0,1240, 524.000
0,1241, 527.000
0,1242, 514.000
0,1243, 507.000
0,1244, 507.000
0,1245, 521.000
0,1246, 523.000
0,1247, 520.000
0,1248, 527.000
0,1249, 538.000
0,1250, 509.000
0,1251, 528.000
0,1252, 524.000
0,1253, 518.000
0,1254, 551.000
0,1255, 570.000
0,1256, 527.000
0,1257, 536.000
0,1258, 530.000
0,1259, 529.000
0,1260, 541.000
0,1261, 515.000
0,1262, 515.000
0,1263, 522.000
0,1264, 527.000
0,1265, 523.000
0,1266, 523.000
0,1267, 507.000
0,1268, 518.000
0,1269, 537.000
0,1270, 528.000
0,1271, 514.000
0,1272, 516.000
0,1273, 519.000
0,1274, 539.000
0,1275, 521.000
0,1276, 538.000
0,1277, 526.000
0,1278, 521.000
0,1279, 517.000
0,1280, 515.000
0,1281, 527.000
0,1282, 530.000
0,1283, 512.000
0,1284, 516.000
0,1285, 510.000
0,1286, 513.000
0,1287, 540.000
0,1288, 515.000
0,1289, 530.000
0,1290, 524.000
0,1291, 534.000
0,1292, 509.000
0,1293, 531.000
0,1294, 535.000
0,1295, 535.000
0,1296, 520.000
0,1297, 531.000
0,1298, 525.000
0,1299, 519.000
0,1300, 518.000
0,1301, 522.000
0,1302, 535.000
0,1303, 559.000
0,1304, 614.000
0,1305, 534.000
0,1306, 526.000
0,1307, 531.000
0,1308, 530.000
0,1309, 529.000
0,1310, 551.000
0,1311, 525.000
0,1312, 909.000
0,1313, 548.000
0,1314, 508.000
0,1315, 535.000
0,1316, 535.000
0,1317, 541.000
0,1318, 535.000
0,1319, 519.000
0,1320, 569.000
0,1321, 526.000
0,1322, 570.000
0,1323, 530.000
0,1324, 533.000
0,1325, 520.000
0,1326, 530.000
0,1327, 516.000
0,1328, 515.000
0,1329, 528.000
0,1330, 528.000
0,1331, 530.000
0,1332, 514.000
0,1333, 536.000
0,1334, 533.000
0,1335, 552.000
0,1336, 539.000
0,1337, 526.000
0,1338, 499.000
0,1339, 518.000
0,1340, 516.000
0,1341, 527.000
0,1342, 519.000
0,1343, 620.000
0,1344, 519.000
0,1345, 528.000
0,1346, 523.000
0,1347, 513.000
0,1348, 522.000
0,1349, 541.000
0,1350, 520.000
0,1351, 517.000
0,1352, 531.000
0,1353, 526.000
0,1354, 530.000
0,1355, 530.000
0,1356, 532.000
0,1357, 524.000
0,1358, 516.000
0,1359, 530.000
0,1360, 517.000
0,1361, 520.000
0,1362, 520.000
0,1363, 525.000
0,1364, 552.000
0,1365, 567.000
0,1366, 525.000
0,1367, 520.000
0,1368, 520.000
0,1369, 524.000
0,1370, 520.000
0,1371, 510.000
0,1372, 515.000
0,1373, 612.000
0,1374, 530.000
0,1375, 566.000
0,1376, 515.000
0,1377, 529.000
0,1378, 512.000
0,1379, 512.000
0,1380, 539.000
0,1381, 529.000
0,1382, 519.000
0,1383, 499.000
0,1384, 525.000
0,1385, 516.000
0,1386, 550.000
0,1387, 522.000
0,1388, 518.000
0,1389, 527.000
0,1390, 530.000
0,1391, 526.000
0,1392, 523.000
0,1393, 525.000
0,1394, 519.000
0,1395, 543.000
0,1396, 546.000
0,1397, 509.000
0,1398, 526.000
0,1399, 526.000
0,1400, 516.000
0,1401, 519.000
0,1402, 520.000
0,1403, 526.000
0,1404, 610.000
0,1405, 560.000
0,1406, 523.000
0,1407, 568.000
0,1408, 516.000
0,1409, 536.000
0,1410, 526.000
0,1411, 525.000
0,1412, 517.000
0,1413, 526.000
0,1414, 553.000
0,1415, 523.000
0,1416, 561.000
0,1417, 541.000
0,1418, 520.000
0,1419, 521.000
0,1420, 530.000
0,1421, 535.000
0,1422, 524.000
0,1423, 527.000
0,1424, 523.000
0,1425, 551.000
0,1426, 536.000
0,1427, 511.000
0,1428, 517.000
0,1429, 540.000
0,1430, 531.000
0,1431, 514.000
0,1432, 532.000
0,1433, 561.000
0,1434, 591.000
0,1435, 549.000
0,1436, 517.000
0,1437, 523.000
0,1438, 524.000
0,1439, 528.000
0,1440, 525.000
0,1441, 515.000
0,1442, 548.000
0,1443, 541.000
0,1444, 545.000
0,1445, 514.000
0,1446, 526.000
0,1447, 515.000
0,1448, 517.000
0,1449, 529.000
0,1450, 514.000
0,1451, 537.000
0,1452, 521.000
0,1453, 536.000
0,1454, 533.000
0,1455, 532.000
0,1456, 563.000
0,1457, 528.000
0,1458, 523.000
0,1459, 524.000
0,1460, 525.000
0,1461, 530.000
0,1462, 519.000
0,1463, 531.000
0,1464, 604.000
0,1465, 543.000
0,1466, 524.000
0,1467, 519.000
0,1468, 527.000
0,1469, 544.000
0,1470, 530.000
0,1471, 521.000
0,1472, 525.000
0,1473, 530.000
0,1474, 522.000
0,1475, 527.000
0,1476, 533.000
0,1477, 541.000
0,1478, 527.000
0,1479, 530.000
0,1480, 503.000
0,1481, 518.000
0,1482, 541.000
0,1483, 530.000
0,1484, 526.000
0,1485, 514.000
0,1486, 550.000
0,1487, 516.000
0,1488, 564.000
0,1489, 523.000
0,1490, 534.000
0,1491, 529.000
0,1492, 524.000
0,1493, 533.000
