type[generational = 0; total_execution=1], generation, time[microseconds]
0,109, 520.000
0,110, 527.000
0,111, 608.000
0,112, 551.000
0,113, 532.000
0,114, 526.000
0,115, 516.000
0,116, 517.000
0,117, 509.000
0,118, 510.000
0,119, 537.000
0,120, 529.000
0,121, 520.000
0,122, 528.000
0,123, 523.000
0,124, 528.000
0,125, 530.000
0,126, 529.000
0,127, 524.000
0,128, 563.000
0,129, 545.000
0,130, 523.000
0,131, 530.000
0,132, 538.000
0,133, 535.000
0,134, 513.000
0,135, 530.000
0,136, 534.000
0,137, 536.000
0,138, 534.000
0,139, 528.000
0,140, 515.000
0,141, 594.000
0,142, 522.000
0,143, 561.000
0,144, 526.000
0,145, 537.000
0,146, 537.000
0,147, 518.000
0,148, 526.000
0,149, 519.000
0,150, 533.000
0,151, 528.000
0,152, 515.000
0,153, 511.000
0,154, 543.000
0,155, 982.000
0,156, 588.000
0,157, 558.000
0,158, 525.000
0,159, 514.000
0,160, 540.000
0,161, 511.000
0,162, 519.000
0,163, 532.000
0,164, 535.000
0,165, 527.000
0,166, 527.000
0,167, 527.000
0,168, 547.000
0,169, 543.000
0,170, 542.000
0,171, 598.000
0,172, 560.000
0,173, 534.000
0,174, 509.000
0,175, 533.000
0,176, 538.000
0,177, 521.000
0,178, 521.000
0,179, 518.000
0,180, 530.000
0,181, 525.000
0,182, 521.000
0,183, 511.000
0,184, 517.000
0,185, 523.000
0,186, 516.000
0,187, 536.000
0,188, 532.000
0,189, 538.000
0,190, 555.000
0,191, 520.000
0,192, 527.000
0,193, 517.000
0,194, 535.000
0,195, 516.000
0,196, 530.000
0,197, 515.000
0,198, 549.000
0,199, 525.000
0,200, 546.000
0,201, 589.000
0,202, 544.000
0,203, 532.000
0,204, 538.000
0,205, 529.000
0,206, 526.000
0,207, 528.000
0,208, 539.000
0,209, 531.000
0,210, 522.000
0,211, 505.000
0,212, 524.000
0,213, 528.000
0,214, 530.000
0,215, 512.000
0,216, 526.000
0,217, 526.000
0,218, 519.000
0,219, 530.000
0,220, 533.000
0,221, 544.000
0,222, 522.000
0,223, 523.000
0,224, 539.000
0,225, 504.000
0,226, 534.000
0,227, 517.000
0,228, 536.000
0,229, 520.000
0,230, 517.000
0,231, 577.000
0,232, 570.000
0,233, 526.000
0,234, 536.000
0,235, 530.000
0,236, 537.000
0,237, 524.000
0,238, 539.000
0,239, 526.000
0,240, 530.000
0,241, 544.000
0,242, 530.000
0,243, 549.000
0,244, 527.000
0,245, 533.000
0,246, 521.000
0,247, 512.000
0,248, 528.000
0,249, 522.000
0,250, 515.000
0,251, 547.000
0,252, 521.000
0,253, 516.000
0,254, 525.000
0,255, 538.000
0,256, 525.000
0,257, 516.000
0,258, 535.000
0,259, 528.000
0,260, 534.000
0,261, 520.000
0,262, 536.000
0,263, 525.000
0,264, 535.000
0,265, 523.000
0,266, 519.000
0,267, 528.000
0,268, 530.000
0,269, 519.000
0,270, 530.000
0,271, 538.000
0,272, 552.000
0,273, 561.000
0,274, 535.000
0,275, 514.000
0,276, 524.000
0,277, 521.000
0,278, 526.000
0,279, 529.000
0,280, 510.000
0,281, 585.000
0,282, 523.000
0,283, 516.000
0,284, 518.000
0,285, 533.000
0,286, 527.000
0,287, 516.000
0,288, 537.000
0,289, 525.000
0,290, 516.000
0,291, 505.000
0,292, 552.000
0,293, 518.000
0,294, 551.000
0,295, 514.000
0,296, 540.000
0,297, 521.000
0,298, 539.000
0,299, 524.000
0,300, 536.000
0,301, 533.000
0,302, 514.000
0,303, 532.000
0,304, 521.000
0,305, 528.000
0,306, 514.000
0,307, 524.000
0,308, 540.000
0,309, 558.000
0,310, 521.000
0,311, 559.000
0,312, 517.000
0,313, 565.000
0,314, 534.000
0,315, 545.000
0,316, 528.000
0,317, 559.000
0,318, 534.000
0,319, 560.000
0,320, 543.000
0,321, 513.000
0,322, 537.000
0,323, 526.000
0,324, 540.000
0,325, 518.000
0,326, 530.000
0,327, 513.000
0,328, 528.000
0,329, 520.000
0,330, 533.000
0,331, 524.000
0,332, 526.000
0,333, 503.000
0,334, 532.000
0,335, 534.000
0,336, 518.000
0,337, 520.000
0,338, 545.000
0,339, 538.000
0,340, 533.000
0,341, 530.000
0,342, 540.000
0,343, 529.000
0,344, 518.000
0,345, 983.000
0,346, 563.000
0,347, 513.000
0,348, 538.000
0,349, 538.000
0,350, 516.000
0,351, 529.000
0,352, 528.000
0,353, 517.000
0,354, 521.000
0,355, 537.000
0,356, 522.000
0,357, 526.000
0,358, 525.000
0,359, 525.000
0,360, 533.000
0,361, 523.000
0,362, 514.000
0,363, 523.000
0,364, 539.000
0,365, 521.000
0,366, 519.000
0,367, 529.000
0,368, 534.000
0,369, 510.000
0,370, 517.000
0,371, 518.000
0,372, 550.000
0,373, 529.000
0,374, 520.000
0,375, 529.000
0,376, 677.000
0,377, 516.000
0,378, 535.000
0,379, 538.000
0,380, 531.000
0,381, 527.000
0,382, 521.000
0,383, 515.000
0,384, 504.000
0,385, 535.000
0,386, 575.000
0,387, 575.000
0,388, 537.000
0,389, 557.000
0,390, 527.000
0,391, 566.000
0,392, 539.000
0,393, 541.000
0,394, 531.000
0,395, 546.000
0,396, 534.000
0,397, 553.000
0,398, 555.000
0,399, 516.000
0,400, 552.000
0,401, 536.000
0,402, 528.000
0,403, 525.000
0,404, 516.000
0,405, 520.000
0,406, 575.000
0,407, 530.000
0,408, 529.000
0,409, 534.000
0,410, 537.000
0,411, 525.000
0,412, 530.000
0,413, 536.000
0,414, 519.000
0,415, 522.000
0,416, 515.000
0,417, 525.000
0,418, 527.000
0,419, 528.000
0,420, 523.000
0,421, 529.000
0,422, 543.000
0,423, 520.000
0,424, 520.000
0,425, 536.000
0,426, 525.000
0,427, 527.000
0,428, 532.000
0,429, 519.000
0,430, 518.000
0,431, 527.000
0,432, 519.000
0,433, 532.000
0,434, 525.000
0,435, 534.000
0,436, 594.000
0,437, 510.000
0,438, 546.000
0,439, 526.000
0,440, 533.000
0,441, 514.000
0,442, 518.000
0,443, 520.000
0,444, 529.000
0,445, 530.000
0,446, 523.000
0,447, 522.000
0,448, 524.000
0,449, 532.000
0,450, 534.000
0,451, 525.000
0,452, 562.000
0,453, 534.000
0,454, 518.000
0,455, 528.000
0,456, 516.000
0,457, 532.000
0,458, 521.000
0,459, 529.000
0,460, 523.000
0,461, 512.000
0,462, 534.000
0,463, 523.000
0,464, 538.000
0,465, 523.000
0,466, 500.000
0,467, 598.000
0,468, 555.000
0,469, 525.000
0,470, 534.000
0,471, 512.000
0,472, 517.000
0,473, 528.000
0,474, 534.000
0,475, 539.000
0,476, 526.000
0,477, 530.000
0,478, 521.000
0,479, 546.000
0,480, 528.000
0,481, 556.000
0,482, 534.000
0,483, 535.000
0,484, 531.000
0,485, 518.000
0,486, 517.000
0,487, 534.000
0,488, 530.000
0,489, 518.000
0,490, 527.000
0,491, 514.000
0,492, 525.000
0,493, 554.000
0,494, 523.000
0,495, 528.000
0,496, 531.000
0,497, 611.000
0,498, 566.000
0,499, 536.000
0,500, 520.000
0,501, 533.000
0,502, 515.000
0,503, 519.000
0,504, 537.000
0,505, 526.000
0,506, 523.000
0,507, 526.000
0,508, 536.000
0,509, 532.000
0,510, 535.000
0,511, 519.000
0,512, 528.000
0,513, 509.000
0,514, 528.000
0,515, 516.000
0,516, 508.000
0,517, 520.000
0,518, 529.000
0,519, 536.000
0,520, 528.000
0,521, 524.000
0,522, 527.000
0,523, 519.000
0,524, 530.000
0,525, 527.000
0,526, 539.000
0,527, 586.000
0,528, 552.000
0,529, 518.000
0,530, 515.000
0,531, 530.000
0,532, 526.000
0,533, 691.000
0,534, 777.000
0,535, 567.000
0,536, 526.000
0,537, 514.000
0,538, 525.000
0,539, 528.000
0,540, 518.000
0,541, 520.000
0,542, 533.000
0,543, 530.000
0,544, 520.000
0,545, 533.000
0,546, 540.000
0,547, 535.000
0,548, 540.000
0,549, 522.000
0,550, 540.000
0,551, 532.000
0,552, 539.000
0,553, 521.000
0,554, 533.000
0,555, 534.000
0,556, 551.000
0,557, 525.000
0,558, 538.000
0,559, 515.000
0,560, 540.000
0,561, 523.000
0,562, 516.000
0,563, 528.000
0,564, 642.000
0,565, 611.000
0,566, 550.000
0,567, 585.000
0,568, 540.000
0,569, 635.000
0,570, 542.000
0,571, 541.000
0,572, 560.000
0,573, 519.000
0,574, 552.000
0,575, 520.000
0,576, 518.000
0,577, 512.000
0,578, 533.000
0,579, 537.000
0,580, 529.000
0,581, 539.000
0,582, 528.000
0,583, 526.000
0,584, 509.000
0,585, 510.000
0,586, 526.000
0,587, 521.000
0,588, 525.000
0,589, 546.000
0,590, 514.000
0,591, 542.000
0,592, 520.000
0,593, 509.000
0,594, 600.000
0,595, 589.000
0,596, 570.000
0,597, 531.000
0,598, 516.000
0,599, 532.000
0,600, 524.000
0,601, 528.000
0,602, 531.000
0,603, 504.000
0,604, 518.000
0,605, 532.000
0,606, 540.000
0,607, 541.000
0,608, 522.000
0,609, 523.000
0,610, 517.000
0,611, 533.000
0,612, 530.000
0,613, 539.000
0,614, 537.000
0,615, 516.000
0,616, 529.000
0,617, 521.000
0,618, 518.000
0,619, 520.000
0,620, 521.000
0,621, 518.000
0,622, 518.000
0,623, 532.000
0,624, 604.000
0,625, 548.000
0,626, 549.000
0,627, 543.000
0,628, 523.000
0,629, 530.000
0,630, 541.000
0,631, 518.000
0,632, 525.000
0,633, 524.000
0,634, 531.000
0,635, 531.000
0,636, 509.000
0,637, 529.000
0,638, 531.000
0,639, 514.000
0,640, 510.000
0,641, 521.000
0,642, 531.000
0,643, 511.000
0,644, 533.000
0,645, 521.000
0,646, 531.000
0,647, 546.000
0,648, 524.000
0,649, 541.000
0,650, 529.000
0,651, 533.000
0,652, 516.000
0,653, 536.000
0,654, 525.000
0,655, 617.000
0,656, 536.000
0,657, 550.000
0,658, 510.000
0,659, 521.000
0,660, 531.000
0,661, 514.000
0,662, 510.000
0,663, 519.000
0,664, 541.000
0,665, 576.000
0,666, 590.000
0,667, 513.000
0,668, 550.000
0,669, 549.000
0,670, 521.000
0,671, 562.000
0,672, 530.000
0,673, 540.000
0,674, 532.000
0,675, 535.000
0,676, 521.000
0,677, 523.000
0,678, 524.000
0,679, 525.000
0,680, 526.000
0,681, 524.000
0,682, 522.000
0,683, 518.000
0,684, 531.000
0,685, 592.000
0,686, 528.000
0,687, 546.000
0,688, 532.000
0,689, 520.000
0,690, 524.000
0,691, 516.000
0,692, 535.000
0,693, 521.000
0,694, 518.000
0,695, 525.000
0,696, 517.000
0,697, 536.000
0,698, 536.000
0,699, 519.000
0,700, 525.000
0,701, 532.000
0,702, 523.000
0,703, 519.000
0,704, 523.000
0,705, 521.000
0,706, 520.000
0,707, 514.000
0,708, 512.000
0,709, 525.000
0,710, 521.000
0,711, 527.000
0,712, 520.000
0,713, 529.000
0,714, 534.000
0,715, 561.000
0,716, 531.000
0,717, 556.000
0,718, 530.000
0,719, 542.000
0,720, 531.000
0,721, 724.000
0,722, 960.000
0,723, 558.000
0,724, 532.000
0,725, 532.000
0,726, 541.000
0,727, 526.000
0,728, 520.000
0,729, 525.000
0,730, 523.000
0,731, 527.000
0,732, 546.000
0,733, 531.000
0,734, 542.000
0,735, 540.000
0,736, 519.000
0,737, 538.000
0,738, 522.000
0,739, 517.000
0,740, 529.000
0,741, 533.000
0,742, 520.000
0,743, 512.000
0,744, 528.000
0,745, 529.000
0,746, 523.000
0,747, 533.000
0,748, 521.000
0,749, 533.000
0,750, 525.000
0,751, 521.000
0,752, 609.000
0,753, 548.000
0,754, 510.000
0,755, 524.000
0,756, 513.000
0,757, 539.000
0,758, 523.000
0,759, 543.000
0,760, 532.000
0,761, 557.000
0,762, 558.000
0,763, 552.000
0,764, 552.000
0,765, 533.000
0,766, 536.000
0,767, 538.000
0,768, 507.000
0,769, 530.000
0,770, 518.000
0,771, 525.000
0,772, 512.000
0,773, 521.000
0,774, 528.000
0,775, 537.000
0,776, 529.000
0,777, 531.000
0,778, 529.000
0,779, 529.000
0,780, 531.000
0,781, 515.000
0,782, 523.000
0,783, 626.000
0,784, 520.000
0,785, 535.000
0,786, 530.000
0,787, 526.000
0,788, 521.000
0,789, 512.000
0,790, 518.000
0,791, 527.000
0,792, 539.000
0,793, 573.000
0,794, 523.000
0,795, 554.000
0,796, 527.000
0,797, 548.000
0,798, 528.000
0,799, 513.000
0,800, 516.000
0,801, 535.000
0,802, 541.000
0,803, 532.000
0,804, 519.000
0,805, 518.000
0,806, 540.000
0,807, 522.000
0,808, 532.000
0,809, 544.000
0,810, 529.000
0,811, 520.000
0,812, 519.000
0,813, 619.000
0,814, 502.000
0,815, 534.000
0,816, 541.000
0,817, 526.000
0,818, 520.000
0,819, 525.000
0,820, 528.000
0,821, 515.000
0,822, 541.000
0,823, 522.000
0,824, 556.000
0,825, 569.000
0,826, 523.000
0,827, 541.000
0,828, 512.000
0,829, 512.000
0,830, 533.000
0,831, 538.000
0,832, 514.000
0,833, 527.000
0,834, 513.000
0,835, 535.000
0,836, 518.000
0,837, 523.000
0,838, 521.000
0,839, 527.000
0,840, 519.000
0,841, 534.000
0,842, 563.000
0,843, 576.000
0,844, 519.000
0,845, 536.000
0,846, 528.000
0,847, 530.000
0,848, 532.000
0,849, 531.000
0,850, 517.000
0,851, 521.000
0,852, 530.000
0,853, 564.000
0,854, 547.000
0,855, 553.000
0,856, 522.000
0,857, 537.000
0,858, 526.000
0,859, 531.000
0,860, 525.000
0,861, 521.000
0,862, 513.000
0,863, 520.000
0,864, 512.000
0,865, 524.000
0,866, 518.000
0,867, 520.000
0,868, 521.000
0,869, 541.000
0,870, 531.000
0,871, 515.000
0,872, 522.000
0,873, 525.000
0,874, 608.000
0,875, 569.000
0,876, 538.000
0,877, 519.000
0,878, 522.000
0,879, 525.000
0,880, 521.000
0,881, 525.000
0,882, 514.000
0,883, 528.000
0,884, 545.000
0,885, 537.000
0,886, 528.000
0,887, 517.000
0,888, 521.000
0,889, 527.000
0,890, 521.000
0,891, 528.000
0,892, 525.000
0,893, 539.000
0,894, 523.000
0,895, 541.000
0,896, 541.000
0,897, 522.000
0,898, 533.000
0,899, 529.000
0,900, 526.000
0,901, 524.000
0,902, 529.000
0,903, 529.000
0,904, 582.000
0,905, 514.000
0,906, 552.000
0,907, 521.000
0,908, 531.000
0,909, 521.000
0,910, 923.000
0,911, 532.000
0,912, 539.000
0,913, 522.000
0,914, 556.000
0,915, 535.000
0,916, 554.000
0,917, 506.000
0,918, 529.000
0,919, 525.000
0,920, 522.000
0,921, 526.000
0,922, 509.000
0,923, 516.000
0,924, 536.000
0,925, 524.000
0,926, 527.000
0,927, 524.000
0,928, 520.000
0,929, 519.000
0,930, 512.000
0,931, 529.000
0,932, 547.000
0,933, 532.000
0,934, 528.000
0,935, 520.000
0,936, 529.000
0,937, 538.000
0,938, 517.000
0,939, 518.000
0,940, 523.000
0,941, 563.000
0,942, 542.000
0,943, 542.000
0,944, 523.000
0,945, 618.000
0,946, 567.000
0,947, 535.000
0,948, 532.000
0,949, 533.000
0,950, 528.000
0,951, 529.000
0,952, 518.000
0,953, 516.000
0,954, 521.000
0,955, 514.000
0,956, 524.000
0,957, 527.000
0,958, 531.000
0,959, 535.000
0,960, 532.000
0,961, 537.000
0,962, 527.000
0,963, 534.000
0,964, 530.000
0,965, 511.000
0,966, 528.000
0,967, 517.000
0,968, 518.000
0,969, 535.000
0,970, 524.000
0,971, 592.000
0,972, 544.000
0,973, 527.000
0,974, 527.000
0,975, 568.000
0,976, 542.000
0,977, 523.000
0,978, 512.000
0,979, 539.000
0,980, 527.000
0,981, 534.000
0,982, 535.000
0,983, 530.000
0,984, 516.000
0,985, 537.000
0,986, 516.000
0,987, 521.000
0,988, 537.000
0,989, 538.000
0,990, 535.000
0,991, 516.000
0,992, 537.000
0,993, 515.000
0,994, 528.000
0,995, 523.000
0,996, 522.000
0,997, 512.000
0,998, 530.000
0,999, 530.000
0,1000, 537.000
0,1001, 683.000
0,1002, 561.000
0,1003, 527.000
0,1004, 520.000
0,1005, 554.000
0,1006, 545.000
0,1007, 537.000
0,1008, 523.000
0,1009, 520.000
0,1010, 534.000
0,1011, 527.000
0,1012, 539.000
0,1013, 531.000
0,1014, 535.000
0,1015, 538.000
0,1016, 524.000
0,1017, 523.000
0,1018, 549.000
0,1019, 550.000
0,1020, 536.000
0,1021, 525.000
0,1022, 526.000
0,1023, 520.000
0,1024, 524.000
0,1025, 533.000
0,1026, 529.000
0,1027, 523.000
0,1028, 526.000
0,1029, 568.000
0,1030, 513.000
0,1031, 540.000
0,1032, 519.000
0,1033, 539.000
0,1034, 522.000
0,1035, 551.000
0,1036, 573.000
0,1037, 522.000
0,1038, 526.000
0,1039, 539.000
0,1040, 558.000
0,1041, 540.000
0,1042, 551.000
0,1043, 521.000
0,1044, 513.000
0,1045, 530.000
0,1046, 517.000
0,1047, 530.000
0,1048, 509.000
0,1049, 533.000
0,1050, 532.000
0,1051, 525.000
0,1052, 527.000
0,1053, 531.000
0,1054, 524.000
0,1055, 529.000
0,1056, 523.000
0,1057, 536.000
0,1058, 521.000
0,1059, 517.000
0,1060, 511.000
0,1061, 511.000
0,1062, 528.000
0,1063, 513.000
0,1064, 512.000
0,1065, 521.000
0,1066, 552.000
0,1067, 519.000
0,1068, 511.000
0,1069, 506.000
0,1070, 521.000
0,1071, 514.000
0,1072, 511.000
0,1073, 536.000
0,1074, 515.000
0,1075, 521.000
0,1076, 531.000
0,1077, 584.000
0,1078, 538.000
0,1079, 534.000
0,1080, 534.000
0,1081, 509.000
0,1082, 525.000
0,1083, 529.000
0,1084, 527.000
0,1085, 529.000
0,1086, 519.000
0,1087, 537.000
0,1088, 502.000
0,1089, 530.000
0,1090, 512.000
0,1091, 527.000
0,1092, 518.000
0,1093, 518.000
0,1094, 523.000
0,1095, 552.000
0,1096, 529.000
0,1097, 589.000
0,1098, 528.000
0,1099, 542.000
0,1100, 1072.000
0,1101, 1141.000
0,1102, 1182.000
0,1103, 976.000
0,1104, 772.000
0,1105, 957.000
0,1106, 1127.000
0,1107, 953.000
0,1108, 585.000
0,1109, 548.000
0,1110, 541.000
0,1111, 541.000
0,1112, 544.000
0,1113, 540.000
0,1114, 535.000
0,1115, 539.000
0,1116, 549.000
0,1117, 527.000
0,1118, 543.000
0,1119, 581.000
0,1120, 548.000
0,1121, 561.000
0,1122, 548.000
0,1123, 543.000
0,1124, 562.000
0,1125, 540.000
0,1126, 541.000
0,1127, 540.000
0,1128, 535.000
0,1129, 547.000
0,1130, 547.000
0,1131, 525.000
0,1132, 531.000
0,1133, 547.000
0,1134, 554.000
0,1135, 542.000
0,1136, 556.000
0,1137, 549.000
0,1138, 551.000
0,1139, 527.000
0,1140, 524.000
0,1141, 550.000
0,1142, 559.000
0,1143, 534.000
0,1144, 526.000
0,1145, 551.000
0,1146, 541.000
0,1147, 535.000
0,1148, 532.000
0,1149, 572.000
0,1150, 578.000
0,1151, 543.000
0,1152, 539.000
0,1153, 542.000
0,1154, 547.000
0,1155, 593.000
0,1156, 571.000
0,1157, 537.000
0,1158, 548.000
0,1159, 542.000
0,1160, 539.000
0,1161, 523.000
0,1162, 540.000
0,1163, 540.000
0,1164, 536.000
0,1165, 541.000
0,1166, 529.000
0,1167, 538.000
0,1168, 527.000
0,1169, 533.000
0,1170, 535.000
0,1171, 544.000
0,1172, 550.000
0,1173, 548.000
0,1174, 528.000
0,1175, 547.000
0,1176, 554.000
0,1177, 543.000
0,1178, 532.000
0,1179, 547.000
0,1180, 526.000
0,1181, 534.000
0,1182, 543.000
0,1183, 533.000
0,1184, 527.000
0,1185, 622.000
0,1186, 548.000
0,1187, 540.000
0,1188, 537.000
0,1189, 530.000
0,1190, 527.000
0,1191, 529.000
0,1192, 530.000
0,1193, 542.000
0,1194, 543.000
0,1195, 539.000
0,1196, 541.000
0,1197, 532.000
0,1198, 548.000
0,1199, 541.000
0,1200, 537.000
0,1201, 531.000
0,1202, 550.000
0,1203, 533.000
0,1204, 530.000
0,1205, 526.000
0,1206, 536.000
0,1207, 585.000
0,1208, 537.000
0,1209, 536.000
0,1210, 539.000
0,1211, 559.000
0,1212, 533.000
0,1213, 581.000
0,1214, 526.000
0,1215, 601.000
0,1216, 583.000
0,1217, 548.000
0,1218, 525.000
0,1219, 542.000
0,1220, 546.000
0,1221, 533.000
0,1222, 533.000
0,1223, 526.000
0,1224, 530.000
0,1225, 548.000
0,1226, 540.000
0,1227, 536.000
0,1228, 543.000
0,1229, 543.000
0,1230, 565.000
0,1231, 538.000
0,1232, 547.000
0,1233, 547.000
0,1234, 557.000
0,1235, 555.000
0,1236, 543.000
0,1237, 529.000
0,1238, 538.000
0,1239, 561.000
0,1240, 539.000
0,1241, 562.000
0,1242, 543.000
0,1243, 542.000
0,1244, 604.000
0,1245, 545.000
0,1246, 566.000
0,1247, 533.000
0,1248, 529.000
0,1249, 534.000
0,1250, 558.000
0,1251, 554.000
0,1252, 536.000
0,1253, 537.000
0,1254, 531.000
0,1255, 536.000
0,1256, 539.000
0,1257, 549.000
0,1258, 548.000
0,1259, 545.000
0,1260, 554.000
0,1261, 543.000
0,1262, 548.000
0,1263, 540.000
0,1264, 532.000
0,1265, 535.000
0,1266, 547.000
0,1267, 529.000
0,1268, 553.000
0,1269, 533.000
0,1270, 549.000
0,1271, 538.000
0,1272, 534.000
0,1273, 535.000
0,1274, 598.000
0,1275, 558.000
0,1276, 541.000
0,1277, 555.000
0,1278, 532.000
0,1279, 547.000
0,1280, 547.000
0,1281, 541.000
0,1282, 532.000
0,1283, 545.000
0,1284, 537.000
0,1285, 546.000
0,1286, 539.000
0,1287, 536.000
0,1288, 544.000
0,1289, 538.000
0,1290, 786.000
0,1291, 974.000
0,1292, 921.000
0,1293, 723.000
0,1294, 548.000
0,1295, 581.000
0,1296, 558.000
0,1297, 553.000
0,1298, 529.000
0,1299, 556.000
0,1300, 560.000
0,1301, 542.000
0,1302, 550.000
0,1303, 541.000
0,1304, 558.000
0,1305, 550.000
0,1306, 556.000
0,1307, 541.000
0,1308, 550.000
0,1309, 578.000
0,1310, 567.000
0,1311, 552.000
0,1312, 559.000
0,1313, 555.000
0,1314, 562.000
0,1315, 562.000
0,1316, 548.000
0,1317, 562.000
0,1318, 564.000
0,1319, 542.000
0,1320, 566.000
0,1321, 553.000
0,1322, 563.000
0,1323, 553.000
0,1324, 562.000
0,1325, 552.000
0,1326, 544.000
0,1327, 561.000
0,1328, 559.000
0,1329, 570.000
0,1330, 547.000
0,1331, 560.000
0,1332, 545.000
0,1333, 555.000
0,1334, 542.000
0,1335, 547.000
0,1336, 551.000
0,1337, 553.000
0,1338, 543.000
0,1339, 542.000
0,1340, 562.000
0,1341, 554.000
0,1342, 558.000
0,1343, 553.000
0,1344, 571.000
0,1345, 549.000
0,1346, 571.000
0,1347, 562.000
0,1348, 548.000
0,1349, 542.000
0,1350, 544.000
0,1351, 543.000
0,1352, 565.000
0,1353, 547.000
0,1354, 556.000
0,1355, 548.000
0,1356, 551.000
0,1357, 569.000
0,1358, 552.000
0,1359, 540.000
0,1360, 574.000
0,1361, 555.000
0,1362, 556.000
0,1363, 542.000
0,1364, 561.000
0,1365, 568.000
0,1366, 559.000
0,1367, 531.000
0,1368, 564.000
0,1369, 537.000
0,1370, 558.000
0,1371, 554.000
0,1372, 556.000
0,1373, 562.000
0,1374, 556.000
0,1375, 566.000
0,1376, 571.000
0,1377, 551.000
0,1378, 561.000
0,1379, 538.000
0,1380, 548.000
0,1381, 552.000
0,1382, 569.000
0,1383, 553.000
0,1384, 553.000
0,1385, 547.000
0,1386, 568.000
0,1387, 564.000
0,1388, 560.000
0,1389, 557.000
0,1390, 570.000
0,1391, 528.000
0,1392, 555.000
0,1393, 541.000
0,1394, 538.000
0,1395, 548.000
0,1396, 558.000
0,1397, 560.000
0,1398, 552.000
0,1399, 538.000
0,1400, 543.000
0,1401, 549.000
0,1402, 551.000
0,1403, 542.000
0,1404, 550.000
0,1405, 566.000
0,1406, 545.000
0,1407, 561.000
0,1408, 556.000
0,1409, 550.000
0,1410, 559.000
0,1411, 558.000
0,1412, 543.000
0,1413, 551.000
0,1414, 539.000
0,1415, 557.000
0,1416, 551.000
0,1417, 547.000
0,1418, 549.000
0,1419, 561.000
0,1420, 537.000
0,1421, 565.000
0,1422, 553.000
0,1423, 573.000
0,1424, 542.000
0,1425, 547.000
0,1426, 555.000
0,1427, 561.000
0,1428, 543.000
0,1429, 547.000
0,1430, 562.000
0,1431, 544.000
0,1432, 546.000
0,1433, 565.000
0,1434, 556.000
0,1435, 547.000
0,1436, 555.000
0,1437, 544.000
0,1438, 567.000
0,1439, 553.000
0,1440, 544.000
0,1441, 562.000
0,1442, 558.000
0,1443, 560.000
0,1444, 556.000
0,1445, 559.000
0,1446, 565.000
0,1447, 544.000
0,1448, 559.000
0,1449, 565.000
0,1450, 567.000
0,1451, 546.000
0,1452, 558.000
0,1453, 552.000
0,1454, 556.000
0,1455, 552.000
0,1456, 548.000
0,1457, 558.000
0,1458, 553.000
0,1459, 551.000
0,1460, 538.000
0,1461, 535.000
0,1462, 555.000
0,1463, 574.000
0,1464, 553.000
0,1465, 561.000
0,1466, 550.000
0,1467, 554.000
0,1468, 561.000
0,1469, 543.000
0,1470, 563.000
0,1471, 556.000
0,1472, 557.000
0,1473, 811.000
0,1474, 1033.000
0,1475, 639.000
0,1476, 573.000
0,1477, 564.000
0,1478, 544.000
0,1479, 559.000
0,1480, 559.000
0,1481, 557.000
0,1482, 564.000
0,1483, 557.000
0,1484, 555.000
0,1485, 555.000
0,1486, 558.000
0,1487, 569.000
0,1488, 543.000
0,1489, 556.000
0,1490, 563.000
0,1491, 557.000
0,1492, 550.000
0,1493, 563.000
