type[generational = 0; total_execution=1], generation, time[microseconds]
0,286, 531.000
0,287, 528.000
0,288, 542.000
0,289, 525.000
0,290, 526.000
0,291, 525.000
0,292, 529.000
0,293, 526.000
0,294, 518.000
0,295, 534.000
0,296, 536.000
0,297, 525.000
0,298, 518.000
0,299, 502.000
0,300, 520.000
0,301, 535.000
0,302, 525.000
0,303, 560.000
0,304, 533.000
0,305, 519.000
0,306, 515.000
0,307, 528.000
0,308, 527.000
0,309, 520.000
0,310, 526.000
0,311, 530.000
0,312, 523.000
0,313, 521.000
0,314, 521.000
0,315, 532.000
0,316, 523.000
0,317, 528.000
0,318, 505.000
0,319, 521.000
0,320, 514.000
0,321, 525.000
0,322, 518.000
0,323, 519.000
0,324, 521.000
0,325, 512.000
0,326, 527.000
0,327, 532.000
0,328, 522.000
0,329, 526.000
0,330, 513.000
0,331, 525.000
0,332, 526.000
0,333, 520.000
0,334, 545.000
0,335, 536.000
0,336, 560.000
0,337, 528.000
0,338, 586.000
0,339, 587.000
0,340, 527.000
0,341, 532.000
0,342, 517.000
0,343, 512.000
0,344, 514.000
0,345, 532.000
0,346, 526.000
0,347, 526.000
0,348, 539.000
0,349, 566.000
0,350, 517.000
0,351, 520.000
0,352, 514.000
0,353, 523.000
0,354, 521.000
0,355, 520.000
0,356, 527.000
0,357, 516.000
0,358, 514.000
0,359, 524.000
0,360, 509.000
0,361, 512.000
0,362, 532.000
0,363, 525.000
0,364, 525.000
0,365, 533.000
0,366, 531.000
0,367, 520.000
0,368, 566.000
0,369, 526.000
0,370, 539.000
0,371, 525.000
0,372, 519.000
0,373, 548.000
0,374, 557.000
0,375, 511.000
0,376, 527.000
0,377, 513.000
0,378, 515.000
0,379, 515.000
0,380, 515.000
0,381, 528.000
0,382, 528.000
0,383, 525.000
0,384, 518.000
0,385, 521.000
0,386, 520.000
0,387, 525.000
0,388, 519.000
0,389, 529.000
0,390, 528.000
0,391, 529.000
0,392, 518.000
0,393, 530.000
0,394, 525.000
0,395, 528.000
0,396, 538.000
0,397, 515.000
0,398, 527.000
0,399, 537.000
0,400, 522.000
0,401, 531.000
0,402, 520.000
0,403, 524.000
0,404, 515.000
0,405, 517.000
0,406, 516.000
0,407, 529.000
0,408, 525.000
0,409, 522.000
0,410, 517.000
0,411, 529.000
0,412, 527.000
0,413, 522.000
0,414, 520.000
0,415, 534.000
0,416, 533.000
0,417, 517.000
0,418, 510.000
0,419, 537.000
0,420, 514.000
0,421, 520.000
0,422, 527.000
0,423, 503.000
0,424, 531.000
0,425, 525.000
0,426, 517.000
0,427, 531.000
0,428, 522.000
0,429, 535.000
0,430, 518.000
0,431, 580.000
0,432, 544.000
0,433, 542.000
0,434, 525.000
0,435, 519.000
0,436, 520.000
0,437, 506.000
0,438, 519.000
0,439, 507.000
0,440, 518.000
0,441, 529.000
0,442, 522.000
0,443, 536.000
0,444, 522.000
0,445, 516.000
0,446, 517.000
0,447, 550.000
0,448, 545.000
0,449, 505.000
0,450, 519.000
0,451, 529.000
0,452, 537.000
0,453, 522.000
0,454, 517.000
0,455, 523.000
0,456, 520.000
0,457, 518.000
0,458, 512.000
0,459, 515.000
0,460, 531.000
0,461, 508.000
0,462, 533.000
0,463, 536.000
0,464, 526.000
0,465, 513.000
0,466, 523.000
0,467, 507.000
0,468, 511.000
0,469, 522.000
0,470, 538.000
0,471, 531.000
0,472, 523.000
0,473, 539.000
0,474, 625.000
0,475, 516.000
0,476, 548.000
0,477, 522.000
0,478, 539.000
0,479, 510.000
0,480, 554.000
0,481, 529.000
0,482, 550.000
0,483, 526.000
0,484, 559.000
0,485, 516.000
0,486, 562.000
0,487, 559.000
0,488, 545.000
0,489, 528.000
0,490, 526.000
0,491, 513.000
0,492, 525.000
0,493, 526.000
0,494, 524.000
0,495, 516.000
0,496, 520.000
0,497, 525.000
0,498, 514.000
0,499, 523.000
0,500, 527.000
0,501, 518.000
0,502, 537.000
0,503, 521.000
0,504, 515.000
0,505, 531.000
0,506, 519.000
0,507, 513.000
0,508, 516.000
0,509, 535.000
0,510, 537.000
0,511, 526.000
0,512, 518.000
0,513, 511.000
0,514, 532.000
0,515, 529.000
0,516, 516.000
0,517, 537.000
0,518, 528.000
0,519, 509.000
0,520, 517.000
0,521, 505.000
0,522, 527.000
0,523, 521.000
0,524, 525.000
0,525, 520.000
0,526, 543.000
0,527, 553.000
0,528, 521.000
0,529, 540.000
0,530, 533.000
0,531, 533.000
0,532, 532.000
0,533, 520.000
0,534, 523.000
0,535, 535.000
0,536, 525.000
0,537, 541.000
0,538, 516.000
0,539, 512.000
0,540, 520.000
0,541, 521.000
0,542, 516.000
0,543, 524.000
0,544, 517.000
0,545, 518.000
0,546, 530.000
0,547, 526.000
0,548, 545.000
0,549, 525.000
0,550, 517.000
0,551, 533.000
0,552, 550.000
0,553, 528.000
0,554, 539.000
0,555, 529.000
0,556, 525.000
0,557, 543.000
0,558, 528.000
0,559, 527.000
0,560, 521.000
0,561, 513.000
0,562, 527.000
0,563, 529.000
0,564, 527.000
0,565, 529.000
0,566, 521.000
0,567, 520.000
0,568, 535.000
0,569, 530.000
0,570, 525.000
0,571, 533.000
0,572, 530.000
0,573, 515.000
0,574, 509.000
0,575, 545.000
0,576, 524.000
0,577, 539.000
0,578, 510.000
0,579, 525.000
0,580, 529.000
0,581, 558.000
0,582, 566.000
0,583, 555.000
0,584, 555.000
0,585, 576.000
0,586, 578.000
0,587, 531.000
0,588, 526.000
0,589, 539.000
0,590, 527.000
0,591, 554.000
0,592, 540.000
0,593, 588.000
0,594, 524.000
0,595, 529.000
0,596, 520.000
0,597, 526.000
0,598, 533.000
0,599, 558.000
0,600, 532.000
0,601, 548.000
0,602, 529.000
0,603, 522.000
0,604, 535.000
0,605, 531.000
0,606, 535.000
0,607, 520.000
0,608, 528.000
0,609, 527.000
0,610, 528.000
0,611, 519.000
0,612, 527.000
0,613, 528.000
0,614, 530.000
0,615, 518.000
0,616, 529.000
0,617, 508.000
0,618, 533.000
0,619, 521.000
0,620, 552.000
0,621, 550.000
0,622, 550.000
0,623, 567.000
0,624, 525.000
0,625, 562.000
0,626, 541.000
0,627, 550.000
0,628, 511.000
0,629, 533.000
0,630, 532.000
0,631, 521.000
0,632, 539.000
0,633, 512.000
0,634, 519.000
0,635, 535.000
0,636, 552.000
0,637, 519.000
0,638, 523.000
0,639, 527.000
0,640, 553.000
0,641, 527.000
0,642, 525.000
0,643, 528.000
0,644, 525.000
0,645, 523.000
0,646, 540.000
0,647, 513.000
0,648, 516.000
0,649, 524.000
0,650, 518.000
0,651, 520.000
0,652, 500.000
0,653, 521.000
0,654, 523.000
0,655, 537.000
0,656, 535.000
0,657, 534.000
0,658, 518.000
0,659, 537.000
0,660, 536.000
0,661, 518.000
0,662, 525.000
0,663, 524.000
0,664, 533.000
0,665, 534.000
0,666, 522.000
0,667, 520.000
0,668, 526.000
0,669, 529.000
0,670, 543.000
0,671, 537.000
0,672, 513.000
0,673, 533.000
0,674, 527.000
0,675, 530.000
0,676, 537.000
0,677, 527.000
0,678, 526.000
0,679, 534.000
0,680, 528.000
0,681, 525.000
0,682, 523.000
0,683, 534.000
0,684, 527.000
0,685, 529.000
0,686, 535.000
0,687, 540.000
0,688, 523.000
0,689, 521.000
0,690, 516.000
0,691, 516.000
0,692, 512.000
0,693, 522.000
0,694, 539.000
0,695, 523.000
0,696, 519.000
0,697, 518.000
0,698, 534.000
0,699, 524.000
0,700, 526.000
0,701, 526.000
0,702, 527.000
0,703, 525.000
0,704, 516.000
0,705, 514.000
0,706, 533.000
0,707, 525.000
0,708, 518.000
0,709, 528.000
0,710, 532.000
0,711, 542.000
0,712, 516.000
0,713, 525.000
0,714, 541.000
0,715, 531.000
0,716, 563.000
0,717, 534.000
0,718, 530.000
0,719, 522.000
0,720, 525.000
0,721, 519.000
0,722, 522.000
0,723, 523.000
0,724, 547.000
0,725, 523.000
0,726, 518.000
0,727, 538.000
0,728, 518.000
0,729, 510.000
0,730, 540.000
0,731, 510.000
0,732, 516.000
0,733, 537.000
0,734, 514.000
0,735, 517.000
0,736, 526.000
0,737, 514.000
0,738, 513.000
0,739, 525.000
0,740, 523.000
0,741, 519.000
0,742, 527.000
0,743, 525.000
0,744, 532.000
0,745, 517.000
0,746, 533.000
0,747, 530.000
0,748, 526.000
0,749, 542.000
0,750, 537.000
0,751, 529.000
0,752, 525.000
0,753, 542.000
0,754, 524.000
0,755, 535.000
0,756, 530.000
0,757, 511.000
0,758, 505.000
0,759, 515.000
0,760, 524.000
0,761, 535.000
0,762, 518.000
0,763, 525.000
0,764, 559.000
0,765, 526.000
0,766, 508.000
0,767, 512.000
0,768, 523.000
0,769, 521.000
0,770, 517.000
0,771, 530.000
0,772, 532.000
0,773, 548.000
0,774, 534.000
0,775, 589.000
0,776, 526.000
0,777, 563.000
0,778, 546.000
0,779, 536.000
0,780, 560.000
0,781, 511.000
0,782, 524.000
0,783, 537.000
0,784, 549.000
0,785, 536.000
0,786, 548.000
0,787, 512.000
0,788, 580.000
0,789, 537.000
0,790, 548.000
0,791, 542.000
0,792, 517.000
0,793, 545.000
0,794, 537.000
0,795, 542.000
0,796, 519.000
0,797, 563.000
0,798, 526.000
0,799, 531.000
0,800, 538.000
0,801, 549.000
0,802, 524.000
0,803, 524.000
0,804, 548.000
0,805, 522.000
0,806, 538.000
0,807, 529.000
0,808, 562.000
0,809, 522.000
0,810, 553.000
0,811, 542.000
0,812, 541.000
0,813, 541.000
0,814, 517.000
0,815, 524.000
0,816, 529.000
0,817, 521.000
0,818, 527.000
0,819, 537.000
0,820, 531.000
0,821, 531.000
0,822, 517.000
0,823, 533.000
0,824, 555.000
0,825, 560.000
0,826, 541.000
0,827, 535.000
0,828, 520.000
0,829, 534.000
0,830, 537.000
0,831, 533.000
0,832, 526.000
0,833, 524.000
0,834, 525.000
0,835, 524.000
0,836, 529.000
0,837, 517.000
0,838, 521.000
0,839, 517.000
0,840, 533.000
0,841, 525.000
0,842, 568.000
0,843, 536.000
0,844, 553.000
0,845, 540.000
0,846, 523.000
0,847, 524.000
0,848, 520.000
0,849, 535.000
0,850, 536.000
0,851, 516.000
0,852, 523.000
0,853, 531.000
0,854, 533.000
0,855, 524.000
0,856, 526.000
0,857, 521.000
0,858, 520.000
0,859, 519.000
0,860, 540.000
0,861, 517.000
0,862, 522.000
0,863, 562.000
0,864, 527.000
0,865, 555.000
0,866, 525.000
0,867, 544.000
0,868, 561.000
0,869, 526.000
0,870, 538.000
0,871, 536.000
0,872, 537.000
0,873, 533.000
0,874, 558.000
0,875, 518.000
0,876, 524.000
0,877, 520.000
0,878, 530.000
0,879, 521.000
0,880, 518.000
0,881, 522.000
0,882, 515.000
0,883, 520.000
0,884, 520.000
0,885, 541.000
0,886, 516.000
0,887, 529.000
0,888, 524.000
0,889, 521.000
0,890, 515.000
0,891, 523.000
0,892, 516.000
0,893, 531.000
0,894, 514.000
0,895, 525.000
0,896, 517.000
0,897, 545.000
0,898, 524.000
0,899, 531.000
0,900, 517.000
0,901, 513.000
0,902, 552.000
0,903, 550.000
0,904, 561.000
0,905, 515.000
0,906, 529.000
0,907, 524.000
0,908, 521.000
0,909, 509.000
0,910, 518.000
0,911, 525.000
0,912, 502.000
0,913, 537.000
0,914, 523.000
0,915, 528.000
0,916, 513.000
0,917, 535.000
0,918, 517.000
0,919, 509.000
0,920, 521.000
0,921, 522.000
0,922, 518.000
0,923, 519.000
0,924, 551.000
0,925, 553.000
0,926, 524.000
0,927, 527.000
0,928, 535.000
0,929, 523.000
0,930, 537.000
0,931, 528.000
0,932, 528.000
0,933, 528.000
0,934, 560.000
0,935, 541.000
0,936, 544.000
0,937, 536.000
0,938, 520.000
0,939, 519.000
0,940, 515.000
0,941, 509.000
0,942, 509.000
0,943, 533.000
0,944, 533.000
0,945, 517.000
0,946, 534.000
0,947, 519.000
0,948, 512.000
0,949, 526.000
0,950, 520.000
0,951, 535.000
0,952, 514.000
0,953, 529.000
0,954, 529.000
0,955, 510.000
0,956, 532.000
0,957, 519.000
0,958, 524.000
0,959, 525.000
0,960, 520.000
0,961, 529.000
0,962, 514.000
0,963, 544.000
0,964, 526.000
0,965, 552.000
0,966, 519.000
0,967, 532.000
0,968, 517.000
0,969, 519.000
0,970, 528.000
0,971, 531.000
0,972, 527.000
0,973, 518.000
0,974, 536.000
0,975, 518.000
0,976, 519.000
0,977, 525.000
0,978, 525.000
0,979, 518.000
0,980, 529.000
0,981, 525.000
0,982, 507.000
0,983, 520.000
0,984, 509.000
0,985, 513.000
0,986, 533.000
0,987, 516.000
0,988, 530.000
0,989, 525.000
0,990, 510.000
0,991, 543.000
0,992, 523.000
0,993, 522.000
0,994, 524.000
0,995, 550.000
0,996, 527.000
0,997, 563.000
0,998, 533.000
0,999, 541.000
0,1000, 536.000
0,1001, 543.000
0,1002, 534.000
0,1003, 557.000
0,1004, 535.000
0,1005, 540.000
0,1006, 507.000
0,1007, 508.000
0,1008, 512.000
0,1009, 520.000
0,1010, 530.000
0,1011, 508.000
0,1012, 526.000
0,1013, 522.000
0,1014, 565.000
0,1015, 519.000
0,1016, 524.000
0,1017, 517.000
0,1018, 540.000
0,1019, 545.000
0,1020, 527.000
0,1021, 528.000
0,1022, 532.000
0,1023, 518.000
0,1024, 532.000
0,1025, 515.000
0,1026, 517.000
0,1027, 523.000
0,1028, 513.000
0,1029, 518.000
0,1030, 528.000
0,1031, 527.000
0,1032, 543.000
0,1033, 576.000
0,1034, 520.000
0,1035, 530.000
0,1036, 518.000
0,1037, 524.000
0,1038, 523.000
0,1039, 518.000
0,1040, 528.000
0,1041, 519.000
0,1042, 535.000
0,1043, 526.000
0,1044, 514.000
0,1045, 530.000
0,1046, 532.000
0,1047, 499.000
0,1048, 524.000
0,1049, 532.000
0,1050, 538.000
0,1051, 519.000
0,1052, 517.000
0,1053, 527.000
0,1054, 525.000
0,1055, 534.000
0,1056, 514.000
0,1057, 541.000
0,1058, 524.000
0,1059, 526.000
0,1060, 530.000
0,1061, 519.000
0,1062, 524.000
0,1063, 532.000
0,1064, 567.000
0,1065, 518.000
0,1066, 516.000
0,1067, 521.000
0,1068, 504.000
0,1069, 518.000
0,1070, 513.000
0,1071, 542.000
0,1072, 528.000
0,1073, 522.000
0,1074, 508.000
0,1075, 523.000
0,1076, 527.000
0,1077, 530.000
0,1078, 531.000
0,1079, 535.000
0,1080, 533.000
0,1081, 536.000
0,1082, 520.000
0,1083, 528.000
0,1084, 522.000
0,1085, 516.000
0,1086, 537.000
0,1087, 515.000
0,1088, 524.000
0,1089, 518.000
0,1090, 533.000
0,1091, 523.000
0,1092, 553.000
0,1093, 523.000
0,1094, 555.000
0,1095, 523.000
0,1096, 524.000
0,1097, 528.000
0,1098, -999479.000
0,1099, 509.000
0,1100, 520.000
0,1101, 523.000
0,1102, 523.000
0,1103, 528.000
0,1104, 518.000
0,1105, 523.000
0,1106, 535.000
0,1107, 514.000
0,1108, 523.000
0,1109, 531.000
0,1110, 516.000
0,1111, 525.000
0,1112, 517.000
0,1113, 533.000
0,1114, 531.000
0,1115, 527.000
0,1116, 526.000
0,1117, 528.000
0,1118, 513.000
0,1119, 534.000
0,1120, 524.000
0,1121, 516.000
0,1122, 524.000
0,1123, 514.000
0,1124, 531.000
0,1125, 560.000
0,1126, 546.000
0,1127, 524.000
0,1128, 523.000
0,1129, 528.000
0,1130, 525.000
0,1131, 534.000
0,1132, 524.000
0,1133, 530.000
0,1134, 538.000
0,1135, 525.000
0,1136, 523.000
0,1137, 537.000
0,1138, 523.000
0,1139, 503.000
0,1140, 519.000
0,1141, 524.000
0,1142, 532.000
0,1143, 517.000
0,1144, 514.000
0,1145, 529.000
0,1146, 528.000
0,1147, 524.000
0,1148, 537.000
0,1149, 530.000
0,1150, 517.000
0,1151, 534.000
0,1152, 525.000
0,1153, 537.000
0,1154, 520.000
0,1155, 552.000
0,1156, 518.000
0,1157, 550.000
0,1158, 519.000
0,1159, 520.000
0,1160, 526.000
0,1161, 519.000
0,1162, 514.000
0,1163, 526.000
0,1164, 520.000
0,1165, 508.000
0,1166, 529.000
0,1167, 523.000
0,1168, 523.000
0,1169, 530.000
0,1170, 533.000
0,1171, 546.000
0,1172, 539.000
0,1173, 536.000
0,1174, 532.000
0,1175, 519.000
0,1176, 522.000
0,1177, 524.000
0,1178, 527.000
0,1179, 534.000
0,1180, 515.000
0,1181, 531.000
0,1182, 514.000
0,1183, 528.000
0,1184, 527.000
0,1185, 542.000
0,1186, 537.000
0,1187, 553.000
0,1188, 525.000
0,1189, 565.000
0,1190, 518.000
0,1191, 520.000
0,1192, 548.000
0,1193, 535.000
0,1194, 509.000
0,1195, 528.000
0,1196, 529.000
0,1197, 524.000
0,1198, 523.000
0,1199, 519.000
0,1200, 540.000
0,1201, 526.000
0,1202, 528.000
0,1203, 522.000
0,1204, 553.000
0,1205, 509.000
0,1206, 536.000
0,1207, 529.000
0,1208, 527.000
0,1209, 520.000
0,1210, 538.000
0,1211, 550.000
0,1212, 517.000
0,1213, 521.000
0,1214, 527.000
0,1215, 526.000
0,1216, 524.000
0,1217, 520.000
0,1218, 520.000
0,1219, 522.000
0,1220, 537.000
0,1221, 661.000
0,1222, 566.000
0,1223, 603.000
0,1224, 569.000
0,1225, 545.000
0,1226, 548.000
0,1227, 535.000
0,1228, 563.000
0,1229, 551.000
0,1230, 575.000
0,1231, 571.000
0,1232, 544.000
0,1233, 562.000
0,1234, 540.000
0,1235, 586.000
0,1236, 536.000
0,1237, 532.000
0,1238, 506.000
0,1239, 533.000
0,1240, 540.000
0,1241, 539.000
0,1242, 532.000
0,1243, 528.000
0,1244, 537.000
0,1245, 536.000
0,1246, 537.000
0,1247, 535.000
0,1248, 556.000
0,1249, 531.000
0,1250, 539.000
0,1251, 538.000
0,1252, 582.000
0,1253, 543.000
0,1254, 574.000
0,1255, 547.000
0,1256, 548.000
0,1257, 541.000
0,1258, 536.000
0,1259, 557.000
0,1260, 539.000
0,1261, 554.000
0,1262, 551.000
0,1263, 531.000
0,1264, 539.000
0,1265, 522.000
0,1266, 541.000
0,1267, 532.000
0,1268, 537.000
0,1269, 543.000
0,1270, 541.000
0,1271, 550.000
0,1272, 552.000
0,1273, 533.000
0,1274, 555.000
0,1275, 520.000
0,1276, 560.000
0,1277, 552.000
0,1278, 531.000
0,1279, 525.000
0,1280, 540.000
0,1281, 562.000
0,1282, 593.000
0,1283, 580.000
0,1284, 524.000
0,1285, 538.000
0,1286, 533.000
0,1287, 528.000
0,1288, 550.000
0,1289, 552.000
0,1290, 541.000
0,1291, 527.000
0,1292, 552.000
0,1293, 524.000
0,1294, 528.000
0,1295, 518.000
0,1296, 571.000
0,1297, 522.000
0,1298, 524.000
0,1299, 523.000
0,1300, 526.000
0,1301, 527.000
0,1302, 555.000
0,1303, 528.000
0,1304, 538.000
0,1305, 525.000
0,1306, 515.000
0,1307, 534.000
0,1308, 522.000
0,1309, 537.000
0,1310, 540.000
0,1311, 535.000
0,1312, 553.000
0,1313, 548.000
0,1314, 534.000
0,1315, 523.000
0,1316, 531.000
0,1317, 520.000
0,1318, 530.000
0,1319, 528.000
0,1320, 535.000
0,1321, 537.000
0,1322, 514.000
0,1323, 535.000
0,1324, 536.000
0,1325, 518.000
0,1326, 524.000
0,1327, 522.000
0,1328, 537.000
0,1329, 522.000
0,1330, 527.000
0,1331, 538.000
0,1332, 505.000
0,1333, 530.000
0,1334, 522.000
0,1335, 522.000
0,1336, 533.000
0,1337, 524.000
0,1338, 525.000
0,1339, 521.000
0,1340, 521.000
0,1341, 516.000
0,1342, 550.000
0,1343, 563.000
0,1344, 541.000
0,1345, 549.000
0,1346, 520.000
0,1347, 513.000
0,1348, 519.000
0,1349, 515.000
0,1350, 535.000
0,1351, 516.000
0,1352, 534.000
0,1353, 530.000
0,1354, 519.000
0,1355, 520.000
0,1356, 545.000
0,1357, 515.000
0,1358, 528.000
0,1359, 525.000
0,1360, 525.000
0,1361, 522.000
0,1362, 520.000
0,1363, 541.000
0,1364, 523.000
0,1365, 524.000
0,1366, 526.000
0,1367, 528.000
0,1368, 524.000
0,1369, 510.000
0,1370, 514.000
0,1371, 519.000
0,1372, 520.000
0,1373, 549.000
0,1374, 523.000
0,1375, 553.000
0,1376, 519.000
0,1377, 531.000
0,1378, 536.000
0,1379, 548.000
0,1380, 535.000
0,1381, 536.000
0,1382, 524.000
0,1383, 533.000
0,1384, 547.000
0,1385, 537.000
0,1386, 563.000
0,1387, 511.000
0,1388, 537.000
0,1389, 530.000
0,1390, 586.000
0,1391, 547.000
0,1392, 583.000
0,1393, 521.000
0,1394, 556.000
0,1395, 544.000
0,1396, 552.000
0,1397, 548.000
0,1398, 551.000
0,1399, 551.000
0,1400, 525.000
0,1401, 529.000
0,1402, 564.000
0,1403, 547.000
0,1404, 545.000
0,1405, 543.000
0,1406, 516.000
0,1407, 535.000
0,1408, 524.000
0,1409, 531.000
0,1410, 507.000
0,1411, 547.000
0,1412, 535.000
0,1413, 529.000
0,1414, 538.000
0,1415, 528.000
0,1416, 522.000
0,1417, 529.000
0,1418, 513.000
0,1419, 537.000
0,1420, 527.000
0,1421, 527.000
0,1422, 517.000
0,1423, 545.000
0,1424, 527.000
0,1425, 511.000
0,1426, 549.000
0,1427, 554.000
0,1428, 535.000
0,1429, 501.000
0,1430, 520.000
0,1431, 524.000
0,1432, 525.000
0,1433, 569.000
0,1434, 545.000
0,1435, 577.000
0,1436, 520.000
0,1437, 546.000
0,1438, 508.000
0,1439, 573.000
0,1440, 559.000
0,1441, 520.000
0,1442, 552.000
0,1443, 526.000
0,1444, 561.000
0,1445, 534.000
0,1446, 538.000
0,1447, 522.000
0,1448, 546.000
0,1449, 519.000
0,1450, 517.000
0,1451, 512.000
0,1452, 527.000
0,1453, 530.000
0,1454, 514.000
0,1455, 533.000
0,1456, 517.000
0,1457, 518.000
0,1458, 522.000
0,1459, 510.000
0,1460, 522.000
0,1461, 526.000
0,1462, 519.000
0,1463, 522.000
0,1464, 524.000
0,1465, 559.000
0,1466, 540.000
0,1467, 552.000
0,1468, 527.000
0,1469, 547.000
0,1470, 519.000
0,1471, 523.000
0,1472, 507.000
0,1473, 534.000
0,1474, 522.000
0,1475, 529.000
0,1476, 512.000
0,1477, 514.000
0,1478, 518.000
0,1479, 509.000
0,1480, 524.000
0,1481, 517.000
0,1482, 524.000
0,1483, 528.000
0,1484, 529.000
0,1485, 516.000
0,1486, 517.000
0,1487, 516.000
0,1488, 509.000
0,1489, 522.000
0,1490, 512.000
0,1491, 531.000
0,1492, 521.000
0,1493, 506.000
