type[generational = 0; total_execution=1], generation, time[microseconds]
0,653, 533.000
0,654, 534.000
0,655, 526.000
0,656, 595.000
0,657, 578.000
0,658, 534.000
0,659, 526.000
0,660, 534.000
0,661, 539.000
0,662, 543.000
0,663, 513.000
0,664, 524.000
0,665, 541.000
0,666, 522.000
0,667, 535.000
0,668, 524.000
0,669, 542.000
0,670, 532.000
0,671, 526.000
0,672, 514.000
0,673, 528.000
0,674, 522.000
0,675, 527.000
0,676, 521.000
0,677, 532.000
0,678, 513.000
0,679, 548.000
0,680, 574.000
0,681, 563.000
0,682, 557.000
0,683, 552.000
0,684, 532.000
0,685, 525.000
0,686, 572.000
0,687, 597.000
0,688, 519.000
0,689, 540.000
0,690, 521.000
0,691, 525.000
0,692, 539.000
0,693, 542.000
0,694, 523.000
0,695, 520.000
0,696, 529.000
0,697, 517.000
0,698, 535.000
0,699, 520.000
0,700, 524.000
0,701, 519.000
0,702, 512.000
0,703, 522.000
0,704, 524.000
0,705, 513.000
0,706, 524.000
0,707, 544.000
0,708, 524.000
0,709, 521.000
0,710, 537.000
0,711, 517.000
0,712, 522.000
0,713, 533.000
0,714, 522.000
0,715, 534.000
0,716, 552.000
0,717, 607.000
0,718, 530.000
0,719, 535.000
0,720, 528.000
0,721, 530.000
0,722, 510.000
0,723, 518.000
0,724, 532.000
0,725, 520.000
0,726, 533.000
0,727, 519.000
0,728, 530.000
0,729, 522.000
0,730, 534.000
0,731, 526.000
0,732, 522.000
0,733, 530.000
0,734, 560.000
0,735, 528.000
0,736, 548.000
0,737, 541.000
0,738, 526.000
0,739, 537.000
0,740, 519.000
0,741, 545.000
0,742, 546.000
0,743, 540.000
0,744, 520.000
0,745, 526.000
0,746, 535.000
0,747, 577.000
0,748, 532.000
0,749, 564.000
0,750, 526.000
0,751, 529.000
0,752, 499.000
0,753, 529.000
0,754, 530.000
0,755, 542.000
0,756, 504.000
0,757, 526.000
0,758, 520.000
0,759, 515.000
0,760, 537.000
0,761, 517.000
0,762, 509.000
0,763, 521.000
0,764, 520.000
0,765, 515.000
0,766, 518.000
0,767, 520.000
0,768, 517.000
0,769, 513.000
0,770, 524.000
0,771, 518.000
0,772, 517.000
0,773, 543.000
0,774, 553.000
0,775, 519.000
0,776, 527.000
0,777, 551.000
0,778, 589.000
0,779, 556.000
0,780, 517.000
0,781, 523.000
0,782, 529.000
0,783, 525.000
0,784, 517.000
0,785, 521.000
0,786, 534.000
0,787, 532.000
0,788, 506.000
0,789, 527.000
0,790, 536.000
0,791, 540.000
0,792, 533.000
0,793, 517.000
0,794, 545.000
0,795, 531.000
0,796, 537.000
0,797, 529.000
0,798, 516.000
0,799, 526.000
0,800, 522.000
0,801, 515.000
0,802, 525.000
0,803, 526.000
0,804, 534.000
0,805, 535.000
0,806, 530.000
0,807, 515.000
0,808, 538.000
0,809, 535.000
0,810, 522.000
0,811, 546.000
0,812, 552.000
0,813, 567.000
0,814, 532.000
0,815, 524.000
0,816, 517.000
0,817, 536.000
0,818, 521.000
0,819, 540.000
0,820, 517.000
0,821, 527.000
0,822, 524.000
0,823, 543.000
0,824, 539.000
0,825, 536.000
0,826, 526.000
0,827, 532.000
0,828, 546.000
0,829, 524.000
0,830, 549.000
0,831, 523.000
0,832, 530.000
0,833, 525.000
0,834, 527.000
0,835, 536.000
0,836, 516.000
0,837, 513.000
0,838, 524.000
0,839, 524.000
0,840, 520.000
0,841, 524.000
0,842, 532.000
0,843, 518.000
0,844, 527.000
0,845, 518.000
0,846, 527.000
0,847, 516.000
0,848, 526.000
0,849, 531.000
0,850, 526.000
0,851, 512.000
0,852, 523.000
0,853, 537.000
0,854, 524.000
0,855, 532.000
0,856, 538.000
0,857, 523.000
0,858, 526.000
0,859, 527.000
0,860, 506.000
0,861, 524.000
0,862, 527.000
0,863, 526.000
0,864, 526.000
0,865, 531.000
0,866, 521.000
0,867, 529.000
0,868, 526.000
0,869, 518.000
0,870, 507.000
0,871, 515.000
0,872, 514.000
0,873, 543.000
0,874, 552.000
0,875, 550.000
0,876, 572.000
0,877, 520.000
0,878, 533.000
0,879, 512.000
0,880, 520.000
0,881, 518.000
0,882, 542.000
0,883, 552.000
0,884, 512.000
0,885, 539.000
0,886, 522.000
0,887, 519.000
0,888, 526.000
0,889, 513.000
0,890, 522.000
0,891, 526.000
0,892, 532.000
0,893, 536.000
0,894, 534.000
0,895, 516.000
0,896, 518.000
0,897, 527.000
0,898, 542.000
0,899, 516.000
0,900, 533.000
0,901, 530.000
0,902, 547.000
0,903, 532.000
0,904, -999477.000
0,905, 554.000
0,906, 536.000
0,907, 533.000
0,908, 530.000
0,909, 511.000
0,910, 528.000
0,911, 516.000
0,912, 509.000
0,913, 515.000
0,914, 534.000
0,915, 521.000
0,916, 525.000
0,917, 537.000
0,918, 527.000
0,919, 531.000
0,920, 535.000
0,921, 530.000
0,922, 530.000
0,923, 542.000
0,924, 544.000
0,925, 576.000
0,926, 535.000
0,927, 524.000
0,928, 531.000
0,929, 535.000
0,930, 528.000
0,931, 547.000
0,932, 575.000
0,933, 517.000
0,934, 534.000
0,935, 536.000
0,936, 556.000
0,937, 529.000
0,938, 531.000
0,939, 518.000
0,940, 534.000
0,941, 528.000
0,942, 541.000
0,943, 527.000
0,944, 527.000
0,945, 528.000
0,946, 516.000
0,947, 535.000
0,948, 527.000
0,949, 527.000
0,950, 525.000
0,951, 525.000
0,952, 533.000
0,953, 516.000
0,954, 519.000
0,955, 513.000
0,956, 525.000
0,957, 534.000
0,958, 527.000
0,959, 514.000
0,960, 526.000
0,961, 519.000
0,962, 547.000
0,963, 541.000
0,964, 584.000
0,965, 522.000
0,966, 549.000
0,967, 545.000
0,968, 586.000
0,969, 518.000
0,970, 524.000
0,971, 529.000
0,972, 532.000
0,973, 524.000
0,974, 512.000
0,975, 534.000
0,976, 517.000
0,977, 514.000
0,978, 521.000
0,979, 542.000
0,980, 521.000
0,981, 512.000
0,982, 513.000
0,983, 537.000
0,984, 519.000
0,985, 522.000
0,986, 525.000
0,987, 530.000
0,988, 523.000
0,989, 527.000
0,990, 526.000
0,991, 526.000
0,992, 539.000
0,993, 538.000
0,994, 521.000
0,995, 550.000
0,996, 534.000
0,997, 545.000
0,998, 561.000
0,999, 541.000
0,1000, 532.000
0,1001, 531.000
0,1002, 519.000
0,1003, 516.000
0,1004, 554.000
0,1005, 521.000
0,1006, 531.000
0,1007, 528.000
0,1008, 528.000
0,1009, 526.000
0,1010, 525.000
0,1011, 526.000
0,1012, 525.000
0,1013, 516.000
0,1014, 500.000
0,1015, 523.000
0,1016, 535.000
0,1017, 544.000
0,1018, 527.000
0,1019, 558.000
0,1020, 515.000
0,1021, 529.000
0,1022, 523.000
0,1023, 536.000
0,1024, 525.000
0,1025, 548.000
0,1026, 525.000
0,1027, 545.000
0,1028, 554.000
0,1029, 528.000
0,1030, 528.000
0,1031, 518.000
0,1032, 544.000
0,1033, 531.000
0,1034, 525.000
0,1035, 533.000
0,1036, 527.000
0,1037, 537.000
0,1038, 519.000
0,1039, 532.000
0,1040, 525.000
0,1041, 531.000
0,1042, 522.000
0,1043, 532.000
0,1044, 528.000
0,1045, 522.000
0,1046, 505.000
0,1047, 530.000
0,1048, 522.000
0,1049, 536.000
0,1050, 536.000
0,1051, 526.000
0,1052, 517.000
0,1053, 520.000
0,1054, 548.000
0,1055, 546.000
0,1056, 513.000
0,1057, 517.000
0,1058, 553.000
0,1059, 550.000
0,1060, 526.000
0,1061, 532.000
0,1062, 523.000
0,1063, 530.000
0,1064, 518.000
0,1065, 518.000
0,1066, 531.000
0,1067, 514.000
0,1068, 535.000
0,1069, 517.000
0,1070, 530.000
0,1071, 523.000
0,1072, 549.000
0,1073, 529.000
0,1074, 529.000
0,1075, 522.000
0,1076, 531.000
0,1077, 526.000
0,1078, 544.000
0,1079, 526.000
0,1080, 521.000
0,1081, 524.000
0,1082, 527.000
0,1083, 519.000
0,1084, 556.000
0,1085, 559.000
0,1086, 525.000
0,1087, 526.000
0,1088, 554.000
0,1089, 524.000
0,1090, 526.000
0,1091, 524.000
0,1092, 519.000
0,1093, 533.000
0,1094, 525.000
0,1095, 518.000
0,1096, 529.000
0,1097, 515.000
0,1098, 537.000
0,1099, 536.000
0,1100, 512.000
0,1101, 531.000
0,1102, 519.000
0,1103, 517.000
0,1104, 505.000
0,1105, 528.000
0,1106, 524.000
0,1107, 524.000
0,1108, 518.000
0,1109, 524.000
0,1110, 519.000
0,1111, 514.000
0,1112, 567.000
0,1113, 552.000
0,1114, 522.000
0,1115, 552.000
0,1116, 523.000
0,1117, 521.000
0,1118, 520.000
0,1119, 557.000
0,1120, 519.000
0,1121, 543.000
0,1122, 542.000
0,1123, 544.000
0,1124, 522.000
0,1125, 521.000
0,1126, 523.000
0,1127, 525.000
0,1128, 518.000
0,1129, 514.000
0,1130, 547.000
0,1131, 548.000
0,1132, 549.000
0,1133, 547.000
0,1134, 556.000
0,1135, 516.000
0,1136, 549.000
0,1137, 526.000
0,1138, 539.000
0,1139, 518.000
0,1140, 528.000
0,1141, 539.000
0,1142, 523.000
0,1143, 527.000
0,1144, 534.000
0,1145, 546.000
0,1146, 549.000
0,1147, 542.000
0,1148, 526.000
0,1149, 557.000
0,1150, 516.000
0,1151, 582.000
0,1152, 551.000
0,1153, 571.000
0,1154, 557.000
0,1155, 547.000
0,1156, 548.000
0,1157, 516.000
0,1158, 516.000
0,1159, 546.000
0,1160, 550.000
0,1161, 523.000
0,1162, 551.000
0,1163, 528.000
0,1164, 552.000
0,1165, 530.000
0,1166, 527.000
0,1167, 529.000
0,1168, 516.000
0,1169, 527.000
0,1170, 513.000
0,1171, 529.000
0,1172, 522.000
0,1173, 532.000
0,1174, 520.000
0,1175, 537.000
0,1176, 531.000
0,1177, 534.000
0,1178, 540.000
0,1179, 534.000
0,1180, 520.000
0,1181, 517.000
0,1182, 580.000
0,1183, 548.000
0,1184, 527.000
0,1185, 527.000
0,1186, 566.000
0,1187, 517.000
0,1188, 556.000
0,1189, 526.000
0,1190, 521.000
0,1191, 510.000
0,1192, 524.000
0,1193, 519.000
0,1194, 520.000
0,1195, 525.000
0,1196, 526.000
0,1197, 531.000
0,1198, 525.000
0,1199, 513.000
0,1200, 515.000
0,1201, 518.000
0,1202, 525.000
0,1203, 521.000
0,1204, 521.000
0,1205, 549.000
0,1206, 531.000
0,1207, 543.000
0,1208, 522.000
0,1209, 516.000
0,1210, 532.000
0,1211, 532.000
0,1212, 540.000
0,1213, 544.000
0,1214, 553.000
0,1215, 555.000
0,1216, 510.000
0,1217, 564.000
0,1218, 556.000
0,1219, 528.000
0,1220, 522.000
0,1221, 522.000
0,1222, 529.000
0,1223, 523.000
0,1224, 539.000
0,1225, 519.000
0,1226, 524.000
0,1227, 537.000
0,1228, 519.000
0,1229, 525.000
0,1230, 526.000
0,1231, 506.000
0,1232, 516.000
0,1233, 528.000
0,1234, 523.000
0,1235, 532.000
0,1236, 531.000
0,1237, 526.000
0,1238, 539.000
0,1239, 526.000
0,1240, 516.000
0,1241, 521.000
0,1242, 529.000
0,1243, 559.000
0,1244, 520.000
0,1245, 557.000
0,1246, 526.000
0,1247, 561.000
0,1248, 547.000
0,1249, 541.000
0,1250, 513.000
0,1251, 544.000
0,1252, 570.000
0,1253, 538.000
0,1254, 530.000
0,1255, 518.000
0,1256, 523.000
0,1257, 523.000
0,1258, 532.000
0,1259, 545.000
0,1260, 531.000
0,1261, 521.000
0,1262, 527.000
0,1263, 551.000
0,1264, 546.000
0,1265, 566.000
0,1266, 559.000
0,1267, 543.000
0,1268, 539.000
0,1269, 535.000
0,1270, 561.000
0,1271, 539.000
0,1272, 553.000
0,1273, 566.000
0,1274, 539.000
0,1275, 529.000
0,1276, 533.000
0,1277, 527.000
0,1278, 532.000
0,1279, 521.000
0,1280, 531.000
0,1281, 531.000
0,1282, 525.000
0,1283, 524.000
0,1284, 563.000
0,1285, 528.000
0,1286, 558.000
0,1287, 534.000
0,1288, 527.000
0,1289, 520.000
0,1290, 525.000
0,1291, 547.000
0,1292, 527.000
0,1293, 521.000
0,1294, 524.000
0,1295, 517.000
0,1296, 527.000
0,1297, 529.000
0,1298, 521.000
0,1299, 565.000
0,1300, 527.000
0,1301, 530.000
0,1302, 527.000
0,1303, 574.000
0,1304, 554.000
0,1305, 515.000
0,1306, 541.000
0,1307, 520.000
0,1308, 523.000
0,1309, 567.000
0,1310, 535.000
0,1311, 535.000
0,1312, 532.000
0,1313, 527.000
0,1314, 556.000
0,1315, 504.000
0,1316, 564.000
0,1317, 525.000
0,1318, 515.000
0,1319, 526.000
0,1320, 525.000
0,1321, 530.000
0,1322, 523.000
0,1323, 549.000
0,1324, 524.000
0,1325, 526.000
0,1326, 524.000
0,1327, 529.000
0,1328, 544.000
0,1329, 525.000
0,1330, 521.000
0,1331, 519.000
0,1332, 526.000
0,1333, 522.000
0,1334, 516.000
0,1335, 517.000
0,1336, 535.000
0,1337, 535.000
0,1338, 526.000
0,1339, 536.000
0,1340, 595.000
0,1341, 520.000
0,1342, 552.000
0,1343, 531.000
0,1344, 530.000
0,1345, 544.000
0,1346, 556.000
0,1347, 530.000
0,1348, 523.000
0,1349, 532.000
0,1350, 538.000
0,1351, 513.000
0,1352, 517.000
0,1353, 532.000
0,1354, 537.000
0,1355, 522.000
0,1356, 528.000
0,1357, 520.000
0,1358, 524.000
0,1359, 531.000
0,1360, 529.000
0,1361, 525.000
0,1362, 525.000
0,1363, 517.000
0,1364, 514.000
0,1365, 520.000
0,1366, 529.000
0,1367, 540.000
0,1368, 524.000
0,1369, 530.000
0,1370, 524.000
0,1371, 550.000
0,1372, 559.000
0,1373, 518.000
0,1374, 528.000
0,1375, 557.000
0,1376, 550.000
0,1377, 532.000
0,1378, 521.000
0,1379, 507.000
0,1380, 545.000
0,1381, 510.000
0,1382, 533.000
0,1383, 529.000
0,1384, 534.000
0,1385, 534.000
0,1386, 527.000
0,1387, 525.000
0,1388, 517.000
0,1389, 528.000
0,1390, 530.000
0,1391, 523.000
0,1392, 533.000
0,1393, 546.000
0,1394, 536.000
0,1395, 561.000
0,1396, 536.000
0,1397, 526.000
0,1398, 523.000
0,1399, 522.000
0,1400, 518.000
0,1401, 559.000
0,1402, 571.000
0,1403, 515.000
0,1404, 532.000
0,1405, 544.000
0,1406, 536.000
0,1407, 526.000
0,1408, 523.000
0,1409, 514.000
0,1410, 526.000
0,1411, 533.000
0,1412, 533.000
0,1413, 511.000
0,1414, 529.000
0,1415, 526.000
0,1416, 528.000
0,1417, 532.000
0,1418, 532.000
0,1419, 527.000
0,1420, 511.000
0,1421, 531.000
0,1422, 522.000
0,1423, 513.000
0,1424, 530.000
0,1425, 507.000
0,1426, 539.000
0,1427, 529.000
0,1428, 534.000
0,1429, 529.000
0,1430, 533.000
0,1431, 520.000
0,1432, 566.000
0,1433, 521.000
0,1434, 529.000
0,1435, 516.000
0,1436, 547.000
0,1437, 540.000
0,1438, 559.000
0,1439, 543.000
0,1440, 561.000
0,1441, 510.000
0,1442, 527.000
0,1443, 513.000
0,1444, 525.000
0,1445, 526.000
0,1446, 533.000
0,1447, 531.000
0,1448, 522.000
0,1449, 521.000
0,1450, 536.000
0,1451, 522.000
0,1452, 521.000
0,1453, 520.000
0,1454, 528.000
0,1455, 545.000
0,1456, 525.000
0,1457, 535.000
0,1458, 524.000
0,1459, 524.000
0,1460, 528.000
0,1461, 526.000
0,1462, 552.000
0,1463, 508.000
0,1464, 517.000
0,1465, 516.000
0,1466, 548.000
0,1467, 537.000
0,1468, 559.000
0,1469, 512.000
0,1470, 534.000
0,1471, 540.000
0,1472, 557.000
0,1473, 529.000
0,1474, 521.000
0,1475, 524.000
0,1476, 538.000
0,1477, 520.000
0,1478, 507.000
0,1479, 528.000
0,1480, 516.000
0,1481, 527.000
0,1482, 515.000
0,1483, 510.000
0,1484, 520.000
0,1485, 528.000
0,1486, 511.000
0,1487, 548.000
0,1488, 524.000
0,1489, 549.000
0,1490, 514.000
0,1491, 526.000
0,1492, 524.000
0,1493, 561.000
