type[generational = 0; total_execution=1], generation, time[microseconds]
0,248, 544.000
0,249, 512.000
0,250, 512.000
0,251, 534.000
0,252, 531.000
0,253, 537.000
0,254, 521.000
0,255, 544.000
0,256, 525.000
0,257, 518.000
0,258, 527.000
0,259, 530.000
0,260, 514.000
0,261, 510.000
0,262, 534.000
0,263, 534.000
0,264, 531.000
0,265, 528.000
0,266, 530.000
0,267, 523.000
0,268, 528.000
0,269, 519.000
0,270, 516.000
0,271, 565.000
0,272, 548.000
0,273, 524.000
0,274, 530.000
0,275, 521.000
0,276, 527.000
0,277, 588.000
0,278, 542.000
0,279, 532.000
0,280, 513.000
0,281, 524.000
0,282, 532.000
0,283, 541.000
0,284, 516.000
0,285, 523.000
0,286, 517.000
0,287, 526.000
0,288, 509.000
0,289, 524.000
0,290, 530.000
0,291, 506.000
0,292, 563.000
0,293, 525.000
0,294, 562.000
0,295, 523.000
0,296, 523.000
0,297, 529.000
0,298, 527.000
0,299, 519.000
0,300, 519.000
0,301, 534.000
0,302, 544.000
0,303, 514.000
0,304, 526.000
0,305, 527.000
0,306, 522.000
0,307, 541.000
0,308, 514.000
0,309, 510.000
0,310, 521.000
0,311, 535.000
0,312, 519.000
0,313, 529.000
0,314, 519.000
0,315, 524.000
0,316, 523.000
0,317, 526.000
0,318, 532.000
0,319, 537.000
0,320, 543.000
0,321, 530.000
0,322, 515.000
0,323, 527.000
0,324, 534.000
0,325, 526.000
0,326, 532.000
0,327, 511.000
0,328, 526.000
0,329, 538.000
0,330, 542.000
0,331, 519.000
0,332, 551.000
0,333, 529.000
0,334, 526.000
0,335, 507.000
0,336, 521.000
0,337, 530.000
0,338, 538.000
0,339, 523.000
0,340, 534.000
0,341, 519.000
0,342, 552.000
0,343, 525.000
0,344, 524.000
0,345, 515.000
0,346, 524.000
0,347, 522.000
0,348, 515.000
0,349, 518.000
0,350, 526.000
0,351, 543.000
0,352, 543.000
0,353, 521.000
0,354, 521.000
0,355, 527.000
0,356, 534.000
0,357, 539.000
0,358, 532.000
0,359, 532.000
0,360, 532.000
0,361, 543.000
0,362, 552.000
0,363, 544.000
0,364, 557.000
0,365, 530.000
0,366, 534.000
0,367, 531.000
0,368, 547.000
0,369, 546.000
0,370, 550.000
0,371, 560.000
0,372, 547.000
0,373, 547.000
0,374, 541.000
0,375, 604.000
0,376, 542.000
0,377, 537.000
0,378, 537.000
0,379, 554.000
0,380, 540.000
0,381, 553.000
0,382, 522.000
0,383, 527.000
0,384, 510.000
0,385, 520.000
0,386, 544.000
0,387, 520.000
0,388, 556.000
0,389, 530.000
0,390, 522.000
0,391, 523.000
0,392, 557.000
0,393, 542.000
0,394, 577.000
0,395, 524.000
0,396, 547.000
0,397, 523.000
0,398, 563.000
0,399, 561.000
0,400, 530.000
0,401, 528.000
0,402, 519.000
0,403, 522.000
0,404, 532.000
0,405, 523.000
0,406, 512.000
0,407, 521.000
0,408, 521.000
0,409, 533.000
0,410, 530.000
0,411, 524.000
0,412, 518.000
0,413, 534.000
0,414, 529.000
0,415, 536.000
0,416, 527.000
0,417, 529.000
0,418, 535.000
0,419, 515.000
0,420, 530.000
0,421, 529.000
0,422, 539.000
0,423, 557.000
0,424, 548.000
0,425, 527.000
0,426, 508.000
0,427, 511.000
0,428, 536.000
0,429, 603.000
0,430, 530.000
0,431, 540.000
0,432, 521.000
0,433, 517.000
0,434, 519.000
0,435, 525.000
0,436, 527.000
0,437, 536.000
0,438, 525.000
0,439, 521.000
0,440, 520.000
0,441, 528.000
0,442, 533.000
0,443, 519.000
0,444, 537.000
0,445, 510.000
0,446, 528.000
0,447, 527.000
0,448, 521.000
0,449, 513.000
0,450, 520.000
0,451, 524.000
0,452, 519.000
0,453, 540.000
0,454, 524.000
0,455, 525.000
0,456, 528.000
0,457, 545.000
0,458, 510.000
0,459, 541.000
0,460, 538.000
0,461, 522.000
0,462, 550.000
0,463, 543.000
0,464, 540.000
0,465, 559.000
0,466, 543.000
0,467, 531.000
0,468, 522.000
0,469, 544.000
0,470, 612.000
0,471, 570.000
0,472, 548.000
0,473, 571.000
0,474, 595.000
0,475, 596.000
0,476, 596.000
0,477, 558.000
0,478, 631.000
0,479, 606.000
0,480, 613.000
0,481, 544.000
0,482, 538.000
0,483, 618.000
0,484, 626.000
0,485, 539.000
0,486, 562.000
0,487, 532.000
0,488, 567.000
0,489, 556.000
0,490, 570.000
0,491, 535.000
0,492, 553.000
0,493, 534.000
0,494, 602.000
0,495, 569.000
0,496, 539.000
0,497, 526.000
0,498, 538.000
0,499, 533.000
0,500, 556.000
0,501, 540.000
0,502, 534.000
0,503, 528.000
0,504, 544.000
0,505, 525.000
0,506, 535.000
0,507, 544.000
0,508, 538.000
0,509, 529.000
0,510, 504.000
0,511, 527.000
0,512, 512.000
0,513, 523.000
0,514, 519.000
0,515, 513.000
0,516, 514.000
0,517, 524.000
0,518, 548.000
0,519, 523.000
0,520, 557.000
0,521, 515.000
0,522, 528.000
0,523, 510.000
0,524, 524.000
0,525, 564.000
0,526, 502.000
0,527, 537.000
0,528, 509.000
0,529, 511.000
0,530, 507.000
0,531, 540.000
0,532, 521.000
0,533, 527.000
0,534, 528.000
0,535, 531.000
0,536, 533.000
0,537, 539.000
0,538, 525.000
0,539, 535.000
0,540, 519.000
0,541, 519.000
0,542, 521.000
0,543, 515.000
0,544, 527.000
0,545, 525.000
0,546, 541.000
0,547, 530.000
0,548, 529.000
0,549, 524.000
0,550, 517.000
0,551, 529.000
0,552, 517.000
0,553, 525.000
0,554, 509.000
0,555, 541.000
0,556, 532.000
0,557, 531.000
0,558, 533.000
0,559, 535.000
0,560, 520.000
0,561, 567.000
0,562, 537.000
0,563, 525.000
0,564, 520.000
0,565, 525.000
0,566, 516.000
0,567, 519.000
0,568, 497.000
0,569, 530.000
0,570, 519.000
0,571, 530.000
0,572, 521.000
0,573, 558.000
0,574, 515.000
0,575, 619.000
0,576, 549.000
0,577, 597.000
0,578, 593.000
0,579, 577.000
0,580, 551.000
0,581, 501.000
0,582, 525.000
0,583, 530.000
0,584, 517.000
0,585, 516.000
0,586, 550.000
0,587, 560.000
0,588, 543.000
0,589, 529.000
0,590, 516.000
0,591, 536.000
0,592, 522.000
0,593, 508.000
0,594, 530.000
0,595, 532.000
0,596, 529.000
0,597, 520.000
0,598, 542.000
0,599, 514.000
0,600, 513.000
0,601, 517.000
0,602, 524.000
0,603, 528.000
0,604, 513.000
0,605, 544.000
0,606, 520.000
0,607, 537.000
0,608, 602.000
0,609, 540.000
0,610, 546.000
0,611, 526.000
0,612, 522.000
0,613, 544.000
0,614, 518.000
0,615, 572.000
0,616, 536.000
0,617, 603.000
0,618, 527.000
0,619, 547.000
0,620, 536.000
0,621, 516.000
0,622, 537.000
0,623, 508.000
0,624, 522.000
0,625, 527.000
0,626, 558.000
0,627, 567.000
0,628, 514.000
0,629, 518.000
0,630, 526.000
0,631, 532.000
0,632, 536.000
0,633, 519.000
0,634, 529.000
0,635, 523.000
0,636, 519.000
0,637, 527.000
0,638, 520.000
0,639, 566.000
0,640, 564.000
0,641, 544.000
0,642, 521.000
0,643, 515.000
0,644, 506.000
0,645, 529.000
0,646, 548.000
0,647, 554.000
0,648, 525.000
0,649, 529.000
0,650, 530.000
0,651, 568.000
0,652, 511.000
0,653, 532.000
0,654, 517.000
0,655, 527.000
0,656, 524.000
0,657, 519.000
0,658, 525.000
0,659, 524.000
0,660, 535.000
0,661, 558.000
0,662, 562.000
0,663, 534.000
0,664, 571.000
0,665, 561.000
0,666, 566.000
0,667, 532.000
0,668, 562.000
0,669, 569.000
0,670, 541.000
0,671, 569.000
0,672, 522.000
0,673, 549.000
0,674, 518.000
0,675, 561.000
0,676, 556.000
0,677, 546.000
0,678, 505.000
0,679, 555.000
0,680, 546.000
0,681, 517.000
0,682, 547.000
0,683, 526.000
0,684, 560.000
0,685, 516.000
0,686, 528.000
0,687, 526.000
0,688, 520.000
0,689, 536.000
0,690, 532.000
0,691, 510.000
0,692, 527.000
0,693, 533.000
0,694, 512.000
0,695, 514.000
0,696, 523.000
0,697, 512.000
0,698, 524.000
0,699, 559.000
0,700, 503.000
0,701, 541.000
0,702, 537.000
0,703, 546.000
0,704, 521.000
0,705, 551.000
0,706, 541.000
0,707, 541.000
0,708, 524.000
0,709, 520.000
0,710, 523.000
0,711, 528.000
0,712, 525.000
0,713, 535.000
0,714, 513.000
0,715, 519.000
0,716, 518.000
0,717, 525.000
0,718, 530.000
0,719, 537.000
0,720, 524.000
0,721, 526.000
0,722, 516.000
0,723, 508.000
0,724, 528.000
0,725, 507.000
0,726, 536.000
0,727, 514.000
0,728, 523.000
0,729, 529.000
0,730, 521.000
0,731, 531.000
0,732, 520.000
0,733, 532.000
0,734, 528.000
0,735, 529.000
0,736, 530.000
0,737, 556.000
0,738, 516.000
0,739, 514.000
0,740, 516.000
0,741, 513.000
0,742, 524.000
0,743, 526.000
0,744, 517.000
0,745, 532.000
0,746, 520.000
0,747, 518.000
0,748, 519.000
0,749, 529.000
0,750, 526.000
0,751, 520.000
0,752, 535.000
0,753, 535.000
0,754, 516.000
0,755, 502.000
0,756, 531.000
0,757, 523.000
0,758, 523.000
0,759, 534.000
0,760, 546.000
0,761, 515.000
0,762, 543.000
0,763, 530.000
0,764, 535.000
0,765, 522.000
0,766, 538.000
0,767, 524.000
0,768, 554.000
0,769, 519.000
0,770, 559.000
0,771, 538.000
0,772, 518.000
0,773, 523.000
0,774, 520.000
0,775, 534.000
0,776, 524.000
0,777, 529.000
0,778, 523.000
0,779, 517.000
0,780, 536.000
0,781, 526.000
0,782, 530.000
0,783, 537.000
0,784, 521.000
0,785, 515.000
0,786, 513.000
0,787, 515.000
0,788, 521.000
0,789, 519.000
0,790, 514.000
0,791, 532.000
0,792, 545.000
0,793, 532.000
0,794, 550.000
0,795, 522.000
0,796, 561.000
0,797, 509.000
0,798, 551.000
0,799, 528.000
0,800, 556.000
0,801, 528.000
0,802, 507.000
0,803, 535.000
0,804, 540.000
0,805, 527.000
0,806, 546.000
0,807, 548.000
0,808, 514.000
0,809, 525.000
0,810, 539.000
0,811, 520.000
0,812, 524.000
0,813, 520.000
0,814, 531.000
0,815, 515.000
0,816, 524.000
0,817, 524.000
0,818, 526.000
0,819, 518.000
0,820, 545.000
0,821, 565.000
0,822, 569.000
0,823, 536.000
0,824, 551.000
0,825, 536.000
0,826, 526.000
0,827, 533.000
0,828, 553.000
0,829, 599.000
0,830, 575.000
0,831, 535.000
0,832, 538.000
0,833, 552.000
0,834, 529.000
0,835, 537.000
0,836, 525.000
0,837, 614.000
0,838, 545.000
0,839, 565.000
0,840, 531.000
0,841, 534.000
0,842, 543.000
0,843, 541.000
0,844, 522.000
0,845, 550.000
0,846, 550.000
0,847, 527.000
0,848, 553.000
0,849, 525.000
0,850, 550.000
0,851, 545.000
0,852, 537.000
0,853, 592.000
0,854, 544.000
0,855, 598.000
0,856, 572.000
0,857, 565.000
0,858, 632.000
0,859, 647.000
0,860, 547.000
0,861, 513.000
0,862, 536.000
0,863, 533.000
0,864, 607.000
0,865, 594.000
0,866, 579.000
0,867, 600.000
0,868, 634.000
0,869, 575.000
0,870, 546.000
0,871, 555.000
0,872, 545.000
0,873, 543.000
0,874, 549.000
0,875, 531.000
0,876, 536.000
0,877, 541.000
0,878, 545.000
0,879, 536.000
0,880, 536.000
0,881, 540.000
0,882, 550.000
0,883, 531.000
0,884, 555.000
0,885, 539.000
0,886, 541.000
0,887, 604.000
0,888, 538.000
0,889, 564.000
0,890, 532.000
0,891, 545.000
0,892, 531.000
0,893, 635.000
0,894, 686.000
0,895, 672.000
0,896, 592.000
0,897, 603.000
0,898, 541.000
0,899, 571.000
0,900, 530.000
0,901, 571.000
0,902, 536.000
0,903, 567.000
0,904, 523.000
0,905, 536.000
0,906, 543.000
0,907, 557.000
0,908, 552.000
0,909, 563.000
0,910, 622.000
0,911, 539.000
0,912, 570.000
0,913, 533.000
0,914, 538.000
0,915, 568.000
0,916, 598.000
0,917, 628.000
0,918, 573.000
0,919, 584.000
0,920, 548.000
0,921, 541.000
0,922, 553.000
0,923, 588.000
0,924, 583.000
0,925, 544.000
0,926, 541.000
0,927, 551.000
0,928, 542.000
0,929, 536.000
0,930, 535.000
0,931, 550.000
0,932, 545.000
0,933, 547.000
0,934, 527.000
0,935, 543.000
0,936, 543.000
0,937, 545.000
0,938, 544.000
0,939, 552.000
0,940, 546.000
0,941, 548.000
0,942, 542.000
0,943, 534.000
0,944, 590.000
0,945, 527.000
0,946, 580.000
0,947, 533.000
0,948, 562.000
0,949, 536.000
0,950, 540.000
0,951, 536.000
0,952, 548.000
0,953, 603.000
0,954, 530.000
0,955, 551.000
0,956, 534.000
0,957, 533.000
0,958, 541.000
0,959, 528.000
0,960, 520.000
0,961, 553.000
0,962, 544.000
0,963, 539.000
0,964, 533.000
0,965, 553.000
0,966, 546.000
0,967, 548.000
0,968, 535.000
0,969, 529.000
0,970, 532.000
0,971, 531.000
0,972, 546.000
0,973, 539.000
0,974, 596.000
0,975, 562.000
0,976, 545.000
0,977, 560.000
0,978, 529.000
0,979, 526.000
0,980, 543.000
0,981, 537.000
0,982, 536.000
0,983, 563.000
0,984, 533.000
0,985, 526.000
0,986, 543.000
0,987, 571.000
0,988, 596.000
0,989, 551.000
0,990, 568.000
0,991, 536.000
0,992, 538.000
0,993, 539.000
0,994, 528.000
0,995, 531.000
0,996, 523.000
0,997, 522.000
0,998, 528.000
0,999, 544.000
0,1000, 539.000
0,1001, 527.000
0,1002, 517.000
0,1003, 518.000
0,1004, 601.000
0,1005, 583.000
0,1006, 538.000
0,1007, 526.000
0,1008, 558.000
0,1009, 547.000
0,1010, 558.000
0,1011, 526.000
0,1012, 546.000
0,1013, 543.000
0,1014, 537.000
0,1015, 546.000
0,1016, 570.000
0,1017, 686.000
0,1018, 604.000
0,1019, 567.000
0,1020, 544.000
0,1021, 557.000
0,1022, 542.000
0,1023, 687.000
0,1024, 540.000
0,1025, 593.000
0,1026, 556.000
0,1027, 550.000
0,1028, 561.000
0,1029, 530.000
0,1030, 547.000
0,1031, 570.000
0,1032, 548.000
0,1033, 608.000
0,1034, 542.000
0,1035, 567.000
0,1036, 554.000
0,1037, 527.000
0,1038, 526.000
0,1039, 541.000
0,1040, 546.000
0,1041, 536.000
0,1042, 521.000
0,1043, 522.000
0,1044, 536.000
0,1045, 549.000
0,1046, 538.000
0,1047, 535.000
0,1048, 621.000
0,1049, 588.000
0,1050, 548.000
0,1051, 594.000
0,1052, 629.000
0,1053, 577.000
0,1054, 517.000
0,1055, 539.000
0,1056, 540.000
0,1057, 546.000
0,1058, 541.000
0,1059, 544.000
0,1060, 541.000
0,1061, 543.000
0,1062, 525.000
0,1063, 530.000
0,1064, 535.000
0,1065, 532.000
0,1066, 539.000
0,1067, 540.000
0,1068, 537.000
0,1069, 519.000
0,1070, 538.000
0,1071, 522.000
0,1072, 531.000
0,1073, 527.000
0,1074, 548.000
0,1075, 522.000
0,1076, 529.000
0,1077, 550.000
0,1078, 524.000
0,1079, 535.000
0,1080, 531.000
0,1081, 531.000
0,1082, 514.000
0,1083, 518.000
0,1084, 520.000
0,1085, 515.000
0,1086, 523.000
0,1087, 520.000
0,1088, 510.000
0,1089, 509.000
0,1090, 512.000
0,1091, 527.000
0,1092, 529.000
0,1093, 519.000
0,1094, 523.000
0,1095, 537.000
0,1096, 531.000
0,1097, 515.000
0,1098, 509.000
0,1099, 532.000
0,1100, 522.000
0,1101, 498.000
0,1102, 511.000
0,1103, 516.000
0,1104, 538.000
0,1105, 537.000
0,1106, 526.000
0,1107, 533.000
0,1108, 533.000
0,1109, 537.000
0,1110, 543.000
0,1111, 520.000
0,1112, 523.000
0,1113, 532.000
0,1114, 538.000
0,1115, 523.000
0,1116, 523.000
0,1117, 509.000
0,1118, 517.000
0,1119, 524.000
0,1120, 519.000
0,1121, 513.000
0,1122, 519.000
0,1123, 514.000
0,1124, 520.000
0,1125, 511.000
0,1126, 527.000
0,1127, 575.000
0,1128, 537.000
0,1129, 561.000
0,1130, 521.000
0,1131, 535.000
0,1132, 516.000
0,1133, 515.000
0,1134, 531.000
0,1135, 528.000
0,1136, 530.000
0,1137, 522.000
0,1138, 535.000
0,1139, 561.000
0,1140, 544.000
0,1141, 520.000
0,1142, 538.000
0,1143, 531.000
0,1144, 531.000
0,1145, 515.000
0,1146, 533.000
0,1147, 519.000
0,1148, 531.000
0,1149, 525.000
0,1150, 526.000
0,1151, 534.000
0,1152, 518.000
0,1153, 527.000
0,1154, 521.000
0,1155, 522.000
0,1156, 522.000
0,1157, 518.000
0,1158, 531.000
0,1159, 531.000
0,1160, 533.000
0,1161, 534.000
0,1162, 512.000
0,1163, 537.000
0,1164, 515.000
0,1165, 515.000
0,1166, 520.000
0,1167, 532.000
0,1168, 529.000
0,1169, 532.000
0,1170, 586.000
0,1171, 526.000
0,1172, 537.000
0,1173, 517.000
0,1174, 514.000
0,1175, 541.000
0,1176, 543.000
0,1177, 552.000
0,1178, 530.000
0,1179, 522.000
0,1180, 512.000
0,1181, 523.000
0,1182, 524.000
0,1183, 525.000
0,1184, 592.000
0,1185, 593.000
0,1186, 528.000
0,1187, 513.000
0,1188, 515.000
0,1189, 526.000
0,1190, 535.000
0,1191, 513.000
0,1192, 512.000
0,1193, 534.000
0,1194, 515.000
0,1195, 514.000
0,1196, 526.000
0,1197, 542.000
0,1198, 508.000
0,1199, 546.000
0,1200, 549.000
0,1201, 543.000
0,1202, 561.000
0,1203, 541.000
0,1204, 521.000
0,1205, 522.000
0,1206, 546.000
0,1207, 520.000
0,1208, 551.000
0,1209, 514.000
0,1210, 523.000
0,1211, 517.000
0,1212, 518.000
0,1213, 531.000
0,1214, 520.000
0,1215, 565.000
0,1216, 522.000
0,1217, 525.000
0,1218, 529.000
0,1219, 547.000
0,1220, 521.000
0,1221, 554.000
0,1222, 522.000
0,1223, 556.000
0,1224, 526.000
0,1225, 536.000
0,1226, 530.000
0,1227, 520.000
0,1228, 539.000
0,1229, 537.000
0,1230, 528.000
0,1231, 524.000
0,1232, 570.000
0,1233, 524.000
0,1234, 528.000
0,1235, 504.000
0,1236, 533.000
0,1237, 531.000
0,1238, 538.000
0,1239, 528.000
0,1240, 510.000
0,1241, 514.000
0,1242, 517.000
0,1243, 523.000
0,1244, 512.000
0,1245, 533.000
0,1246, 546.000
0,1247, 527.000
0,1248, 517.000
0,1249, 522.000
0,1250, 535.000
0,1251, 530.000
0,1252, 522.000
0,1253, 539.000
0,1254, 527.000
0,1255, 518.000
0,1256, 520.000
0,1257, 544.000
0,1258, 517.000
0,1259, 518.000
0,1260, 519.000
0,1261, 531.000
0,1262, 541.000
0,1263, 543.000
0,1264, 558.000
0,1265, 523.000
0,1266, 532.000
0,1267, 532.000
0,1268, 529.000
0,1269, 518.000
0,1270, 518.000
0,1271, 531.000
0,1272, 501.000
0,1273, 530.000
0,1274, 512.000
0,1275, 525.000
0,1276, 548.000
0,1277, 530.000
0,1278, 570.000
0,1279, 530.000
0,1280, 511.000
0,1281, 530.000
0,1282, 528.000
0,1283, 524.000
0,1284, 513.000
0,1285, 524.000
0,1286, 523.000
0,1287, 529.000
0,1288, 537.000
0,1289, 518.000
0,1290, 517.000
0,1291, 527.000
0,1292, 533.000
0,1293, 537.000
0,1294, 525.000
0,1295, 539.000
0,1296, 534.000
0,1297, 521.000
0,1298, 534.000
0,1299, 543.000
0,1300, 523.000
0,1301, 515.000
0,1302, 540.000
0,1303, 518.000
0,1304, 529.000
0,1305, 516.000
0,1306, 553.000
0,1307, 547.000
0,1308, 554.000
0,1309, 512.000
0,1310, 536.000
0,1311, 513.000
0,1312, 538.000
0,1313, 527.000
0,1314, 525.000
0,1315, 557.000
0,1316, 522.000
0,1317, 567.000
0,1318, 528.000
0,1319, 521.000
0,1320, 523.000
0,1321, 518.000
0,1322, 528.000
0,1323, 537.000
0,1324, 528.000
0,1325, 547.000
0,1326, 538.000
0,1327, 543.000
0,1328, 525.000
0,1329, 526.000
0,1330, 518.000
0,1331, 532.000
0,1332, 527.000
0,1333, 518.000
0,1334, 525.000
0,1335, 537.000
0,1336, 528.000
0,1337, 554.000
0,1338, 558.000
0,1339, 531.000
0,1340, 527.000
0,1341, 511.000
0,1342, 519.000
0,1343, 526.000
0,1344, 539.000
0,1345, 524.000
0,1346, 523.000
0,1347, 522.000
0,1348, 521.000
0,1349, 523.000
0,1350, 524.000
0,1351, 526.000
0,1352, 530.000
0,1353, 520.000
0,1354, 557.000
0,1355, 548.000
0,1356, 526.000
0,1357, 526.000
0,1358, 518.000
0,1359, 529.000
0,1360, 513.000
0,1361, 541.000
0,1362, 510.000
0,1363, 530.000
0,1364, 526.000
0,1365, 529.000
0,1366, 543.000
0,1367, 535.000
0,1368, 557.000
0,1369, 518.000
0,1370, 521.000
0,1371, 520.000
0,1372, 527.000
0,1373, 534.000
0,1374, 529.000
0,1375, 510.000
0,1376, 519.000
0,1377, 524.000
0,1378, 532.000
0,1379, 527.000
0,1380, 524.000
0,1381, 521.000
0,1382, 531.000
0,1383, 539.000
0,1384, 558.000
0,1385, 550.000
0,1386, 541.000
0,1387, 551.000
0,1388, 524.000
0,1389, 523.000
0,1390, 526.000
0,1391, 516.000
0,1392, 527.000
0,1393, 528.000
0,1394, 538.000
0,1395, 560.000
0,1396, 541.000
0,1397, 508.000
0,1398, 591.000
0,1399, 523.000
0,1400, 516.000
0,1401, 523.000
0,1402, 528.000
0,1403, 527.000
0,1404, 524.000
0,1405, 518.000
0,1406, 534.000
0,1407, 522.000
0,1408, 518.000
0,1409, 536.000
0,1410, 558.000
0,1411, 564.000
0,1412, 525.000
0,1413, 529.000
0,1414, 517.000
0,1415, 525.000
0,1416, 562.000
0,1417, 560.000
0,1418, 527.000
0,1419, 517.000
0,1420, 521.000
0,1421, 534.000
0,1422, 528.000
0,1423, 531.000
0,1424, 528.000
0,1425, 530.000
0,1426, 534.000
0,1427, 538.000
0,1428, 555.000
0,1429, 529.000
0,1430, 531.000
0,1431, 519.000
0,1432, 543.000
0,1433, 524.000
0,1434, 534.000
0,1435, 516.000
0,1436, 528.000
0,1437, 525.000
0,1438, 533.000
0,1439, 532.000
0,1440, 518.000
0,1441, 521.000
0,1442, 515.000
0,1443, 541.000
0,1444, 526.000
0,1445, 534.000
0,1446, 544.000
0,1447, 562.000
0,1448, 532.000
0,1449, 535.000
0,1450, 521.000
0,1451, 533.000
0,1452, 535.000
0,1453, 518.000
0,1454, 521.000
0,1455, 533.000
0,1456, 518.000
0,1457, 520.000
0,1458, 545.000
0,1459, 554.000
0,1460, 565.000
0,1461, 526.000
0,1462, 519.000
0,1463, 539.000
0,1464, 524.000
0,1465, 534.000
0,1466, 510.000
0,1467, 530.000
0,1468, 519.000
0,1469, 533.000
0,1470, 518.000
0,1471, 505.000
0,1472, 523.000
0,1473, 519.000
0,1474, 522.000
0,1475, 524.000
0,1476, 526.000
0,1477, 522.000
0,1478, 560.000
0,1479, 555.000
0,1480, 520.000
0,1481, 519.000
0,1482, 529.000
0,1483, 539.000
0,1484, 530.000
0,1485, 514.000
0,1486, 518.000
0,1487, 522.000
0,1488, 533.000
0,1489, 580.000
0,1490, 578.000
0,1491, 536.000
0,1492, 536.000
0,1493, 520.000
