type[generational = 0; total_execution=1], generation, time[microseconds]
0,874, 517.000
0,875, 506.000
0,876, 541.000
0,877, 518.000
0,878, 528.000
0,879, 522.000
0,880, 528.000
0,881, 534.000
0,882, 541.000
0,883, 531.000
0,884, 516.000
0,885, 509.000
0,886, 538.000
0,887, 519.000
0,888, 520.000
0,889, 520.000
0,890, 523.000
0,891, 521.000
0,892, 534.000
0,893, 527.000
0,894, 530.000
0,895, 520.000
0,896, 535.000
0,897, 533.000
0,898, 527.000
0,899, 536.000
0,900, 586.000
0,901, 553.000
0,902, 519.000
0,903, 522.000
0,904, 516.000
0,905, 529.000
0,906, 521.000
0,907, 520.000
0,908, 518.000
0,909, 535.000
0,910, 524.000
0,911, 514.000
0,912, 524.000
0,913, 521.000
0,914, 554.000
0,915, 517.000
0,916, 560.000
0,917, 522.000
0,918, 538.000
0,919, 522.000
0,920, 525.000
0,921, 531.000
0,922, 531.000
0,923, 531.000
0,924, 516.000
0,925, 531.000
0,926, 517.000
0,927, 514.000
0,928, 523.000
0,929, 524.000
0,930, 599.000
0,931, 557.000
0,932, 520.000
0,933, 516.000
0,934, 538.000
0,935, 529.000
0,936, 520.000
0,937, 532.000
0,938, 539.000
0,939, 534.000
0,940, 521.000
0,941, 527.000
0,942, 531.000
0,943, 519.000
0,944, 518.000
0,945, 517.000
0,946, 525.000
0,947, 514.000
0,948, 522.000
0,949, 538.000
0,950, 518.000
0,951, 542.000
0,952, 533.000
0,953, 525.000
0,954, 529.000
0,955, 522.000
0,956, 549.000
0,957, 546.000
0,958, 528.000
0,959, 554.000
0,960, 514.000
0,961, 605.000
0,962, 527.000
0,963, 526.000
0,964, 522.000
0,965, 523.000
0,966, 532.000
0,967, 542.000
0,968, 536.000
0,969, 521.000
0,970, 530.000
0,971, 535.000
0,972, 509.000
0,973, 529.000
0,974, 537.000
0,975, 512.000
0,976, 525.000
0,977, 525.000
0,978, 520.000
0,979, 519.000
0,980, 524.000
0,981, 518.000
0,982, 545.000
0,983, 519.000
0,984, 524.000
0,985, 526.000
0,986, 515.000
0,987, 513.000
0,988, 528.000
0,989, 522.000
0,990, 529.000
0,991, 568.000
0,992, 531.000
0,993, 531.000
0,994, 531.000
0,995, 524.000
0,996, 521.000
0,997, 526.000
0,998, 522.000
0,999, 519.000
0,1000, 545.000
0,1001, 518.000
0,1002, 531.000
0,1003, 542.000
0,1004, 518.000
0,1005, 530.000
0,1006, 526.000
0,1007, 542.000
0,1008, 563.000
0,1009, 527.000
0,1010, 542.000
0,1011, 527.000
0,1012, 519.000
0,1013, 519.000
0,1014, 515.000
0,1015, 515.000
0,1016, 542.000
0,1017, 534.000
0,1018, 531.000
0,1019, 515.000
0,1020, 520.000
0,1021, 507.000
0,1022, 569.000
0,1023, 522.000
0,1024, 552.000
0,1025, 536.000
0,1026, 545.000
0,1027, 585.000
0,1028, 874.000
0,1029, 532.000
0,1030, 523.000
0,1031, 522.000
0,1032, 518.000
0,1033, 513.000
0,1034, 519.000
0,1035, 520.000
0,1036, 525.000
0,1037, 529.000
0,1038, 544.000
0,1039, 500.000
0,1040, 522.000
0,1041, 532.000
0,1042, 515.000
0,1043, 519.000
0,1044, 527.000
0,1045, 534.000
0,1046, 533.000
0,1047, 528.000
0,1048, 526.000
0,1049, 514.000
0,1050, 511.000
0,1051, 525.000
0,1052, 515.000
0,1053, 517.000
0,1054, 520.000
0,1055, 534.000
0,1056, 523.000
0,1057, 540.000
0,1058, 524.000
0,1059, 578.000
0,1060, 525.000
0,1061, 520.000
0,1062, 533.000
0,1063, 545.000
0,1064, 558.000
0,1065, 526.000
0,1066, 546.000
0,1067, 530.000
0,1068, 561.000
0,1069, 520.000
0,1070, 519.000
0,1071, 538.000
0,1072, 526.000
0,1073, 530.000
0,1074, 525.000
0,1075, 544.000
0,1076, 540.000
0,1077, 533.000
0,1078, 522.000
0,1079, 535.000
0,1080, 525.000
0,1081, 526.000
0,1082, 542.000
0,1083, 518.000
0,1084, 527.000
0,1085, 536.000
0,1086, 517.000
0,1087, 522.000
0,1088, 531.000
0,1089, 603.000
0,1090, 520.000
0,1091, 555.000
0,1092, 669.000
0,1093, 667.000
0,1094, 529.000
0,1095, 532.000
0,1096, 540.000
0,1097, 537.000
0,1098, 544.000
0,1099, 537.000
0,1100, 542.000
0,1101, 566.000
0,1102, 538.000
0,1103, 586.000
0,1104, 539.000
0,1105, 543.000
0,1106, 546.000
0,1107, 539.000
0,1108, 530.000
0,1109, 541.000
0,1110, 542.000
0,1111, 534.000
0,1112, 541.000
0,1113, 537.000
0,1114, 534.000
0,1115, 556.000
0,1116, 548.000
0,1117, 509.000
0,1118, 622.000
0,1119, 531.000
0,1120, 558.000
0,1121, 526.000
0,1122, 515.000
0,1123, 520.000
0,1124, 524.000
0,1125, 526.000
0,1126, 529.000
0,1127, 516.000
0,1128, 533.000
0,1129, 525.000
0,1130, 534.000
0,1131, 525.000
0,1132, 518.000
0,1133, 518.000
0,1134, 530.000
0,1135, 518.000
0,1136, 521.000
0,1137, 521.000
0,1138, 506.000
0,1139, 531.000
0,1140, 521.000
0,1141, 531.000
0,1142, 523.000
0,1143, 517.000
0,1144, 532.000
0,1145, 573.000
0,1146, 535.000
0,1147, 538.000
0,1148, 594.000
0,1149, 528.000
0,1150, 548.000
0,1151, 512.000
0,1152, 525.000
0,1153, 519.000
0,1154, 540.000
0,1155, 531.000
0,1156, 516.000
0,1157, 538.000
0,1158, 554.000
0,1159, 551.000
0,1160, 538.000
0,1161, 523.000
0,1162, 523.000
0,1163, 532.000
0,1164, 524.000
0,1165, 530.000
0,1166, 529.000
0,1167, 523.000
0,1168, 537.000
0,1169, 519.000
0,1170, 568.000
0,1171, 503.000
0,1172, 534.000
0,1173, 516.000
0,1174, 519.000
0,1175, 528.000
0,1176, 532.000
0,1177, 549.000
0,1178, 563.000
0,1179, 589.000
0,1180, 541.000
0,1181, 520.000
0,1182, 531.000
0,1183, 532.000
0,1184, 522.000
0,1185, 525.000
0,1186, 528.000
0,1187, 518.000
0,1188, 510.000
0,1189, 528.000
0,1190, 513.000
0,1191, 539.000
0,1192, 531.000
0,1193, 531.000
0,1194, 551.000
0,1195, 546.000
0,1196, 518.000
0,1197, 553.000
0,1198, 515.000
0,1199, 518.000
0,1200, 531.000
0,1201, 536.000
0,1202, 528.000
0,1203, 516.000
0,1204, 515.000
0,1205, 521.000
0,1206, 527.000
0,1207, 522.000
0,1208, 571.000
0,1209, 599.000
0,1210, 570.000
0,1211, 523.000
0,1212, 528.000
0,1213, 530.000
0,1214, 510.000
0,1215, 936.000
0,1216, 566.000
0,1217, 516.000
0,1218, 515.000
0,1219, 538.000
0,1220, 510.000
0,1221, 511.000
0,1222, 522.000
0,1223, 532.000
0,1224, 524.000
0,1225, 516.000
0,1226, 524.000
0,1227, 517.000
0,1228, 533.000
0,1229, 521.000
0,1230, 523.000
0,1231, 517.000
0,1232, 525.000
0,1233, 526.000
0,1234, 536.000
0,1235, 525.000
0,1236, 536.000
0,1237, 561.000
0,1238, 681.000
0,1239, 551.000
0,1240, 530.000
0,1241, 523.000
0,1242, 514.000
0,1243, 523.000
0,1244, 510.000
0,1245, 535.000
0,1246, 527.000
0,1247, 525.000
0,1248, 525.000
0,1249, 519.000
0,1250, 508.000
0,1251, 532.000
0,1252, 508.000
0,1253, 532.000
0,1254, 540.000
0,1255, 518.000
0,1256, 513.000
0,1257, 531.000
0,1258, 524.000
0,1259, 532.000
0,1260, 519.000
0,1261, 508.000
0,1262, 519.000
0,1263, 528.000
0,1264, 532.000
0,1265, 529.000
0,1266, 538.000
0,1267, 527.000
0,1268, 549.000
0,1269, 632.000
0,1270, 519.000
0,1271, 542.000
0,1272, 522.000
0,1273, 507.000
0,1274, 524.000
0,1275, 524.000
0,1276, 525.000
0,1277, 526.000
0,1278, 526.000
0,1279, 532.000
0,1280, 518.000
0,1281, 516.000
0,1282, 527.000
0,1283, 524.000
0,1284, 595.000
0,1285, 534.000
0,1286, 526.000
0,1287, 538.000
0,1288, 544.000
0,1289, 512.000
0,1290, 550.000
0,1291, 523.000
0,1292, 515.000
0,1293, 517.000
0,1294, 537.000
0,1295, 532.000
0,1296, 516.000
0,1297, 527.000
0,1298, 556.000
0,1299, 580.000
0,1300, 517.000
0,1301, 518.000
0,1302, 549.000
0,1303, 527.000
0,1304, 513.000
0,1305, 532.000
0,1306, 511.000
0,1307, 521.000
0,1308, 525.000
0,1309, 511.000
0,1310, 526.000
0,1311, 516.000
0,1312, 522.000
0,1313, 523.000
0,1314, 526.000
0,1315, 525.000
0,1316, 539.000
0,1317, 534.000
0,1318, 534.000
0,1319, 515.000
0,1320, 523.000
0,1321, 527.000
0,1322, 509.000
0,1323, 518.000
0,1324, 536.000
0,1325, 508.000
0,1326, -999481.000
0,1327, 516.000
0,1328, 507.000
0,1329, 543.000
0,1330, 575.000
0,1331, 520.000
0,1332, 525.000
0,1333, 519.000
0,1334, 538.000
0,1335, 521.000
0,1336, 514.000
0,1337, 533.000
0,1338, 530.000
0,1339, 512.000
0,1340, 532.000
0,1341, 532.000
0,1342, 517.000
0,1343, 520.000
0,1344, 524.000
0,1345, 530.000
0,1346, 530.000
0,1347, 519.000
0,1348, 522.000
0,1349, 515.000
0,1350, 533.000
0,1351, 558.000
0,1352, 512.000
0,1353, 551.000
0,1354, 524.000
0,1355, 524.000
0,1356, 517.000
0,1357, 523.000
0,1358, 527.000
0,1359, 557.000
0,1360, 601.000
0,1361, 537.000
0,1362, 556.000
0,1363, 552.000
0,1364, 538.000
0,1365, 531.000
0,1366, 513.000
0,1367, 524.000
0,1368, 526.000
0,1369, 529.000
0,1370, 505.000
0,1371, 527.000
0,1372, 555.000
0,1373, 526.000
0,1374, 541.000
0,1375, 549.000
0,1376, 549.000
0,1377, 634.000
0,1378, 571.000
0,1379, 529.000
0,1380, 553.000
0,1381, 516.000
0,1382, 569.000
0,1383, 536.000
0,1384, 563.000
0,1385, 532.000
0,1386, 536.000
0,1387, 537.000
0,1388, 532.000
0,1389, 531.000
0,1390, 601.000
0,1391, 570.000
0,1392, 524.000
0,1393, 551.000
0,1394, 527.000
0,1395, 567.000
0,1396, 524.000
0,1397, 527.000
0,1398, 536.000
0,1399, 519.000
0,1400, 530.000
0,1401, 553.000
0,1402, 515.000
0,1403, 837.000
0,1404, 677.000
0,1405, 550.000
0,1406, 538.000
0,1407, 558.000
0,1408, 539.000
0,1409, 529.000
0,1410, 520.000
0,1411, 528.000
0,1412, 537.000
0,1413, 541.000
0,1414, 517.000
0,1415, 541.000
0,1416, 525.000
0,1417, 527.000
0,1418, 521.000
0,1419, 603.000
0,1420, 547.000
0,1421, 520.000
0,1422, 529.000
0,1423, 509.000
0,1424, 561.000
0,1425, 531.000
0,1426, 555.000
0,1427, 526.000
0,1428, 537.000
0,1429, 522.000
0,1430, 518.000
0,1431, 532.000
0,1432, 525.000
0,1433, 524.000
0,1434, 518.000
0,1435, 527.000
0,1436, 517.000
0,1437, 530.000
0,1438, 521.000
0,1439, 526.000
0,1440, 510.000
0,1441, 534.000
0,1442, 532.000
0,1443, 522.000
0,1444, 521.000
0,1445, 534.000
0,1446, 542.000
0,1447, 519.000
0,1448, 522.000
0,1449, 590.000
0,1450, 550.000
0,1451, 520.000
0,1452, 530.000
0,1453, 512.000
0,1454, 559.000
0,1455, 522.000
0,1456, 543.000
0,1457, 524.000
0,1458, 517.000
0,1459, 524.000
0,1460, 530.000
0,1461, 519.000
0,1462, 529.000
0,1463, 518.000
0,1464, 529.000
0,1465, 508.000
0,1466, 524.000
0,1467, 522.000
0,1468, 519.000
0,1469, 516.000
0,1470, 526.000
0,1471, 545.000
0,1472, 521.000
0,1473, 551.000
0,1474, 531.000
0,1475, 553.000
0,1476, 528.000
0,1477, 557.000
0,1478, 525.000
0,1479, 558.000
0,1480, 694.000
0,1481, 525.000
0,1482, 525.000
0,1483, 508.000
0,1484, 564.000
0,1485, 523.000
0,1486, 561.000
0,1487, 513.000
0,1488, 521.000
0,1489, 534.000
0,1490, 522.000
0,1491, 527.000
0,1492, 521.000
0,1493, 529.000
