type[generational = 0; total_execution=1], generation, time[microseconds]
0,375, 524.000
0,376, 550.000
0,377, 535.000
0,378, 533.000
0,379, 524.000
0,380, 538.000
0,381, 521.000
0,382, 518.000
0,383, 516.000
0,384, 530.000
0,385, 523.000
0,386, 518.000
0,387, 539.000
0,388, 526.000
0,389, 524.000
0,390, 527.000
0,391, 529.000
0,392, 531.000
0,393, 530.000
0,394, 518.000
0,395, 543.000
0,396, 542.000
0,397, 550.000
0,398, 516.000
0,399, 526.000
0,400, 520.000
0,401, 527.000
0,402, 528.000
0,403, 514.000
0,404, 528.000
0,405, 524.000
0,406, 520.000
0,407, 528.000
0,408, 504.000
0,409, 526.000
0,410, 523.000
0,411, 525.000
0,412, 521.000
0,413, 520.000
0,414, 518.000
0,415, 516.000
0,416, 529.000
0,417, 523.000
0,418, 519.000
0,419, 526.000
0,420, 526.000
0,421, 535.000
0,422, 523.000
0,423, 516.000
0,424, 539.000
0,425, 517.000
0,426, 546.000
0,427, 553.000
0,428, 518.000
0,429, 511.000
0,430, 536.000
0,431, 528.000
0,432, 537.000
0,433, 538.000
0,434, 538.000
0,435, 542.000
0,436, 515.000
0,437, 534.000
0,438, 537.000
0,439, 525.000
0,440, 522.000
0,441, 532.000
0,442, 525.000
0,443, 525.000
0,444, 542.000
0,445, 523.000
0,446, 520.000
0,447, 517.000
0,448, 536.000
0,449, 515.000
0,450, 522.000
0,451, 514.000
0,452, 529.000
0,453, 527.000
0,454, 527.000
0,455, 520.000
0,456, 519.000
0,457, 516.000
0,458, 525.000
0,459, 509.000
0,460, 522.000
0,461, 517.000
0,462, 532.000
0,463, 518.000
0,464, 548.000
0,465, 544.000
0,466, 516.000
0,467, 525.000
0,468, 518.000
0,469, 545.000
0,470, 527.000
0,471, 553.000
0,472, 511.000
0,473, 516.000
0,474, 529.000
0,475, 528.000
0,476, 514.000
0,477, 518.000
0,478, 531.000
0,479, 530.000
0,480, 535.000
0,481, 510.000
0,482, 523.000
0,483, 521.000
0,484, 520.000
0,485, 533.000
0,486, 518.000
0,487, 528.000
0,488, 509.000
0,489, 523.000
0,490, 512.000
0,491, 533.000
0,492, 539.000
0,493, 529.000
0,494, 525.000
0,495, 531.000
0,496, 554.000
0,497, 515.000
0,498, 527.000
0,499, 524.000
0,500, 524.000
0,501, 524.000
0,502, 517.000
0,503, 515.000
0,504, 526.000
0,505, 535.000
0,506, 519.000
0,507, 530.000
0,508, 521.000
0,509, 530.000
0,510, 528.000
0,511, 528.000
0,512, 509.000
0,513, 511.000
0,514, 512.000
0,515, 528.000
0,516, 537.000
0,517, 530.000
0,518, 542.000
0,519, 529.000
0,520, 518.000
0,521, 508.000
0,522, 527.000
0,523, 533.000
0,524, 535.000
0,525, 565.000
0,526, 553.000
0,527, 529.000
0,528, 519.000
0,529, 534.000
0,530, 556.000
0,531, 530.000
0,532, 559.000
0,533, 527.000
0,534, 534.000
0,535, 531.000
0,536, 552.000
0,537, 564.000
0,538, 522.000
0,539, 540.000
0,540, 524.000
0,541, 524.000
0,542, 524.000
0,543, 519.000
0,544, 528.000
0,545, 529.000
0,546, 539.000
0,547, 527.000
0,548, 523.000
0,549, 536.000
0,550, 525.000
0,551, 542.000
0,552, 525.000
0,553, 534.000
0,554, 518.000
0,555, 547.000
0,556, 569.000
0,557, 537.000
0,558, 523.000
0,559, 535.000
0,560, 521.000
0,561, 541.000
0,562, 528.000
0,563, 544.000
0,564, 508.000
0,565, 547.000
0,566, 536.000
0,567, 543.000
0,568, 511.000
0,569, 525.000
0,570, 520.000
0,571, 529.000
0,572, 520.000
0,573, 532.000
0,574, 517.000
0,575, 527.000
0,576, 578.000
0,577, 574.000
0,578, 653.000
0,579, 533.000
0,580, 533.000
0,581, 577.000
0,582, 516.000
0,583, 509.000
0,584, 553.000
0,585, 541.000
0,586, 547.000
0,587, 519.000
0,588, 513.000
0,589, 529.000
0,590, 511.000
0,591, 523.000
0,592, 530.000
0,593, 512.000
0,594, 514.000
0,595, 531.000
0,596, 514.000
0,597, 520.000
0,598, 525.000
0,599, 526.000
0,600, 517.000
0,601, 524.000
0,602, 536.000
0,603, 576.000
0,604, 535.000
0,605, 566.000
0,606, 536.000
0,607, 520.000
0,608, 516.000
0,609, 512.000
0,610, 542.000
0,611, 507.000
0,612, 516.000
0,613, 535.000
0,614, 544.000
0,615, 522.000
0,616, 552.000
0,617, 528.000
0,618, 536.000
0,619, 522.000
0,620, 517.000
0,621, 526.000
0,622, 532.000
0,623, 553.000
0,624, 525.000
0,625, 518.000
0,626, 503.000
0,627, 520.000
0,628, 513.000
0,629, 530.000
0,630, 517.000
0,631, 535.000
0,632, 531.000
0,633, 520.000
0,634, 531.000
0,635, 545.000
0,636, 527.000
0,637, 516.000
0,638, 525.000
0,639, 526.000
0,640, 519.000
0,641, 520.000
0,642, 513.000
0,643, 527.000
0,644, 524.000
0,645, 526.000
0,646, 517.000
0,647, 513.000
0,648, 519.000
0,649, 521.000
0,650, 528.000
0,651, 524.000
0,652, 531.000
0,653, 522.000
0,654, 561.000
0,655, 520.000
0,656, 524.000
0,657, 520.000
0,658, 560.000
0,659, 519.000
0,660, 556.000
0,661, 520.000
0,662, 533.000
0,663, 533.000
0,664, 530.000
0,665, 516.000
0,666, 519.000
0,667, 527.000
0,668, 526.000
0,669, 523.000
0,670, 527.000
0,671, 536.000
0,672, 525.000
0,673, 542.000
0,674, 539.000
0,675, 525.000
0,676, 519.000
0,677, 525.000
0,678, 524.000
0,679, 514.000
0,680, 527.000
0,681, 535.000
0,682, 526.000
0,683, 516.000
0,684, 564.000
0,685, 511.000
0,686, 551.000
0,687, 540.000
0,688, 524.000
0,689, 536.000
0,690, 520.000
0,691, 521.000
0,692, 531.000
0,693, 531.000
0,694, 537.000
0,695, 508.000
0,696, 521.000
0,697, 525.000
0,698, 534.000
0,699, 530.000
0,700, 518.000
0,701, 510.000
0,702, 514.000
0,703, 522.000
0,704, 525.000
0,705, 526.000
0,706, 519.000
0,707, 528.000
0,708, 526.000
0,709, 524.000
0,710, 516.000
0,711, 513.000
0,712, 526.000
0,713, 532.000
0,714, 522.000
0,715, 563.000
0,716, 564.000
0,717, 515.000
0,718, 543.000
0,719, 557.000
0,720, 562.000
0,721, 511.000
0,722, 526.000
0,723, 524.000
0,724, 513.000
0,725, 531.000
0,726, 532.000
0,727, 517.000
0,728, 513.000
0,729, 528.000
0,730, 521.000
0,731, 519.000
0,732, 521.000
0,733, 526.000
0,734, 530.000
0,735, 552.000
0,736, 516.000
0,737, 527.000
0,738, 544.000
0,739, 537.000
0,740, 522.000
0,741, 521.000
0,742, 515.000
0,743, 539.000
0,744, 502.000
0,745, 534.000
0,746, 539.000
0,747, 547.000
0,748, 542.000
0,749, 523.000
0,750, 548.000
0,751, 533.000
0,752, 540.000
0,753, 529.000
0,754, 529.000
0,755, 538.000
0,756, 535.000
0,757, 541.000
0,758, 536.000
0,759, 528.000
0,760, 531.000
0,761, 540.000
0,762, 542.000
0,763, 531.000
0,764, 537.000
0,765, 548.000
0,766, 530.000
0,767, 550.000
0,768, 537.000
0,769, 552.000
0,770, 547.000
0,771, 537.000
0,772, 549.000
0,773, 540.000
0,774, 527.000
0,775, 540.000
0,776, 528.000
0,777, 530.000
0,778, 525.000
0,779, 530.000
0,780, 545.000
0,781, 549.000
0,782, 545.000
0,783, 549.000
0,784, 524.000
0,785, 534.000
0,786, 540.000
0,787, 527.000
0,788, 526.000
0,789, 552.000
0,790, 535.000
0,791, 530.000
0,792, 534.000
0,793, 535.000
0,794, 530.000
0,795, 522.000
0,796, 543.000
0,797, 545.000
0,798, 542.000
0,799, 523.000
0,800, 536.000
0,801, 535.000
0,802, 534.000
0,803, 528.000
0,804, 548.000
0,805, 540.000
0,806, 545.000
0,807, 535.000
0,808, 544.000
0,809, 545.000
0,810, 548.000
0,811, 527.000
0,812, 539.000
0,813, 526.000
0,814, 537.000
0,815, 530.000
0,816, 530.000
0,817, 518.000
0,818, 549.000
0,819, 521.000
0,820, 527.000
0,821, 545.000
0,822, 527.000
0,823, 546.000
0,824, 545.000
0,825, 551.000
0,826, 533.000
0,827, -999450.000
0,828, 545.000
0,829, 534.000
0,830, 541.000
0,831, 523.000
0,832, 552.000
0,833, 523.000
0,834, 526.000
0,835, 515.000
0,836, 540.000
0,837, 542.000
0,838, 553.000
0,839, 555.000
0,840, 538.000
0,841, 534.000
0,842, 541.000
0,843, 515.000
0,844, 524.000
0,845, 548.000
0,846, 528.000
0,847, 531.000
0,848, 542.000
0,849, 537.000
0,850, 540.000
0,851, 537.000
0,852, 517.000
0,853, 544.000
0,854, 536.000
0,855, 546.000
0,856, 541.000
0,857, 537.000
0,858, 535.000
0,859, 544.000
0,860, 528.000
0,861, 539.000
0,862, 529.000
0,863, 537.000
0,864, 535.000
0,865, 544.000
0,866, 531.000
0,867, 528.000
0,868, 535.000
0,869, 520.000
0,870, 549.000
0,871, 540.000
0,872, 544.000
0,873, 548.000
0,874, 543.000
0,875, 531.000
0,876, 530.000
0,877, 535.000
0,878, 534.000
0,879, 532.000
0,880, 532.000
0,881, 548.000
0,882, 553.000
0,883, 543.000
0,884, 542.000
0,885, 530.000
0,886, 550.000
0,887, 538.000
0,888, 542.000
0,889, 535.000
0,890, 541.000
0,891, 533.000
0,892, 535.000
0,893, 538.000
0,894, 551.000
0,895, 545.000
0,896, 545.000
0,897, 531.000
0,898, 518.000
0,899, 537.000
0,900, 538.000
0,901, 552.000
0,902, 534.000
0,903, 541.000
0,904, 532.000
0,905, 534.000
0,906, 534.000
0,907, 542.000
0,908, 522.000
0,909, 562.000
0,910, 546.000
0,911, 531.000
0,912, 544.000
0,913, 550.000
0,914, 531.000
0,915, 535.000
0,916, 541.000
0,917, 537.000
0,918, 564.000
0,919, 559.000
0,920, 545.000
0,921, 551.000
0,922, 534.000
0,923, 539.000
0,924, 541.000
0,925, 531.000
0,926, 532.000
0,927, 540.000
0,928, 536.000
0,929, 541.000
0,930, 532.000
0,931, 540.000
0,932, 551.000
0,933, 539.000
0,934, 534.000
0,935, 525.000
0,936, 532.000
0,937, 545.000
0,938, 543.000
0,939, 530.000
0,940, 532.000
0,941, 534.000
0,942, 528.000
0,943, 545.000
0,944, 531.000
0,945, 545.000
0,946, 552.000
0,947, 563.000
0,948, 549.000
0,949, 543.000
0,950, 537.000
0,951, 579.000
0,952, 521.000
0,953, 550.000
0,954, 514.000
0,955, 557.000
0,956, 560.000
0,957, 540.000
0,958, 558.000
0,959, 534.000
0,960, 518.000
0,961, 518.000
0,962, 541.000
0,963, 539.000
0,964, 559.000
0,965, 533.000
0,966, 513.000
0,967, 524.000
0,968, 529.000
0,969, 545.000
0,970, 541.000
0,971, 537.000
0,972, 502.000
0,973, 538.000
0,974, 521.000
0,975, 525.000
0,976, 516.000
0,977, 526.000
0,978, 511.000
0,979, 521.000
0,980, 519.000
0,981, 521.000
0,982, 536.000
0,983, 531.000
0,984, 525.000
0,985, 520.000
0,986, 513.000
0,987, 513.000
0,988, 559.000
0,989, 561.000
0,990, 523.000
0,991, 517.000
0,992, 522.000
0,993, 519.000
0,994, 533.000
0,995, 516.000
0,996, 522.000
0,997, 535.000
0,998, 559.000
0,999, 529.000
0,1000, 614.000
0,1001, 561.000
0,1002, 568.000
0,1003, 543.000
0,1004, 528.000
0,1005, 533.000
0,1006, 536.000
0,1007, 530.000
0,1008, 516.000
0,1009, 520.000
0,1010, 513.000
0,1011, 530.000
0,1012, 523.000
0,1013, 556.000
0,1014, 521.000
0,1015, 547.000
0,1016, 531.000
0,1017, 528.000
0,1018, 543.000
0,1019, 538.000
0,1020, 537.000
0,1021, 519.000
0,1022, 511.000
0,1023, 527.000
0,1024, 511.000
0,1025, 528.000
0,1026, 540.000
0,1027, 532.000
0,1028, 536.000
0,1029, 507.000
0,1030, 554.000
0,1031, 515.000
0,1032, 552.000
0,1033, 522.000
0,1034, 552.000
0,1035, 530.000
0,1036, 531.000
0,1037, 524.000
0,1038, 514.000
0,1039, 519.000
0,1040, 524.000
0,1041, 531.000
0,1042, 528.000
0,1043, 527.000
0,1044, 524.000
0,1045, 519.000
0,1046, 527.000
0,1047, 523.000
0,1048, 521.000
0,1049, 533.000
0,1050, 548.000
0,1051, 571.000
0,1052, 547.000
0,1053, 498.000
0,1054, 523.000
0,1055, 519.000
0,1056, 538.000
0,1057, 513.000
0,1058, 547.000
0,1059, 525.000
0,1060, 559.000
0,1061, 535.000
0,1062, 565.000
0,1063, 520.000
0,1064, 528.000
0,1065, 525.000
0,1066, 514.000
0,1067, 527.000
0,1068, 528.000
0,1069, 525.000
0,1070, 535.000
0,1071, 526.000
0,1072, 520.000
0,1073, 526.000
0,1074, 521.000
0,1075, 543.000
0,1076, 509.000
0,1077, 530.000
0,1078, 497.000
0,1079, 540.000
0,1080, 533.000
0,1081, 524.000
0,1082, 508.000
0,1083, 520.000
0,1084, 515.000
0,1085, 515.000
0,1086, 507.000
0,1087, 510.000
0,1088, 513.000
0,1089, 530.000
0,1090, 514.000
0,1091, 549.000
0,1092, 538.000
0,1093, 560.000
0,1094, 551.000
0,1095, 526.000
0,1096, 517.000
0,1097, 515.000
0,1098, 522.000
0,1099, 534.000
0,1100, 519.000
0,1101, 514.000
0,1102, 516.000
0,1103, 527.000
0,1104, 517.000
0,1105, 527.000
0,1106, 522.000
0,1107, 523.000
0,1108, 525.000
0,1109, 518.000
0,1110, 522.000
0,1111, 523.000
0,1112, 532.000
0,1113, 561.000
0,1114, 498.000
0,1115, 520.000
0,1116, 514.000
0,1117, 508.000
0,1118, 516.000
0,1119, 529.000
0,1120, 519.000
0,1121, 531.000
0,1122, 547.000
0,1123, 545.000
0,1124, 511.000
0,1125, 539.000
0,1126, 510.000
0,1127, 546.000
0,1128, 539.000
0,1129, 527.000
0,1130, 524.000
0,1131, 533.000
0,1132, 516.000
0,1133, 520.000
0,1134, 531.000
0,1135, 531.000
0,1136, 507.000
0,1137, 508.000
0,1138, 524.000
0,1139, 510.000
0,1140, 533.000
0,1141, 539.000
0,1142, 522.000
0,1143, 518.000
0,1144, 522.000
0,1145, 519.000
0,1146, 518.000
0,1147, 515.000
0,1148, 518.000
0,1149, 516.000
0,1150, 521.000
0,1151, 521.000
0,1152, 527.000
0,1153, 555.000
0,1154, 513.000
0,1155, 526.000
0,1156, 529.000
0,1157, 516.000
0,1158, 523.000
0,1159, 529.000
0,1160, 531.000
0,1161, 531.000
0,1162, 525.000
0,1163, 540.000
0,1164, 516.000
0,1165, 530.000
0,1166, 536.000
0,1167, 515.000
0,1168, 528.000
0,1169, 521.000
0,1170, 529.000
0,1171, 512.000
0,1172, 523.000
0,1173, 522.000
0,1174, 519.000
0,1175, 523.000
0,1176, 547.000
0,1177, 531.000
0,1178, 514.000
0,1179, 544.000
0,1180, 518.000
0,1181, 525.000
0,1182, 517.000
0,1183, 543.000
0,1184, 537.000
0,1185, 536.000
0,1186, 527.000
0,1187, 529.000
0,1188, 519.000
0,1189, 522.000
0,1190, 515.000
0,1191, 566.000
0,1192, 538.000
0,1193, 551.000
0,1194, 527.000
0,1195, 522.000
0,1196, 530.000
0,1197, 521.000
0,1198, 529.000
0,1199, 522.000
0,1200, 526.000
0,1201, 512.000
0,1202, 534.000
0,1203, 518.000
0,1204, 515.000
0,1205, 519.000
0,1206, 540.000
0,1207, 520.000
0,1208, 527.000
0,1209, 545.000
0,1210, 551.000
0,1211, 520.000
0,1212, 519.000
0,1213, 524.000
0,1214, 538.000
0,1215, 519.000
0,1216, 537.000
0,1217, 518.000
0,1218, 533.000
0,1219, 512.000
0,1220, 524.000
0,1221, 549.000
0,1222, 540.000
0,1223, 564.000
0,1224, 535.000
0,1225, 514.000
0,1226, 564.000
0,1227, 558.000
0,1228, 522.000
0,1229, 528.000
0,1230, 526.000
0,1231, 524.000
0,1232, 505.000
0,1233, 524.000
0,1234, 523.000
0,1235, 537.000
0,1236, 511.000
0,1237, 524.000
0,1238, 516.000
0,1239, 520.000
0,1240, 528.000
0,1241, 534.000
0,1242, 525.000
0,1243, 529.000
0,1244, 546.000
0,1245, 535.000
0,1246, 548.000
0,1247, 498.000
0,1248, 516.000
0,1249, 526.000
0,1250, 516.000
0,1251, 527.000
0,1252, 505.000
0,1253, 528.000
0,1254, 535.000
0,1255, 522.000
0,1256, 527.000
0,1257, 527.000
0,1258, 531.000
0,1259, 518.000
0,1260, 516.000
0,1261, 527.000
0,1262, 512.000
0,1263, 521.000
0,1264, 537.000
0,1265, 518.000
0,1266, 520.000
0,1267, 519.000
0,1268, 529.000
0,1269, 530.000
0,1270, 517.000
0,1271, 517.000
0,1272, 521.000
0,1273, 518.000
0,1274, 536.000
0,1275, 558.000
0,1276, 563.000
0,1277, 517.000
0,1278, 529.000
0,1279, 538.000
0,1280, 531.000
0,1281, 522.000
0,1282, 522.000
0,1283, 552.000
0,1284, 552.000
0,1285, 538.000
0,1286, 516.000
0,1287, 536.000
0,1288, 528.000
0,1289, 519.000
0,1290, 518.000
0,1291, 517.000
0,1292, 509.000
0,1293, 521.000
0,1294, 511.000
0,1295, 531.000
0,1296, 512.000
0,1297, 534.000
0,1298, 522.000
0,1299, 527.000
0,1300, 523.000
0,1301, 515.000
0,1302, 505.000
0,1303, 538.000
0,1304, 517.000
0,1305, 522.000
0,1306, 543.000
0,1307, 555.000
0,1308, 529.000
0,1309, 514.000
0,1310, 525.000
0,1311, 514.000
0,1312, 513.000
0,1313, 519.000
0,1314, 551.000
0,1315, 538.000
0,1316, 558.000
0,1317, 525.000
0,1318, 555.000
0,1319, 517.000
0,1320, 515.000
0,1321, 537.000
0,1322, 535.000
0,1323, 521.000
0,1324, 523.000
0,1325, 522.000
0,1326, 536.000
0,1327, 546.000
0,1328, 514.000
0,1329, 513.000
0,1330, 517.000
0,1331, 531.000
0,1332, 529.000
0,1333, 533.000
0,1334, 523.000
0,1335, 516.000
0,1336, 564.000
0,1337, 562.000
0,1338, 513.000
0,1339, 527.000
0,1340, 556.000
0,1341, 553.000
0,1342, 523.000
0,1343, 530.000
0,1344, 509.000
0,1345, 563.000
0,1346, 550.000
0,1347, 522.000
0,1348, 512.000
0,1349, 534.000
0,1350, 523.000
0,1351, 527.000
0,1352, 518.000
0,1353, 516.000
0,1354, 529.000
0,1355, 535.000
0,1356, 510.000
0,1357, 511.000
0,1358, 536.000
0,1359, 519.000
0,1360, 525.000
0,1361, 526.000
0,1362, 531.000
0,1363, 521.000
0,1364, 521.000
0,1365, 512.000
0,1366, 536.000
0,1367, 546.000
0,1368, 550.000
0,1369, 535.000
0,1370, 526.000
0,1371, 539.000
0,1372, 530.000
0,1373, 532.000
0,1374, 518.000
0,1375, 547.000
0,1376, 561.000
0,1377, 544.000
0,1378, 528.000
0,1379, 516.000
0,1380, 522.000
0,1381, 553.000
0,1382, 532.000
0,1383, 526.000
0,1384, 539.000
0,1385, 519.000
0,1386, 501.000
0,1387, 528.000
0,1388, 533.000
0,1389, 527.000
0,1390, 517.000
0,1391, 522.000
0,1392, 518.000
0,1393, 515.000
0,1394, 537.000
0,1395, 529.000
0,1396, 521.000
0,1397, 550.000
0,1398, 531.000
0,1399, 546.000
0,1400, 521.000
0,1401, 529.000
0,1402, 521.000
0,1403, 536.000
0,1404, 510.000
0,1405, 521.000
0,1406, 529.000
0,1407, 531.000
0,1408, 526.000
0,1409, 553.000
0,1410, 546.000
0,1411, 542.000
0,1412, 522.000
0,1413, 541.000
0,1414, 546.000
0,1415, 520.000
0,1416, 512.000
0,1417, 527.000
0,1418, 536.000
0,1419, 524.000
0,1420, 531.000
0,1421, 529.000
0,1422, 542.000
0,1423, 517.000
0,1424, 526.000
0,1425, 517.000
0,1426, 526.000
0,1427, 525.000
0,1428, 558.000
0,1429, 567.000
0,1430, 510.000
0,1431, 556.000
0,1432, 531.000
0,1433, 558.000
0,1434, 535.000
0,1435, 534.000
0,1436, 522.000
0,1437, 525.000
0,1438, 520.000
0,1439, 543.000
0,1440, 521.000
0,1441, 527.000
0,1442, 536.000
0,1443, 569.000
0,1444, 551.000
0,1445, 514.000
0,1446, 535.000
0,1447, 516.000
0,1448, 513.000
0,1449, 510.000
0,1450, 528.000
0,1451, 521.000
0,1452, 516.000
0,1453, 543.000
0,1454, 519.000
0,1455, 528.000
0,1456, 529.000
0,1457, 514.000
0,1458, 550.000
0,1459, 559.000
0,1460, 520.000
0,1461, 520.000
0,1462, 538.000
0,1463, 520.000
0,1464, 531.000
0,1465, 528.000
0,1466, 527.000
0,1467, 513.000
0,1468, 530.000
0,1469, 528.000
0,1470, 526.000
0,1471, 520.000
0,1472, 551.000
0,1473, 571.000
0,1474, 558.000
0,1475, 527.000
0,1476, 526.000
0,1477, 531.000
0,1478, 524.000
0,1479, 532.000
0,1480, 515.000
0,1481, 518.000
0,1482, 523.000
0,1483, 515.000
0,1484, 521.000
0,1485, 508.000
0,1486, 521.000
0,1487, 528.000
0,1488, 528.000
0,1489, 556.000
0,1490, 557.000
0,1491, 507.000
0,1492, 538.000
0,1493, 532.000
